200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
27631,2022-09-14T17:57:58+01:00,4069291.866678317,0.9981142110578122,224,False,2.1,2.8999999999999995,4.3,6.08,10.190000000000001,375529472,27631,478,9035,9310
28108,2022-09-14T17:58:03+01:00,4069291.866678317,0.9981142110578122,224,False,2.1,2.8999999999999995,4.3,5.98,9.99,375529472,28108,478,9192,9470
32375,2022-09-14T17:58:08+01:00,4071843.91819595,0.9981142110578122,25,False,2.1,2.7999999999999994,3.8,4.8,8.059999999999999,375963648,32376,477,10585,10910
32853,2022-09-14T17:58:13+01:00,4071843.91819595,0.9981142110578122,25,False,2.1,2.7999999999999994,3.8,4.8,8.18,375963648,32854,477,10742,11070
37142,2022-09-14T17:58:18+01:00,4071843.91819595,0.9981142110578122,27,False,2.1,2.9,3.8,5.4,9.469999999999999,376037376,37144,479,12139,12510
37614,2022-09-14T17:58:23+01:00,4077892.348417177,0.9981142110578122,27,False,2.1,2.9,3.8,5.499999999999999,9.55,376037376,37616,478,12292,12670
41899,2022-09-14T17:58:28+01:00,4076356.7361886436,0.6265435992103733,317,False,2.1,2.7999999999999994,3.8,5.49,11.02,376676352,41899,479,13693,14110
42376,2022-09-14T17:58:33+01:00,4076356.7361886436,0.6265435992103733,317,False,2.1,2.7999999999999994,3.8,5.49,10.94,376684544,42376,480,13850,14270
46646,2022-09-14T17:58:38+01:00,2742543.1419509356,0.6265435992103733,46,False,2.1,2.7999999999999994,3.5999999999999996,5.2,9.819999999999999,376684544,46648,477,15248,15710
47115,2022-09-14T17:58:43+01:00,4064182.6812739186,0.6265435992103733,46,False,2.1,2.7999999999999994,3.900000000000001,5.91,11.19,377233408,47118,476,15400,15870
51382,2022-09-14T17:58:48+01:00,4064182.6812739186,0.6265435992103733,26,False,2.1,2.6999999999999993,3.900000000000001,6.11,11.680000000000001,377233408,51385,477,16793,17310
51857,2022-09-14T17:58:53+01:00,1321639.539322983,0.6265435992103733,27,False,2.1,2.6999999999999993,3.5,5.3,10.31,377233408,51859,478,16950,17470
