memory,timestamp
375529472,2022-09-14T17:57:58+01:00
375529472,2022-09-14T17:58:03+01:00
375963648,2022-09-14T17:58:08+01:00
375963648,2022-09-14T17:58:13+01:00
376037376,2022-09-14T17:58:18+01:00
376037376,2022-09-14T17:58:23+01:00
376676352,2022-09-14T17:58:28+01:00
376684544,2022-09-14T17:58:33+01:00
376684544,2022-09-14T17:58:38+01:00
377233408,2022-09-14T17:58:43+01:00
377233408,2022-09-14T17:58:48+01:00
377233408,2022-09-14T17:58:53+01:00
377556992,2022-09-14T17:58:58+01:00
377638912,2022-09-14T17:59:03+01:00
377638912,2022-09-14T17:59:08+01:00
378335232,2022-09-14T17:59:13+01:00
378335232,2022-09-14T17:59:18+01:00
378335232,2022-09-14T17:59:23+01:00
378396672,2022-09-14T17:59:28+01:00
378761216,2022-09-14T17:59:33+01:00
378761216,2022-09-14T17:59:38+01:00
378994688,2022-09-14T17:59:43+01:00
379117568,2022-09-14T17:59:48+01:00
379117568,2022-09-14T17:59:53+01:00
379068416,2022-09-14T17:59:58+01:00
379068416,2022-09-14T18:00:03+01:00
379736064,2022-09-14T18:00:08+01:00
379736064,2022-09-14T18:00:13+01:00
379736064,2022-09-14T18:00:18+01:00
380182528,2022-09-14T18:00:23+01:00
380243968,2022-09-14T18:00:28+01:00
380243968,2022-09-14T18:00:33+01:00
383315968,2022-09-14T18:00:38+01:00
383315968,2022-09-14T18:00:43+01:00
383315968,2022-09-14T18:00:48+01:00
383340544,2022-09-14T18:00:53+01:00
383340544,2022-09-14T18:00:58+01:00
383430656,2022-09-14T18:01:03+01:00
383430656,2022-09-14T18:01:08+01:00
383504384,2022-09-14T18:01:13+01:00
383557632,2022-09-14T18:01:18+01:00
383557632,2022-09-14T18:01:23+01:00
383557632,2022-09-14T18:01:28+01:00
383348736,2022-09-14T18:01:33+01:00
383348736,2022-09-14T18:01:38+01:00
383975424,2022-09-14T18:01:43+01:00
383975424,2022-09-14T18:01:48+01:00
383975424,2022-09-14T18:01:53+01:00
384049152,2022-09-14T18:01:58+01:00
384135168,2022-09-14T18:02:03+01:00
384188416,2022-09-14T18:02:08+01:00
384188416,2022-09-14T18:02:13+01:00
384299008,2022-09-14T18:02:18+01:00
384311296,2022-09-14T18:02:23+01:00
384270336,2022-09-14T18:02:28+01:00
384270336,2022-09-14T18:02:33+01:00
384270336,2022-09-14T18:02:38+01:00
384270336,2022-09-14T18:02:43+01:00
384425984,2022-09-14T18:02:48+01:00
384434176,2022-09-14T18:02:53+01:00
384425984,2022-09-14T18:02:58+01:00

