cpu,timestamp
0.9981142110578122,2022-09-14T17:57:58+01:00
0.9981142110578122,2022-09-14T17:58:03+01:00
0.9981142110578122,2022-09-14T17:58:08+01:00
0.9981142110578122,2022-09-14T17:58:13+01:00
0.9981142110578122,2022-09-14T17:58:18+01:00
0.9981142110578122,2022-09-14T17:58:23+01:00
0.6265435992103733,2022-09-14T17:58:28+01:00
0.6265435992103733,2022-09-14T17:58:33+01:00
0.6265435992103733,2022-09-14T17:58:38+01:00
0.6265435992103733,2022-09-14T17:58:43+01:00
0.6265435992103733,2022-09-14T17:58:48+01:00
0.6265435992103733,2022-09-14T17:58:53+01:00
0.6318145792304335,2022-09-14T17:58:58+01:00
0.6318145792304335,2022-09-14T17:59:03+01:00
0.6318145792304335,2022-09-14T17:59:08+01:00
0.6318145792304335,2022-09-14T17:59:13+01:00
0.6318145792304335,2022-09-14T17:59:18+01:00
0.6318145792304335,2022-09-14T17:59:23+01:00
0.6336147344205797,2022-09-14T17:59:28+01:00
0.6336147344205797,2022-09-14T17:59:33+01:00
0.6336147344205797,2022-09-14T17:59:38+01:00
0.6336147344205797,2022-09-14T17:59:43+01:00
0.6336147344205797,2022-09-14T17:59:48+01:00
0.6336147344205797,2022-09-14T17:59:53+01:00
0.6118183971727514,2022-09-14T17:59:58+01:00
0.6118183971727514,2022-09-14T18:00:03+01:00
0.6118183971727514,2022-09-14T18:00:08+01:00
0.6118183971727514,2022-09-14T18:00:13+01:00
0.6118183971727514,2022-09-14T18:00:18+01:00
0.6118183971727514,2022-09-14T18:00:23+01:00
0.687135120712685,2022-09-14T18:00:28+01:00
0.687135120712685,2022-09-14T18:00:33+01:00
0.687135120712685,2022-09-14T18:00:38+01:00
0.687135120712685,2022-09-14T18:00:43+01:00
0.687135120712685,2022-09-14T18:00:48+01:00
0.687135120712685,2022-09-14T18:00:53+01:00
0.6379636776614219,2022-09-14T18:00:58+01:00
0.6379636776614219,2022-09-14T18:01:03+01:00
0.6379636776614219,2022-09-14T18:01:08+01:00
0.6379636776614219,2022-09-14T18:01:13+01:00
0.6379636776614219,2022-09-14T18:01:18+01:00
0.6379636776614219,2022-09-14T18:01:23+01:00
0.6827555305189693,2022-09-14T18:01:28+01:00
0.6827555305189693,2022-09-14T18:01:33+01:00
0.6827555305189693,2022-09-14T18:01:38+01:00
0.6827555305189693,2022-09-14T18:01:43+01:00
0.6827555305189693,2022-09-14T18:01:48+01:00
0.6827555305189693,2022-09-14T18:01:53+01:00
0.6683186205684103,2022-09-14T18:01:58+01:00
0.6683186205684103,2022-09-14T18:02:03+01:00
0.6683186205684103,2022-09-14T18:02:08+01:00
0.6683186205684103,2022-09-14T18:02:13+01:00
0.6683186205684103,2022-09-14T18:02:18+01:00
0.6683186205684103,2022-09-14T18:02:23+01:00
0.6852870570110774,2022-09-14T18:02:28+01:00
0.6852870570110774,2022-09-14T18:02:33+01:00
0.6852870570110774,2022-09-14T18:02:38+01:00
0.6852870570110774,2022-09-14T18:02:43+01:00
0.6852870570110774,2022-09-14T18:02:48+01:00
0.6852870570110774,2022-09-14T18:02:53+01:00
0.6582710588968985,2022-09-14T18:02:58+01:00

