bandwidth,timestamp,cpu,timestamp2,timestamp2_2,timestamp2_3,timestamp2_4,timestamp2_5,timestamp2_6,timestamp2_7,memory,timestamp2_8,timestamp2_9
3.637308391790075,2022-09-14T01:11:49+01:00,0.009027178854806682,,,,,,,,929337344,,
0,2022-09-14T01:11:54+01:00,0.009027178854806682,,,,,,,,929411072,,
0,2022-09-14T01:11:59+01:00,0.009027178854806682,,,,,,,,929443840,,
0,2022-09-14T01:12:04+01:00,0.009027178854806682,,,,,,,,929484800,,
0,2022-09-14T01:12:09+01:00,0.009275275988287958,,,,,,,,929492992,,
0,2022-09-14T01:12:14+01:00,0.009275275988287958,,,,,,,,929509376,,
0,2022-09-14T01:12:19+01:00,0.009275275988287958,,,,,,,,929533952,,
0,2022-09-14T01:12:24+01:00,0.009275275988287958,,,,,,,,929550336,,
0,2022-09-14T01:12:29+01:00,0.009275275988287958,,,,,,,,929562624,,
0,2022-09-14T01:12:34+01:00,0.009275275988287958,,,,,,,,929595392,,
0,2022-09-14T01:12:39+01:00,0.007767223280442699,,,,,,,,929619968,,
0,2022-09-14T01:12:44+01:00,0.007767223280442699,,,,,,,,929632256,,
0,2022-09-14T01:12:49+01:00,0.007767223280442699,,,,,,,,929873920,,
0,2022-09-14T01:12:54+01:00,0.007767223280442699,,,,,,,,929931264,,
0,2022-09-14T01:12:59+01:00,0.007767223280442699,,,,,,,,930013184,,
2.6079505234529266,2022-09-14T01:13:09+01:00,0.010870288955984771,,,,,,,,930168832,,
0,2022-09-14T01:13:14+01:00,0.010870288955984771,,,,,,,,930226176,,
0,2022-09-14T01:13:19+01:00,0.010870288955984771,,,,,,,,930242560,,
0,2022-09-14T01:13:24+01:00,0.010870288955984771,,,,,,,,930242560,,
0,2022-09-14T01:13:29+01:00,0.010870288955984771,,,,,,,,930275328,,
0,2022-09-14T01:13:34+01:00,0.010870288955984771,,,,,,,,930287616,,
0,2022-09-14T01:13:39+01:00,0.007602537775283569,,,,,,,,930287616,,
0,2022-09-14T01:13:44+01:00,0.007602537775283569,,,,,,,,930295808,,
0,2022-09-14T01:13:49+01:00,0.007602537775283569,,,,,,,,930320384,,
,,,,,,,,,,,,
