bandwidth,timestamp
3.637308391790075,2022-09-14T01:11:49+01:00
0,2022-09-14T01:11:54+01:00
0,2022-09-14T01:11:59+01:00
0,2022-09-14T01:12:04+01:00
0,2022-09-14T01:12:09+01:00
0,2022-09-14T01:12:14+01:00
0,2022-09-14T01:12:19+01:00
0,2022-09-14T01:12:24+01:00
0,2022-09-14T01:12:29+01:00
0,2022-09-14T01:12:34+01:00
0,2022-09-14T01:12:39+01:00
0,2022-09-14T01:12:44+01:00
0,2022-09-14T01:12:49+01:00
0,2022-09-14T01:12:54+01:00
0,2022-09-14T01:12:59+01:00
2.6079505234529266,2022-09-14T01:13:09+01:00
0,2022-09-14T01:13:14+01:00
0,2022-09-14T01:13:19+01:00
0,2022-09-14T01:13:24+01:00
0,2022-09-14T01:13:29+01:00
0,2022-09-14T01:13:34+01:00
0,2022-09-14T01:13:39+01:00
0,2022-09-14T01:13:44+01:00
0,2022-09-14T01:13:49+01:00

