latency_max,timestamp
26,2022-09-14T13:12:06+01:00
25,2022-09-14T13:12:11+01:00
25,2022-09-14T13:12:16+01:00
21,2022-09-14T13:12:21+01:00
21,2022-09-14T13:12:26+01:00
25,2022-09-14T13:12:31+01:00
25,2022-09-14T13:12:36+01:00
25,2022-09-14T13:12:41+01:00
21,2022-09-14T13:12:46+01:00
27,2022-09-14T13:12:51+01:00
27,2022-09-14T13:12:56+01:00
163,2022-09-14T13:13:01+01:00
163,2022-09-14T13:13:06+01:00
16,2022-09-14T13:13:11+01:00
16,2022-09-14T13:13:16+01:00
25,2022-09-14T13:13:21+01:00
25,2022-09-14T13:13:26+01:00
31,2022-09-14T13:13:31+01:00
31,2022-09-14T13:13:36+01:00
23,2022-09-14T13:13:41+01:00
23,2022-09-14T13:13:46+01:00
18,2022-09-14T13:13:51+01:00
25,2022-09-14T13:13:56+01:00
46,2022-09-14T13:14:01+01:00
46,2022-09-14T13:14:06+01:00
25,2022-09-14T13:14:11+01:00
25,2022-09-14T13:14:16+01:00
27,2022-09-14T13:14:21+01:00
27,2022-09-14T13:14:26+01:00
37,2022-09-14T13:14:31+01:00
37,2022-09-14T13:14:36+01:00
25,2022-09-14T13:14:41+01:00
22,2022-09-14T13:14:46+01:00
27,2022-09-14T13:14:51+01:00
27,2022-09-14T13:14:56+01:00
128,2022-09-14T13:15:01+01:00
128,2022-09-14T13:15:06+01:00
26,2022-09-14T13:15:11+01:00
26,2022-09-14T13:15:16+01:00
36,2022-09-14T13:15:21+01:00
36,2022-09-14T13:15:26+01:00
41,2022-09-14T13:15:31+01:00
41,2022-09-14T13:15:36+01:00
29,2022-09-14T13:15:41+01:00
29,2022-09-14T13:15:46+01:00
29,2022-09-14T13:15:51+01:00
29,2022-09-14T13:15:56+01:00
256,2022-09-14T13:16:01+01:00
256,2022-09-14T13:16:06+01:00
58,2022-09-14T13:16:11+01:00
23,2022-09-14T13:16:16+01:00
33,2022-09-14T13:16:21+01:00
33,2022-09-14T13:16:26+01:00
31,2022-09-14T13:16:31+01:00
31,2022-09-14T13:16:36+01:00
27,2022-09-14T13:16:41+01:00
27,2022-09-14T13:16:46+01:00
23,2022-09-14T13:16:51+01:00
24,2022-09-14T13:16:56+01:00
24,2022-09-14T13:17:01+01:00
21,2022-09-14T13:17:06+01:00

