200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
23936,2022-09-14T13:12:06+01:00,1445158.4060941078,0.7546163990487409,26,False,2,2.1,3.2,4.5,8.760000000000002,381677568,23938,479,7821,8061
27721,2022-09-14T13:12:11+01:00,1445158.4060941078,0.7546163990487409,25,False,2,2.1,3,3.8,7.96,381677568,27723,475,9060,9341
28674,2022-09-14T13:12:16+01:00,1440766.3981240457,0.7546163990487409,25,False,2,2.1,2.8999999999999995,3.8,7.26,381534208,28676,476,9373,9661
32478,2022-09-14T13:12:21+01:00,1441899.7605846773,0.7546163990487409,21,False,2,2.1,2.8999999999999995,4.1000000000000005,7.85,381878272,32480,479,10617,10941
33430,2022-09-14T13:12:26+01:00,1441899.7605846773,0.5162195809681215,21,False,2,2.1,3,4.1000000000000005,8.24,381878272,33432,478,10928,11261
37232,2022-09-14T13:12:31+01:00,1451796.654977253,0.5162195809681215,25,False,2,2.1,3,4.300000000000001,9.07,382054400,37232,479,12172,12541
38177,2022-09-14T13:12:36+01:00,1452077.37700356,0.5162195809681215,25,False,2,2.1,2.9,4.300000000000001,9.299999999999999,382447616,38178,479,12480,12861
41976,2022-09-14T13:12:41+01:00,1452077.37700356,0.5162195809681215,25,False,2,2.1,2.9,3.5999999999999996,7.11,382464000,41977,477,13719,14141
42932,2022-09-14T13:12:46+01:00,1448020.458363724,0.5162195809681215,21,False,2,2.1,3,3.5999999999999996,6.680000000000001,382730240,42933,478,14031,14461
46732,2022-09-14T13:12:51+01:00,1447077.9187990418,0.5162195809681215,27,False,2,2.1,2.9,3.6999999999999993,7.069999999999999,382730240,46734,479,15271,15741
47685,2022-09-14T13:12:56+01:00,1444976.4778306012,0.5098736885664339,27,False,2,2.1,2.7999999999999994,3.6999999999999993,6.87,382730240,47686,478,15583,16061
51474,2022-09-14T13:13:01+01:00,1444976.4778306012,0.5098736885664339,163,False,2,2.1,2.8999999999999995,4.49,9.49,382939136,51476,477,16824,17341
52424,2022-09-14T13:13:06+01:00,1445289.553364289,0.5098736885664339,163,False,2,2.1,3,4.59,9.88,383234048,52426,478,17137,17661
56228,2022-09-14T13:13:11+01:00,1449366.344214146,0.5098736885664339,16,False,2,2.1,2.5999999999999996,3.6999999999999997,6.379999999999999,383234048,56229,478,18380,18941
57175,2022-09-14T13:13:16+01:00,1450360.8499550193,0.5098736885664339,16,False,2,2.1,2.5,3.5999999999999996,6.09,383221760,57176,477,18689,19261
60992,2022-09-14T13:13:21+01:00,1447655.967510296,0.5098736885664339,25,False,2,2.1,2.7999999999999994,3.9,6.68,383221760,60994,479,19934,20541
61940,2022-09-14T13:13:26+01:00,1447655.967510296,0.5110170512059458,25,False,2,2.1,2.7999999999999994,3.8000000000000003,6.68,383291392,61942,479,20240,20861
65742,2022-09-14T13:13:31+01:00,1447655.967510296,0.5110170512059458,31,False,2,2.1,2.6999999999999997,3.8,7.279999999999999,383709184,65743,477,21484,22141
66687,2022-09-14T13:13:36+01:00,1448537.1956923795,0.5110170512059458,31,False,2,2.1,2.6999999999999997,3.8999999999999995,7.380000000000001,383709184,66688,477,21793,22460
70489,2022-09-14T13:13:41+01:00,1448537.1956923795,0.5110170512059458,23,False,2,2.1,2.8,3.6999999999999997,6.7700000000000005,383873024,70491,478,23037,23740
71440,2022-09-14T13:13:46+01:00,1448046.0140175354,0.5110170512059458,23,False,2,2.1,2.8,3.5999999999999996,6.469999999999999,383873024,71442,479,23347,24061
