users_completed,timestamp
7821,2022-09-14T13:12:06+01:00
9060,2022-09-14T13:12:11+01:00
9373,2022-09-14T13:12:16+01:00
10617,2022-09-14T13:12:21+01:00
10928,2022-09-14T13:12:26+01:00
12172,2022-09-14T13:12:31+01:00
12480,2022-09-14T13:12:36+01:00
13719,2022-09-14T13:12:41+01:00
14031,2022-09-14T13:12:46+01:00
15271,2022-09-14T13:12:51+01:00
15583,2022-09-14T13:12:56+01:00
16824,2022-09-14T13:13:01+01:00
17137,2022-09-14T13:13:06+01:00
18380,2022-09-14T13:13:11+01:00
18689,2022-09-14T13:13:16+01:00
19934,2022-09-14T13:13:21+01:00
20240,2022-09-14T13:13:26+01:00
21484,2022-09-14T13:13:31+01:00
21793,2022-09-14T13:13:36+01:00
23037,2022-09-14T13:13:41+01:00
23347,2022-09-14T13:13:46+01:00
24584,2022-09-14T13:13:51+01:00
24897,2022-09-14T13:13:56+01:00
26146,2022-09-14T13:14:01+01:00
26450,2022-09-14T13:14:06+01:00
27695,2022-09-14T13:14:11+01:00
28005,2022-09-14T13:14:16+01:00
29248,2022-09-14T13:14:21+01:00
29557,2022-09-14T13:14:26+01:00
30796,2022-09-14T13:14:31+01:00
31109,2022-09-14T13:14:36+01:00
32353,2022-09-14T13:14:41+01:00
32661,2022-09-14T13:14:46+01:00
33906,2022-09-14T13:14:51+01:00
34216,2022-09-14T13:14:56+01:00
35459,2022-09-14T13:15:01+01:00
35766,2022-09-14T13:15:06+01:00
37009,2022-09-14T13:15:11+01:00
37319,2022-09-14T13:15:16+01:00
38560,2022-09-14T13:15:21+01:00
38869,2022-09-14T13:15:26+01:00
40117,2022-09-14T13:15:31+01:00
40425,2022-09-14T13:15:36+01:00
41665,2022-09-14T13:15:41+01:00
41973,2022-09-14T13:15:46+01:00
43219,2022-09-14T13:15:51+01:00
43528,2022-09-14T13:15:56+01:00
44772,2022-09-14T13:16:01+01:00
45082,2022-09-14T13:16:06+01:00
46323,2022-09-14T13:16:11+01:00
46631,2022-09-14T13:16:16+01:00
47879,2022-09-14T13:16:21+01:00
48188,2022-09-14T13:16:26+01:00
49429,2022-09-14T13:16:31+01:00
49741,2022-09-14T13:16:36+01:00
50981,2022-09-14T13:16:41+01:00
51290,2022-09-14T13:16:46+01:00
52536,2022-09-14T13:16:51+01:00
52842,2022-09-14T13:16:56+01:00
54088,2022-09-14T13:17:01+01:00
54396,2022-09-14T13:17:06+01:00

