latency_p99,timestamp
8.760000000000002,2022-09-14T13:12:06+01:00
7.96,2022-09-14T13:12:11+01:00
7.26,2022-09-14T13:12:16+01:00
7.85,2022-09-14T13:12:21+01:00
8.24,2022-09-14T13:12:26+01:00
9.07,2022-09-14T13:12:31+01:00
9.299999999999999,2022-09-14T13:12:36+01:00
7.11,2022-09-14T13:12:41+01:00
6.680000000000001,2022-09-14T13:12:46+01:00
7.069999999999999,2022-09-14T13:12:51+01:00
6.87,2022-09-14T13:12:56+01:00
9.49,2022-09-14T13:13:01+01:00
9.88,2022-09-14T13:13:06+01:00
6.379999999999999,2022-09-14T13:13:11+01:00
6.09,2022-09-14T13:13:16+01:00
6.68,2022-09-14T13:13:21+01:00
6.68,2022-09-14T13:13:26+01:00
7.279999999999999,2022-09-14T13:13:31+01:00
7.380000000000001,2022-09-14T13:13:36+01:00
6.7700000000000005,2022-09-14T13:13:41+01:00
6.469999999999999,2022-09-14T13:13:46+01:00
6.470000000000001,2022-09-14T13:13:51+01:00
6.79,2022-09-14T13:13:56+01:00
7.6000000000000005,2022-09-14T13:14:01+01:00
7.58,2022-09-14T13:14:06+01:00
6.4799999999999995,2022-09-14T13:14:11+01:00
6.379999999999999,2022-09-14T13:14:16+01:00
6.88,2022-09-14T13:14:21+01:00
7.069999999999999,2022-09-14T13:14:26+01:00
8.33,2022-09-14T13:14:31+01:00
8.23,2022-09-14T13:14:36+01:00
7.25,2022-09-14T13:14:41+01:00
7.25,2022-09-14T13:14:46+01:00
6.780000000000001,2022-09-14T13:14:51+01:00
6.6,2022-09-14T13:14:56+01:00
7.5200000000000005,2022-09-14T13:15:01+01:00
7.609999999999999,2022-09-14T13:15:06+01:00
6.57,2022-09-14T13:15:11+01:00
6.47,2022-09-14T13:15:16+01:00
6.67,2022-09-14T13:15:21+01:00
6.870000000000001,2022-09-14T13:15:26+01:00
9.680000000000001,2022-09-14T13:15:31+01:00
9.39,2022-09-14T13:15:36+01:00
6.589999999999999,2022-09-14T13:15:41+01:00
6.78,2022-09-14T13:15:46+01:00
6.77,2022-09-14T13:15:51+01:00
6.77,2022-09-14T13:15:56+01:00
10.33,2022-09-14T13:16:01+01:00
10.52,2022-09-14T13:16:06+01:00
6.77,2022-09-14T13:16:11+01:00
6.58,2022-09-14T13:16:16+01:00
7.36,2022-09-14T13:16:21+01:00
7.45,2022-09-14T13:16:26+01:00
8.77,2022-09-14T13:16:31+01:00
8.870000000000001,2022-09-14T13:16:36+01:00
7.16,2022-09-14T13:16:41+01:00
6.88,2022-09-14T13:16:46+01:00
6.199999999999999,2022-09-14T13:16:51+01:00
6.1,2022-09-14T13:16:56+01:00
6.779999999999999,2022-09-14T13:17:01+01:00
6.779999999999999,2022-09-14T13:17:06+01:00

