memory,timestamp
381677568,2022-09-14T13:12:06+01:00
381677568,2022-09-14T13:12:11+01:00
381534208,2022-09-14T13:12:16+01:00
381878272,2022-09-14T13:12:21+01:00
381878272,2022-09-14T13:12:26+01:00
382054400,2022-09-14T13:12:31+01:00
382447616,2022-09-14T13:12:36+01:00
382464000,2022-09-14T13:12:41+01:00
382730240,2022-09-14T13:12:46+01:00
382730240,2022-09-14T13:12:51+01:00
382730240,2022-09-14T13:12:56+01:00
382939136,2022-09-14T13:13:01+01:00
383234048,2022-09-14T13:13:06+01:00
383234048,2022-09-14T13:13:11+01:00
383221760,2022-09-14T13:13:16+01:00
383221760,2022-09-14T13:13:21+01:00
383291392,2022-09-14T13:13:26+01:00
383709184,2022-09-14T13:13:31+01:00
383709184,2022-09-14T13:13:36+01:00
383873024,2022-09-14T13:13:41+01:00
383873024,2022-09-14T13:13:46+01:00
383873024,2022-09-14T13:13:51+01:00
383934464,2022-09-14T13:13:56+01:00
383934464,2022-09-14T13:14:01+01:00
383946752,2022-09-14T13:14:06+01:00
384253952,2022-09-14T13:14:11+01:00
384253952,2022-09-14T13:14:16+01:00
384299008,2022-09-14T13:14:21+01:00
384319488,2022-09-14T13:14:26+01:00
384319488,2022-09-14T13:14:31+01:00
384364544,2022-09-14T13:14:36+01:00
384364544,2022-09-14T13:14:41+01:00
384364544,2022-09-14T13:14:46+01:00
384487424,2022-09-14T13:14:51+01:00
384487424,2022-09-14T13:14:56+01:00
384487424,2022-09-14T13:15:01+01:00
384548864,2022-09-14T13:15:06+01:00
384548864,2022-09-14T13:15:11+01:00
384548864,2022-09-14T13:15:16+01:00
384634880,2022-09-14T13:15:21+01:00
384700416,2022-09-14T13:15:26+01:00
384876544,2022-09-14T13:15:31+01:00
384888832,2022-09-14T13:15:36+01:00
384888832,2022-09-14T13:15:41+01:00
384782336,2022-09-14T13:15:46+01:00
384806912,2022-09-14T13:15:51+01:00
384806912,2022-09-14T13:15:56+01:00
385163264,2022-09-14T13:16:01+01:00
385163264,2022-09-14T13:16:06+01:00
385167360,2022-09-14T13:16:11+01:00
384966656,2022-09-14T13:16:16+01:00
384966656,2022-09-14T13:16:21+01:00
384966656,2022-09-14T13:16:26+01:00
385024000,2022-09-14T13:16:31+01:00
385044480,2022-09-14T13:16:36+01:00
385044480,2022-09-14T13:16:41+01:00
385052672,2022-09-14T13:16:46+01:00
384905216,2022-09-14T13:16:51+01:00
384905216,2022-09-14T13:16:56+01:00
384921600,2022-09-14T13:17:01+01:00
384921600,2022-09-14T13:17:06+01:00

