bandwidth,timestamp
1445158.4060941078,2022-09-14T13:12:06+01:00
1445158.4060941078,2022-09-14T13:12:11+01:00
1440766.3981240457,2022-09-14T13:12:16+01:00
1441899.7605846773,2022-09-14T13:12:21+01:00
1441899.7605846773,2022-09-14T13:12:26+01:00
1451796.654977253,2022-09-14T13:12:31+01:00
1452077.37700356,2022-09-14T13:12:36+01:00
1452077.37700356,2022-09-14T13:12:41+01:00
1448020.458363724,2022-09-14T13:12:46+01:00
1447077.9187990418,2022-09-14T13:12:51+01:00
1444976.4778306012,2022-09-14T13:12:56+01:00
1444976.4778306012,2022-09-14T13:13:01+01:00
1445289.553364289,2022-09-14T13:13:06+01:00
1449366.344214146,2022-09-14T13:13:11+01:00
1450360.8499550193,2022-09-14T13:13:16+01:00
1447655.967510296,2022-09-14T13:13:21+01:00
1447655.967510296,2022-09-14T13:13:26+01:00
1447655.967510296,2022-09-14T13:13:31+01:00
1448537.1956923795,2022-09-14T13:13:36+01:00
1448537.1956923795,2022-09-14T13:13:41+01:00
1448046.0140175354,2022-09-14T13:13:46+01:00
1446133.511133312,2022-09-14T13:13:51+01:00
1446133.511133312,2022-09-14T13:13:56+01:00
1446809.7988889646,2022-09-14T13:14:01+01:00
435971.3661048029,2022-09-14T13:14:06+01:00
1448891.7968060728,2022-09-14T13:14:11+01:00
1012920.43070127,2022-09-14T13:14:16+01:00
435831.1392142635,2022-09-14T13:14:21+01:00
1447343.9386059756,2022-09-14T13:14:26+01:00
1446581.690579848,2022-09-14T13:14:31+01:00
1446581.690579848,2022-09-14T13:14:36+01:00
435068.89118813584,2022-09-14T13:14:41+01:00
1445963.9202580696,2022-09-14T13:14:46+01:00
1445963.9202580696,2022-09-14T13:14:51+01:00
435431.15703567193,2022-09-14T13:14:56+01:00
1447481.7060454553,2022-09-14T13:15:01+01:00
1447481.7060454553,2022-09-14T13:15:06+01:00
1447481.7060454553,2022-09-14T13:15:11+01:00
1448187.564956358,2022-09-14T13:15:16+01:00
1448187.564956358,2022-09-14T13:15:21+01:00
1448187.564956358,2022-09-14T13:15:26+01:00
1012483.86398094,2022-09-14T13:15:31+01:00
1449576.125194047,2022-09-14T13:15:36+01:00
1449576.125194047,2022-09-14T13:15:41+01:00
1012689.7852781779,2022-09-14T13:15:46+01:00
1448573.5890752939,2022-09-14T13:15:51+01:00
1448573.5890752939,2022-09-14T13:15:56+01:00
1447284.938191318,2022-09-14T13:16:01+01:00
1447060.6311474487,2022-09-14T13:16:06+01:00
1447060.6311474487,2022-09-14T13:16:11+01:00
1446567.8041664143,2022-09-14T13:16:16+01:00
1446091.9193616465,2022-09-14T13:16:21+01:00
1446091.9193616465,2022-09-14T13:16:26+01:00
1446748.2382098846,2022-09-14T13:16:31+01:00
1447122.586200268,2022-09-14T13:16:36+01:00
1447122.586200268,2022-09-14T13:16:41+01:00
435676.02534765005,2022-09-14T13:16:46+01:00
1447225.8549249,2022-09-14T13:16:51+01:00
1447225.8549249,2022-09-14T13:16:56+01:00
435830.11031797534,2022-09-14T13:17:01+01:00
1448419.1155535774,2022-09-14T13:17:06+01:00

