cpu,timestamp
0.7546163990487409,2022-09-14T13:12:06+01:00
0.7546163990487409,2022-09-14T13:12:11+01:00
0.7546163990487409,2022-09-14T13:12:16+01:00
0.7546163990487409,2022-09-14T13:12:21+01:00
0.5162195809681215,2022-09-14T13:12:26+01:00
0.5162195809681215,2022-09-14T13:12:31+01:00
0.5162195809681215,2022-09-14T13:12:36+01:00
0.5162195809681215,2022-09-14T13:12:41+01:00
0.5162195809681215,2022-09-14T13:12:46+01:00
0.5162195809681215,2022-09-14T13:12:51+01:00
0.5098736885664339,2022-09-14T13:12:56+01:00
0.5098736885664339,2022-09-14T13:13:01+01:00
0.5098736885664339,2022-09-14T13:13:06+01:00
0.5098736885664339,2022-09-14T13:13:11+01:00
0.5098736885664339,2022-09-14T13:13:16+01:00
0.5098736885664339,2022-09-14T13:13:21+01:00
0.5110170512059458,2022-09-14T13:13:26+01:00
0.5110170512059458,2022-09-14T13:13:31+01:00
0.5110170512059458,2022-09-14T13:13:36+01:00
0.5110170512059458,2022-09-14T13:13:41+01:00
0.5110170512059458,2022-09-14T13:13:46+01:00
0.5110170512059458,2022-09-14T13:13:51+01:00
0.5065554683575151,2022-09-14T13:13:56+01:00
0.5065554683575151,2022-09-14T13:14:01+01:00
0.5065554683575151,2022-09-14T13:14:06+01:00
0.5065554683575151,2022-09-14T13:14:11+01:00
0.5065554683575151,2022-09-14T13:14:16+01:00
0.5065554683575151,2022-09-14T13:14:21+01:00
0.5076032159968522,2022-09-14T13:14:26+01:00
0.5076032159968522,2022-09-14T13:14:31+01:00
0.5076032159968522,2022-09-14T13:14:36+01:00
0.5076032159968522,2022-09-14T13:14:41+01:00
0.5076032159968522,2022-09-14T13:14:46+01:00
0.5076032159968522,2022-09-14T13:14:51+01:00
0.49453571861724,2022-09-14T13:14:56+01:00
0.49453571861724,2022-09-14T13:15:01+01:00
0.49453571861724,2022-09-14T13:15:06+01:00
0.49453571861724,2022-09-14T13:15:11+01:00
0.49453571861724,2022-09-14T13:15:16+01:00
0.49453571861724,2022-09-14T13:15:21+01:00
0.5012549181755772,2022-09-14T13:15:26+01:00
0.5012549181755772,2022-09-14T13:15:31+01:00
0.5012549181755772,2022-09-14T13:15:36+01:00
0.5012549181755772,2022-09-14T13:15:41+01:00
0.5012549181755772,2022-09-14T13:15:46+01:00
0.5012549181755772,2022-09-14T13:15:51+01:00
0.4892727598394576,2022-09-14T13:15:56+01:00
0.4892727598394576,2022-09-14T13:16:01+01:00
0.4892727598394576,2022-09-14T13:16:06+01:00
0.4892727598394576,2022-09-14T13:16:11+01:00
0.4892727598394576,2022-09-14T13:16:16+01:00
0.4892727598394576,2022-09-14T13:16:21+01:00
0.49805701424802357,2022-09-14T13:16:26+01:00
0.49805701424802357,2022-09-14T13:16:31+01:00
0.49805701424802357,2022-09-14T13:16:36+01:00
0.49805701424802357,2022-09-14T13:16:41+01:00
0.49805701424802357,2022-09-14T13:16:46+01:00
0.49805701424802357,2022-09-14T13:16:51+01:00
0.4967083051239732,2022-09-14T13:16:56+01:00
0.4967083051239732,2022-09-14T13:17:01+01:00
0.4967083051239732,2022-09-14T13:17:06+01:00

