latency_p95,timestamp
3.6999999999999997,2022-09-14T12:21:09+01:00
3.5,2022-09-14T12:21:14+01:00
3.5,2022-09-14T12:21:19+01:00
3.6999999999999997,2022-09-14T12:21:24+01:00
3.6999999999999997,2022-09-14T12:21:29+01:00
3.4000000000000004,2022-09-14T12:21:34+01:00
3.3000000000000003,2022-09-14T12:21:39+01:00
3.3000000000000003,2022-09-14T12:21:44+01:00
3.3000000000000003,2022-09-14T12:21:49+01:00
3.3000000000000003,2022-09-14T12:21:54+01:00
3.0000000000000004,2022-09-14T12:21:59+01:00
3.1,2022-09-14T12:22:04+01:00
3.2,2022-09-14T12:22:09+01:00
3.1000000000000005,2022-09-14T12:22:14+01:00
3.5,2022-09-14T12:22:19+01:00
3.8,2022-09-14T12:22:24+01:00
3.4000000000000004,2022-09-14T12:22:29+01:00
3.1000000000000005,2022-09-14T12:22:34+01:00
3.3000000000000003,2022-09-14T12:22:39+01:00
3.3000000000000003,2022-09-14T12:22:44+01:00
3.2,2022-09-14T12:22:49+01:00
3.2,2022-09-14T12:22:54+01:00
2.9,2022-09-14T12:22:59+01:00
2.9,2022-09-14T12:23:04+01:00
3.0000000000000004,2022-09-14T12:23:09+01:00
3.1,2022-09-14T12:23:14+01:00
3.4000000000000004,2022-09-14T12:23:19+01:00
3.5999999999999996,2022-09-14T12:23:24+01:00
3.1,2022-09-14T12:23:29+01:00
2.9,2022-09-14T12:23:34+01:00
3,2022-09-14T12:23:39+01:00
2.9,2022-09-14T12:23:44+01:00
3.1,2022-09-14T12:23:49+01:00
3,2022-09-14T12:23:54+01:00
2.5,2022-09-14T12:23:59+01:00
2.4000000000000004,2022-09-14T12:24:04+01:00
2.6999999999999997,2022-09-14T12:24:09+01:00
2.8,2022-09-14T12:24:14+01:00
3.2000000000000006,2022-09-14T12:24:19+01:00
3.2000000000000006,2022-09-14T12:24:24+01:00
2.8,2022-09-14T12:24:29+01:00
2.9,2022-09-14T12:24:34+01:00
2.8999999999999995,2022-09-14T12:24:39+01:00
3,2022-09-14T12:24:44+01:00
2.9999999999999996,2022-09-14T12:24:49+01:00
2.8,2022-09-14T12:24:54+01:00
2.9,2022-09-14T12:24:59+01:00
2.9,2022-09-14T12:25:04+01:00
2.8999999999999995,2022-09-14T12:25:09+01:00
3.1,2022-09-14T12:25:14+01:00
3.3000000000000003,2022-09-14T12:25:19+01:00
3.2,2022-09-14T12:25:24+01:00
3.1000000000000005,2022-09-14T12:25:29+01:00
3.1,2022-09-14T12:25:34+01:00
2.4000000000000004,2022-09-14T12:25:39+01:00
2.4000000000000004,2022-09-14T12:25:44+01:00
2.9,2022-09-14T12:25:49+01:00
2.7999999999999994,2022-09-14T12:25:54+01:00
2.5,2022-09-14T12:25:59+01:00
2.6999999999999993,2022-09-14T12:26:04+01:00
2.8,2022-09-14T12:26:09+01:00

