latency_p50,timestamp
2,2022-09-14T12:21:09+01:00
2,2022-09-14T12:21:14+01:00
2,2022-09-14T12:21:19+01:00
2,2022-09-14T12:21:24+01:00
2,2022-09-14T12:21:29+01:00
2,2022-09-14T12:21:34+01:00
2,2022-09-14T12:21:39+01:00
2,2022-09-14T12:21:44+01:00
2,2022-09-14T12:21:49+01:00
2,2022-09-14T12:21:54+01:00
2,2022-09-14T12:21:59+01:00
2,2022-09-14T12:22:04+01:00
2,2022-09-14T12:22:09+01:00
2,2022-09-14T12:22:14+01:00
2,2022-09-14T12:22:19+01:00
2,2022-09-14T12:22:24+01:00
2,2022-09-14T12:22:29+01:00
2,2022-09-14T12:22:34+01:00
2,2022-09-14T12:22:39+01:00
2,2022-09-14T12:22:44+01:00
2,2022-09-14T12:22:49+01:00
2,2022-09-14T12:22:54+01:00
2,2022-09-14T12:22:59+01:00
2,2022-09-14T12:23:04+01:00
2,2022-09-14T12:23:09+01:00
2,2022-09-14T12:23:14+01:00
2,2022-09-14T12:23:19+01:00
2,2022-09-14T12:23:24+01:00
2,2022-09-14T12:23:29+01:00
2,2022-09-14T12:23:34+01:00
2,2022-09-14T12:23:39+01:00
2,2022-09-14T12:23:44+01:00
2,2022-09-14T12:23:49+01:00
2,2022-09-14T12:23:54+01:00
2,2022-09-14T12:23:59+01:00
2,2022-09-14T12:24:04+01:00
2,2022-09-14T12:24:09+01:00
2,2022-09-14T12:24:14+01:00
2,2022-09-14T12:24:19+01:00
2,2022-09-14T12:24:24+01:00
2,2022-09-14T12:24:29+01:00
2,2022-09-14T12:24:34+01:00
2,2022-09-14T12:24:39+01:00
2,2022-09-14T12:24:44+01:00
2,2022-09-14T12:24:49+01:00
2,2022-09-14T12:24:54+01:00
2,2022-09-14T12:24:59+01:00
2,2022-09-14T12:25:04+01:00
2,2022-09-14T12:25:09+01:00
2,2022-09-14T12:25:14+01:00
2,2022-09-14T12:25:19+01:00
2,2022-09-14T12:25:24+01:00
2,2022-09-14T12:25:29+01:00
2,2022-09-14T12:25:34+01:00
2,2022-09-14T12:25:39+01:00
2,2022-09-14T12:25:44+01:00
2,2022-09-14T12:25:49+01:00
2,2022-09-14T12:25:54+01:00
2,2022-09-14T12:25:59+01:00
2,2022-09-14T12:26:04+01:00
2,2022-09-14T12:26:09+01:00

