bandwidth,timestamp
134205.4794520548,2022-09-14T12:21:09+01:00
183626.46849844657,2022-09-14T12:21:14+01:00
183194.36760249338,2022-09-14T12:21:19+01:00
183180.20725980532,2022-09-14T12:21:24+01:00
183180.20725980532,2022-09-14T12:21:29+01:00
182496.24486543427,2022-09-14T12:21:34+01:00
182496.24486543427,2022-09-14T12:21:39+01:00
182199.22228837418,2022-09-14T12:21:44+01:00
182199.22228837418,2022-09-14T12:21:49+01:00
182480.469893474,2022-09-14T12:21:54+01:00
182480.469893474,2022-09-14T12:21:59+01:00
183394.08266192427,2022-09-14T12:22:04+01:00
183559.49412530253,2022-09-14T12:22:09+01:00
183784.5148601867,2022-09-14T12:22:14+01:00
183784.5148601867,2022-09-14T12:22:19+01:00
133820.94468148812,2022-09-14T12:22:24+01:00
183182.00565220613,2022-09-14T12:22:29+01:00
183182.00565220613,2022-09-14T12:22:34+01:00
133820.94468148812,2022-09-14T12:22:39+01:00
183297.0530148184,2022-09-14T12:22:44+01:00
183297.0530148184,2022-09-14T12:22:49+01:00
49476.06754867161,2022-09-14T12:22:54+01:00
133666.81071737251,2022-09-14T12:22:59+01:00
183109.12692640704,2022-09-14T12:23:04+01:00
183109.12692640704,2022-09-14T12:23:09+01:00
134273.3010082352,2022-09-14T12:23:14+01:00
183694.84943331615,2022-09-14T12:23:19+01:00
183694.84943331615,2022-09-14T12:23:24+01:00
49421.54842508095,2022-09-14T12:23:29+01:00
182817.98128519373,2022-09-14T12:23:34+01:00
182817.98128519373,2022-09-14T12:23:39+01:00
182762.0308256901,2022-09-14T12:23:44+01:00
182896.40573053,2022-09-14T12:23:49+01:00
182896.40573053,2022-09-14T12:23:54+01:00
182896.40573053,2022-09-14T12:23:59+01:00
133952.28353422537,2022-09-14T12:24:04+01:00
183565.29432945512,2022-09-14T12:24:09+01:00
183219.24936266983,2022-09-14T12:24:14+01:00
133606.23856744007,2022-09-14T12:24:19+01:00
183618.56356994822,2022-09-14T12:24:24+01:00
183618.56356994822,2022-09-14T12:24:29+01:00
183618.56356994822,2022-09-14T12:24:34+01:00
182804.50465691413,2022-09-14T12:24:39+01:00
182804.50465691413,2022-09-14T12:24:44+01:00
182804.50465691413,2022-09-14T12:24:49+01:00
183314.56005874535,2022-09-14T12:24:54+01:00
183314.56005874535,2022-09-14T12:24:59+01:00
183314.56005874535,2022-09-14T12:25:04+01:00
49544.29313491506,2022-09-14T12:25:09+01:00
183840.49901427628,2022-09-14T12:25:14+01:00
183840.49901427628,2022-09-14T12:25:19+01:00
182887.69435805446,2022-09-14T12:25:24+01:00
182887.69435805446,2022-09-14T12:25:29+01:00
183060.64628259995,2022-09-14T12:25:34+01:00
183060.64628259995,2022-09-14T12:25:39+01:00
183097.76372228944,2022-09-14T12:25:44+01:00
182789.49144700306,2022-09-14T12:25:49+01:00
182821.13778131327,2022-09-14T12:25:54+01:00
182821.13778131327,2022-09-14T12:25:59+01:00
133604.7091689115,2022-09-14T12:26:04+01:00
183676.11788437652,2022-09-14T12:26:09+01:00

