200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
7339,2022-09-14T12:21:09+01:00,134205.4794520548,0.41134001505363305,11,False,2,2.2,3,3.6999999999999997,5.2,345944064,7339,120,2406,2475
7693,2022-09-14T12:21:14+01:00,183626.46849844657,0.41134001505363305,16,False,2,2.2,3,3.5,5,355573760,7693,120,2520,2595
8527,2022-09-14T12:21:19+01:00,183194.36760249338,0.41134001505363305,18,True,2,2.3000000000000003,3,3.5,5.279999999999999,355573760,8527,120,2792,2875
8882,2022-09-14T12:21:24+01:00,183180.20725980532,0.41134001505363305,18,True,2,2.2000000000000006,3.1,3.6999999999999997,5.18,346845184,8882,120,2908,2995
9713,2022-09-14T12:21:29+01:00,183180.20725980532,0.24307454070565732,16,True,2,2,2.9999999999999996,3.6999999999999997,5,346845184,9713,120,3181,3275
10066,2022-09-14T12:21:34+01:00,182496.24486543427,0.24307454070565732,68,False,2,2,2.8999999999999995,3.4000000000000004,5.09,348762112,10066,120,3296,3395
10898,2022-09-14T12:21:39+01:00,182496.24486543427,0.24307454070565732,68,False,2,2,2.9,3.3000000000000003,5.279999999999999,348930048,10898,120,3569,3675
11252,2022-09-14T12:21:44+01:00,182199.22228837418,0.24307454070565732,19,True,2,2,2.9,3.3000000000000003,4.89,348930048,11252,120,3685,3795
12081,2022-09-14T12:21:49+01:00,182199.22228837418,0.24307454070565732,18,True,2,2,2.9,3.3000000000000003,5.18,358354944,12081,120,3956,4075
12435,2022-09-14T12:21:54+01:00,182480.469893474,0.24307454070565732,18,True,2,2,2.9,3.3000000000000003,5.28,358354944,12435,120,4072,4195
13264,2022-09-14T12:21:59+01:00,182480.469893474,0.3861990507357238,141,False,2,2,2.5999999999999996,3.0000000000000004,4.8999999999999995,358494208,13264,120,4342,4475
13622,2022-09-14T12:22:04+01:00,183394.08266192427,0.3861990507357238,162,False,2,2.1,2.5,3.1,5.29,358494208,13622,120,4460,4595
14451,2022-09-14T12:22:09+01:00,183559.49412530253,0.3861990507357238,162,False,2,2.1,2.7999999999999994,3.2,5.49,349958144,14451,120,4733,4875
14807,2022-09-14T12:22:14+01:00,183784.5148601867,0.3861990507357238,13,True,2,2,2.8999999999999995,3.1000000000000005,5.3,349958144,14807,120,4848,4995
15637,2022-09-14T12:22:19+01:00,183784.5148601867,0.3861990507357238,15,True,2,2,2.8,3.5,5.819999999999999,352018432,15637,120,5121,5275
15994,2022-09-14T12:22:24+01:00,133820.94468148812,0.3861990507357238,15,False,2,2,2.7999999999999994,3.8,6.02,352018432,15994,120,5237,5395
16830,2022-09-14T12:22:29+01:00,183182.00565220613,0.22449330279508906,13,False,2,2,2.5999999999999996,3.4000000000000004,5,353800192,16830,120,5510,5675
17189,2022-09-14T12:22:34+01:00,183182.00565220613,0.22449330279508906,12,False,2,2,2.5,3.1000000000000005,4.400000000000001,353800192,17189,120,5625,5795
18016,2022-09-14T12:22:39+01:00,133820.94468148812,0.22449330279508906,12,False,2,2,2.5,3.3000000000000003,4.989999999999999,353800192,18016,120,5895,6075
