latency_p99,timestamp
5.2,2022-09-14T12:21:09+01:00
5,2022-09-14T12:21:14+01:00
5.279999999999999,2022-09-14T12:21:19+01:00
5.18,2022-09-14T12:21:24+01:00
5,2022-09-14T12:21:29+01:00
5.09,2022-09-14T12:21:34+01:00
5.279999999999999,2022-09-14T12:21:39+01:00
4.89,2022-09-14T12:21:44+01:00
5.18,2022-09-14T12:21:49+01:00
5.28,2022-09-14T12:21:54+01:00
4.8999999999999995,2022-09-14T12:21:59+01:00
5.29,2022-09-14T12:22:04+01:00
5.49,2022-09-14T12:22:09+01:00
5.3,2022-09-14T12:22:14+01:00
5.819999999999999,2022-09-14T12:22:19+01:00
6.02,2022-09-14T12:22:24+01:00
5,2022-09-14T12:22:29+01:00
4.400000000000001,2022-09-14T12:22:34+01:00
4.989999999999999,2022-09-14T12:22:39+01:00
5.09,2022-09-14T12:22:44+01:00
4.6000000000000005,2022-09-14T12:22:49+01:00
5.09,2022-09-14T12:22:54+01:00
4.789999999999999,2022-09-14T12:22:59+01:00
4.200000000000001,2022-09-14T12:23:04+01:00
4.29,2022-09-14T12:23:09+01:00
4.59,2022-09-14T12:23:14+01:00
5.28,2022-09-14T12:23:19+01:00
5.78,2022-09-14T12:23:24+01:00
4.6,2022-09-14T12:23:29+01:00
3.9,2022-09-14T12:23:34+01:00
3.9999999999999996,2022-09-14T12:23:39+01:00
3.9999999999999996,2022-09-14T12:23:44+01:00
4.199999999999999,2022-09-14T12:23:49+01:00
4.199999999999999,2022-09-14T12:23:54+01:00
3.5999999999999996,2022-09-14T12:23:59+01:00
3.5999999999999996,2022-09-14T12:24:04+01:00
4.29,2022-09-14T12:24:09+01:00
4.49,2022-09-14T12:24:14+01:00
5.09,2022-09-14T12:24:19+01:00
5.1899999999999995,2022-09-14T12:24:24+01:00
4.99,2022-09-14T12:24:29+01:00
4.79,2022-09-14T12:24:34+01:00
4.300000000000001,2022-09-14T12:24:39+01:00
4.3,2022-09-14T12:24:44+01:00
4.1,2022-09-14T12:24:49+01:00
4,2022-09-14T12:24:54+01:00
4.3999999999999995,2022-09-14T12:24:59+01:00
4.3999999999999995,2022-09-14T12:25:04+01:00
4.4,2022-09-14T12:25:09+01:00
4.789999999999999,2022-09-14T12:25:14+01:00
4.790000000000001,2022-09-14T12:25:19+01:00
4.5,2022-09-14T12:25:24+01:00
5.31,2022-09-14T12:25:29+01:00
5.510000000000001,2022-09-14T12:25:34+01:00
4.2,2022-09-14T12:25:39+01:00
3.9,2022-09-14T12:25:44+01:00
4.1000000000000005,2022-09-14T12:25:49+01:00
4.2,2022-09-14T12:25:54+01:00
3.7999999999999994,2022-09-14T12:25:59+01:00
3.8,2022-09-14T12:26:04+01:00
3.9,2022-09-14T12:26:09+01:00

