cpu,timestamp
1.3491918229425885,2022-09-14T10:20:44+01:00
1.3491918229425885,2022-09-14T10:20:49+01:00
1.3491918229425885,2022-09-14T10:20:54+01:00
0.8517300063563739,2022-09-14T10:20:59+01:00
0.8517300063563739,2022-09-14T10:21:04+01:00
0.8517300063563739,2022-09-14T10:21:09+01:00
0.8517300063563739,2022-09-14T10:21:14+01:00
0.8517300063563739,2022-09-14T10:21:19+01:00
0.8517300063563739,2022-09-14T10:21:24+01:00
0.5964650628936699,2022-09-14T10:21:29+01:00
0.5964650628936699,2022-09-14T10:21:34+01:00
0.5964650628936699,2022-09-14T10:21:39+01:00
0.5964650628936699,2022-09-14T10:21:44+01:00
0.5964650628936699,2022-09-14T10:21:49+01:00
0.5964650628936699,2022-09-14T10:21:54+01:00
0.5383996067252353,2022-09-14T10:21:59+01:00
0.5383996067252353,2022-09-14T10:22:04+01:00
0.5383996067252353,2022-09-14T10:22:09+01:00
0.5383996067252353,2022-09-14T10:22:14+01:00
0.5383996067252353,2022-09-14T10:22:19+01:00
0.5383996067252353,2022-09-14T10:22:24+01:00
0.5541885298245679,2022-09-14T10:22:29+01:00
0.5541885298245679,2022-09-14T10:22:34+01:00
0.5541885298245679,2022-09-14T10:22:39+01:00
0.5541885298245679,2022-09-14T10:22:44+01:00
0.5541885298245679,2022-09-14T10:22:49+01:00
0.5541885298245679,2022-09-14T10:22:54+01:00
0.5240663258555994,2022-09-14T10:22:59+01:00
0.5240663258555994,2022-09-14T10:23:04+01:00
0.5240663258555994,2022-09-14T10:23:09+01:00
0.5240663258555994,2022-09-14T10:23:14+01:00
0.5240663258555994,2022-09-14T10:23:19+01:00
0.5240663258555994,2022-09-14T10:23:24+01:00
0.5469392855999003,2022-09-14T10:23:29+01:00
0.5469392855999003,2022-09-14T10:23:34+01:00
0.5469392855999003,2022-09-14T10:23:39+01:00
0.5469392855999003,2022-09-14T10:23:44+01:00
0.5469392855999003,2022-09-14T10:23:49+01:00
0.5469392855999003,2022-09-14T10:23:54+01:00
0.5048247386383575,2022-09-14T10:23:59+01:00
0.5048247386383575,2022-09-14T10:24:04+01:00
0.5048247386383575,2022-09-14T10:24:09+01:00
0.5048247386383575,2022-09-14T10:24:14+01:00
0.5048247386383575,2022-09-14T10:24:19+01:00
0.5048247386383575,2022-09-14T10:24:24+01:00
0.5375056681261415,2022-09-14T10:24:29+01:00
0.5375056681261415,2022-09-14T10:24:34+01:00
0.5375056681261415,2022-09-14T10:24:39+01:00
0.5375056681261415,2022-09-14T10:24:44+01:00
0.5375056681261415,2022-09-14T10:24:49+01:00
0.5375056681261415,2022-09-14T10:24:54+01:00
0.5177856843043801,2022-09-14T10:24:59+01:00
0.5177856843043801,2022-09-14T10:25:04+01:00
0.5177856843043801,2022-09-14T10:25:09+01:00
0.5177856843043801,2022-09-14T10:25:14+01:00
0.5177856843043801,2022-09-14T10:25:19+01:00
0.5177856843043801,2022-09-14T10:25:24+01:00
0.5325599872320924,2022-09-14T10:25:29+01:00
0.5325599872320924,2022-09-14T10:25:34+01:00
0.5325599872320924,2022-09-14T10:25:39+01:00
0.5325599872320924,2022-09-14T10:25:44+01:00

