memory,timestamp
691630080,2022-09-14T10:20:44+01:00
691630080,2022-09-14T10:20:49+01:00
692314112,2022-09-14T10:20:54+01:00
692817920,2022-09-14T10:20:59+01:00
692891648,2022-09-14T10:21:04+01:00
693252096,2022-09-14T10:21:09+01:00
693301248,2022-09-14T10:21:14+01:00
693350400,2022-09-14T10:21:19+01:00
693456896,2022-09-14T10:21:24+01:00
693706752,2022-09-14T10:21:29+01:00
693706752,2022-09-14T10:21:34+01:00
693923840,2022-09-14T10:21:39+01:00
693968896,2022-09-14T10:21:44+01:00
694132736,2022-09-14T10:21:49+01:00
694358016,2022-09-14T10:21:54+01:00
694521856,2022-09-14T10:21:59+01:00
694521856,2022-09-14T10:22:04+01:00
694710272,2022-09-14T10:22:09+01:00
694788096,2022-09-14T10:22:14+01:00
694853632,2022-09-14T10:22:19+01:00
695095296,2022-09-14T10:22:24+01:00
695656448,2022-09-14T10:22:29+01:00
695656448,2022-09-14T10:22:34+01:00
695668736,2022-09-14T10:22:39+01:00
695869440,2022-09-14T10:22:44+01:00
695873536,2022-09-14T10:22:49+01:00
695885824,2022-09-14T10:22:54+01:00
695951360,2022-09-14T10:22:59+01:00
696246272,2022-09-14T10:23:04+01:00
696459264,2022-09-14T10:23:09+01:00
697004032,2022-09-14T10:23:14+01:00
697004032,2022-09-14T10:23:19+01:00
696913920,2022-09-14T10:23:24+01:00
697090048,2022-09-14T10:23:29+01:00
697122816,2022-09-14T10:23:34+01:00
697118720,2022-09-14T10:23:39+01:00
697122816,2022-09-14T10:23:44+01:00
697163776,2022-09-14T10:23:49+01:00
697135104,2022-09-14T10:23:54+01:00
697225216,2022-09-14T10:23:59+01:00
697561088,2022-09-14T10:24:04+01:00
698216448,2022-09-14T10:24:09+01:00
698257408,2022-09-14T10:24:14+01:00
698454016,2022-09-14T10:24:19+01:00
698400768,2022-09-14T10:24:24+01:00
698400768,2022-09-14T10:24:29+01:00
698441728,2022-09-14T10:24:34+01:00
698425344,2022-09-14T10:24:39+01:00
698425344,2022-09-14T10:24:44+01:00
698380288,2022-09-14T10:24:49+01:00
698380288,2022-09-14T10:24:54+01:00
698380288,2022-09-14T10:24:59+01:00
698576896,2022-09-14T10:25:04+01:00
698933248,2022-09-14T10:25:09+01:00
699019264,2022-09-14T10:25:14+01:00
699019264,2022-09-14T10:25:19+01:00
699092992,2022-09-14T10:25:24+01:00
699138048,2022-09-14T10:25:29+01:00
699138048,2022-09-14T10:25:34+01:00
699187200,2022-09-14T10:25:39+01:00
699068416,2022-09-14T10:25:44+01:00

