latency_max,timestamp
57,2022-09-14T10:20:44+01:00
37,2022-09-14T10:20:49+01:00
24,2022-09-14T10:20:54+01:00
41,2022-09-14T10:20:59+01:00
41,2022-09-14T10:21:04+01:00
29,2022-09-14T10:21:09+01:00
28,2022-09-14T10:21:14+01:00
36,2022-09-14T10:21:19+01:00
36,2022-09-14T10:21:24+01:00
20,2022-09-14T10:21:29+01:00
20,2022-09-14T10:21:34+01:00
20,2022-09-14T10:21:39+01:00
142,2022-09-14T10:21:44+01:00
142,2022-09-14T10:21:49+01:00
28,2022-09-14T10:21:54+01:00
20,2022-09-14T10:21:59+01:00
25,2022-09-14T10:22:04+01:00
25,2022-09-14T10:22:09+01:00
29,2022-09-14T10:22:14+01:00
29,2022-09-14T10:22:19+01:00
31,2022-09-14T10:22:24+01:00
31,2022-09-14T10:22:29+01:00
88,2022-09-14T10:22:34+01:00
88,2022-09-14T10:22:39+01:00
15,2022-09-14T10:22:44+01:00
23,2022-09-14T10:22:49+01:00
29,2022-09-14T10:22:54+01:00
95,2022-09-14T10:22:59+01:00
95,2022-09-14T10:23:04+01:00
23,2022-09-14T10:23:09+01:00
25,2022-09-14T10:23:14+01:00
27,2022-09-14T10:23:19+01:00
27,2022-09-14T10:23:24+01:00
22,2022-09-14T10:23:29+01:00
17,2022-09-14T10:23:34+01:00
21,2022-09-14T10:23:39+01:00
21,2022-09-14T10:23:44+01:00
21,2022-09-14T10:23:49+01:00
16,2022-09-14T10:23:54+01:00
23,2022-09-14T10:23:59+01:00
23,2022-09-14T10:24:04+01:00
20,2022-09-14T10:24:09+01:00
20,2022-09-14T10:24:14+01:00
20,2022-09-14T10:24:19+01:00
18,2022-09-14T10:24:24+01:00
18,2022-09-14T10:24:29+01:00
18,2022-09-14T10:24:34+01:00
20,2022-09-14T10:24:39+01:00
20,2022-09-14T10:24:44+01:00
21,2022-09-14T10:24:49+01:00
21,2022-09-14T10:24:54+01:00
16,2022-09-14T10:24:59+01:00
21,2022-09-14T10:25:04+01:00
21,2022-09-14T10:25:09+01:00
15,2022-09-14T10:25:14+01:00
15,2022-09-14T10:25:19+01:00
21,2022-09-14T10:25:24+01:00
34,2022-09-14T10:25:29+01:00
34,2022-09-14T10:25:34+01:00
25,2022-09-14T10:25:39+01:00
21,2022-09-14T10:25:44+01:00

