latency_p75,timestamp
4.799999999999999,2022-09-14T10:20:44+01:00
4.6,2022-09-14T10:20:49+01:00
4.2,2022-09-14T10:20:54+01:00
4.1,2022-09-14T10:20:59+01:00
3.8999999999999995,2022-09-14T10:21:04+01:00
3.8999999999999995,2022-09-14T10:21:09+01:00
3.8999999999999995,2022-09-14T10:21:14+01:00
3.7999999999999994,2022-09-14T10:21:19+01:00
3.8,2022-09-14T10:21:24+01:00
3.8,2022-09-14T10:21:29+01:00
3.9,2022-09-14T10:21:34+01:00
3.9,2022-09-14T10:21:39+01:00
3.7999999999999994,2022-09-14T10:21:44+01:00
3.7999999999999994,2022-09-14T10:21:49+01:00
3.5999999999999996,2022-09-14T10:21:54+01:00
3.5999999999999996,2022-09-14T10:21:59+01:00
3.5,2022-09-14T10:22:04+01:00
3.4000000000000004,2022-09-14T10:22:09+01:00
3.4000000000000004,2022-09-14T10:22:14+01:00
3.5,2022-09-14T10:22:19+01:00
3.7999999999999994,2022-09-14T10:22:24+01:00
3.6999999999999997,2022-09-14T10:22:29+01:00
3.3000000000000007,2022-09-14T10:22:34+01:00
3.3000000000000003,2022-09-14T10:22:39+01:00
3.5,2022-09-14T10:22:44+01:00
3.5,2022-09-14T10:22:49+01:00
3.5,2022-09-14T10:22:54+01:00
3.5999999999999996,2022-09-14T10:22:59+01:00
3.4000000000000004,2022-09-14T10:23:04+01:00
3.2000000000000006,2022-09-14T10:23:09+01:00
3.3000000000000003,2022-09-14T10:23:14+01:00
3.5,2022-09-14T10:23:19+01:00
3.5999999999999996,2022-09-14T10:23:24+01:00
3.5999999999999996,2022-09-14T10:23:29+01:00
3.5999999999999996,2022-09-14T10:23:34+01:00
3.5,2022-09-14T10:23:39+01:00
3.3000000000000003,2022-09-14T10:23:44+01:00
3.2000000000000006,2022-09-14T10:23:49+01:00
3.2000000000000006,2022-09-14T10:23:54+01:00
3.2000000000000006,2022-09-14T10:23:59+01:00
3.2000000000000006,2022-09-14T10:24:04+01:00
3.2000000000000006,2022-09-14T10:24:09+01:00
3.2000000000000006,2022-09-14T10:24:14+01:00
3.4000000000000004,2022-09-14T10:24:19+01:00
3.4000000000000004,2022-09-14T10:24:24+01:00
3.3000000000000003,2022-09-14T10:24:29+01:00
3.3000000000000003,2022-09-14T10:24:34+01:00
3.4000000000000004,2022-09-14T10:24:39+01:00
3.5999999999999996,2022-09-14T10:24:44+01:00
3.3000000000000003,2022-09-14T10:24:49+01:00
3.1,2022-09-14T10:24:54+01:00
3.3000000000000003,2022-09-14T10:24:59+01:00
3.4000000000000004,2022-09-14T10:25:04+01:00
3.4000000000000004,2022-09-14T10:25:09+01:00
3.4000000000000004,2022-09-14T10:25:14+01:00
3.3000000000000003,2022-09-14T10:25:19+01:00
3.3000000000000003,2022-09-14T10:25:24+01:00
3.5,2022-09-14T10:25:29+01:00
3.5,2022-09-14T10:25:34+01:00
3.4000000000000004,2022-09-14T10:25:39+01:00
3.5,2022-09-14T10:25:44+01:00

