200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
13454,2022-09-14T10:20:44+01:00,311591.9783268472,1.3491918229425885,57,2,3.9,4.799999999999999,7.36,9.899999999999999,14.42,691630080,13456,240,4484,4486
14414,2022-09-14T10:20:49+01:00,308174.4769129265,1.3491918229425885,37,2,3.8,4.6,6.959999999999999,9.28,13.83,691630080,14416,240,4804,4806
15854,2022-09-14T10:20:54+01:00,308311.9690450657,1.3491918229425885,24,0,3.3000000000000003,4.2,6,7.92,12.730000000000002,692314112,15856,240,5284,5286
16815,2022-09-14T10:20:59+01:00,308311.9690450657,0.8517300063563739,41,0,3.1,4.1,5.799999999999999,7.55,12.959999999999999,692817920,16817,240,5604,5606
18256,2022-09-14T10:21:04+01:00,308207.6603928475,0.8517300063563739,41,1,3,3.8999999999999995,5.6,7.36,12.620000000000001,692891648,18258,240,6084,6086
19216,2022-09-14T10:21:09+01:00,308127.67725636356,0.8517300063563739,29,1,3,3.8999999999999995,5.199999999999999,6.77,10.76,693252096,19217,240,6404,6406
20656,2022-09-14T10:21:14+01:00,308127.67725636356,0.8517300063563739,28,1,3,3.8999999999999995,4.699999999999999,6,9.46,693301248,20657,240,6884,6886
21616,2022-09-14T10:21:19+01:00,308176.4940734537,0.8517300063563739,36,1,3,3.7999999999999994,4.9,6.199999999999999,9.25,693350400,21617,240,7204,7206
23056,2022-09-14T10:21:24+01:00,308055.00991598016,0.8517300063563739,36,0,3,3.8,4.9,6.19,9.229999999999999,693456896,23056,240,7684,7686
24016,2022-09-14T10:21:29+01:00,308055.00991598016,0.5964650628936699,20,0,3,3.8,4.800000000000001,6.18,9.639999999999999,693706752,24016,240,8004,8006
25455,2022-09-14T10:21:34+01:00,79554.48920318222,0.5964650628936699,20,1,3.1,3.9,5,6.570000000000001,10.3,693706752,25456,240,8484,8486
26415,2022-09-14T10:21:39+01:00,307907.24838035286,0.5964650628936699,20,1,3.1,3.9,5,6.38,10.3,693923840,26416,240,8804,8806
27856,2022-09-14T10:21:44+01:00,307907.24838035286,0.5964650628936699,142,1,3,3.7999999999999994,4.799999999999999,6.199999999999999,9.86,693968896,27857,240,9284,9286
28816,2022-09-14T10:21:49+01:00,308789.52783712745,0.5964650628936699,142,0,3,3.7999999999999994,4.6,6.1,9.190000000000001,694132736,28818,240,9604,9606
30256,2022-09-14T10:21:54+01:00,308789.52783712745,0.5964650628936699,28,0,3,3.5999999999999996,4.5,5.6000000000000005,8.180000000000001,694358016,30258,240,10084,10086
31215,2022-09-14T10:21:59+01:00,307903.34319345374,0.5383996067252353,20,0,3,3.5999999999999996,4.5,5.6000000000000005,8.139999999999999,694521856,31217,240,10404,10406
