latency_p99,timestamp
14.42,2022-09-14T10:20:44+01:00
13.83,2022-09-14T10:20:49+01:00
12.730000000000002,2022-09-14T10:20:54+01:00
12.959999999999999,2022-09-14T10:20:59+01:00
12.620000000000001,2022-09-14T10:21:04+01:00
10.76,2022-09-14T10:21:09+01:00
9.46,2022-09-14T10:21:14+01:00
9.25,2022-09-14T10:21:19+01:00
9.229999999999999,2022-09-14T10:21:24+01:00
9.639999999999999,2022-09-14T10:21:29+01:00
10.3,2022-09-14T10:21:34+01:00
10.3,2022-09-14T10:21:39+01:00
9.86,2022-09-14T10:21:44+01:00
9.190000000000001,2022-09-14T10:21:49+01:00
8.180000000000001,2022-09-14T10:21:54+01:00
8.139999999999999,2022-09-14T10:21:59+01:00
9.209999999999999,2022-09-14T10:22:04+01:00
9.75,2022-09-14T10:22:09+01:00
9.450000000000001,2022-09-14T10:22:14+01:00
9.32,2022-09-14T10:22:19+01:00
9.939999999999998,2022-09-14T10:22:24+01:00
10.239999999999998,2022-09-14T10:22:29+01:00
9.2,2022-09-14T10:22:34+01:00
9,2022-09-14T10:22:39+01:00
8.56,2022-09-14T10:22:44+01:00
8.89,2022-09-14T10:22:49+01:00
9.620000000000001,2022-09-14T10:22:54+01:00
10.129999999999999,2022-09-14T10:22:59+01:00
10.5,2022-09-14T10:23:04+01:00
9.169999999999998,2022-09-14T10:23:09+01:00
8.99,2022-09-14T10:23:14+01:00
9.46,2022-09-14T10:23:19+01:00
10.48,2022-09-14T10:23:24+01:00
10.409999999999998,2022-09-14T10:23:29+01:00
9.67,2022-09-14T10:23:34+01:00
9.48,2022-09-14T10:23:39+01:00
9.419999999999998,2022-09-14T10:23:44+01:00
9.4,2022-09-14T10:23:49+01:00
8.64,2022-09-14T10:23:54+01:00
8.450000000000001,2022-09-14T10:23:59+01:00
7.78,2022-09-14T10:24:04+01:00
7.87,2022-09-14T10:24:09+01:00
8.19,2022-09-14T10:24:14+01:00
8.469999999999999,2022-09-14T10:24:19+01:00
8.72,2022-09-14T10:24:24+01:00
8.440000000000001,2022-09-14T10:24:29+01:00
8.37,2022-09-14T10:24:34+01:00
8.4,2022-09-14T10:24:39+01:00
9.02,2022-09-14T10:24:44+01:00
9.100000000000001,2022-09-14T10:24:49+01:00
8.469999999999999,2022-09-14T10:24:54+01:00
8.67,2022-09-14T10:24:59+01:00
8.959999999999999,2022-09-14T10:25:04+01:00
8.93,2022-09-14T10:25:09+01:00
8.92,2022-09-14T10:25:14+01:00
9.149999999999999,2022-09-14T10:25:19+01:00
8.48,2022-09-14T10:25:24+01:00
7.960000000000002,2022-09-14T10:25:29+01:00
8.05,2022-09-14T10:25:34+01:00
9,2022-09-14T10:25:39+01:00
10.64,2022-09-14T10:25:44+01:00

