latency_p95,timestamp
9.899999999999999,2022-09-14T10:20:44+01:00
9.28,2022-09-14T10:20:49+01:00
7.92,2022-09-14T10:20:54+01:00
7.55,2022-09-14T10:20:59+01:00
7.36,2022-09-14T10:21:04+01:00
6.77,2022-09-14T10:21:09+01:00
6,2022-09-14T10:21:14+01:00
6.199999999999999,2022-09-14T10:21:19+01:00
6.19,2022-09-14T10:21:24+01:00
6.18,2022-09-14T10:21:29+01:00
6.570000000000001,2022-09-14T10:21:34+01:00
6.38,2022-09-14T10:21:39+01:00
6.199999999999999,2022-09-14T10:21:44+01:00
6.1,2022-09-14T10:21:49+01:00
5.6000000000000005,2022-09-14T10:21:54+01:00
5.6000000000000005,2022-09-14T10:21:59+01:00
5.800000000000001,2022-09-14T10:22:04+01:00
5.9,2022-09-14T10:22:09+01:00
6.09,2022-09-14T10:22:14+01:00
5.989999999999999,2022-09-14T10:22:19+01:00
6.09,2022-09-14T10:22:24+01:00
6.09,2022-09-14T10:22:29+01:00
5.89,2022-09-14T10:22:34+01:00
5.79,2022-09-14T10:22:39+01:00
5.300000000000001,2022-09-14T10:22:44+01:00
5.5,2022-09-14T10:22:49+01:00
5.800000000000001,2022-09-14T10:22:54+01:00
5.800000000000001,2022-09-14T10:22:59+01:00
5.8,2022-09-14T10:23:04+01:00
5.5,2022-09-14T10:23:09+01:00
5.3,2022-09-14T10:23:14+01:00
5.499999999999999,2022-09-14T10:23:19+01:00
5.6899999999999995,2022-09-14T10:23:24+01:00
5.6899999999999995,2022-09-14T10:23:29+01:00
6.19,2022-09-14T10:23:34+01:00
6.09,2022-09-14T10:23:39+01:00
5.779999999999999,2022-09-14T10:23:44+01:00
5.68,2022-09-14T10:23:49+01:00
5.199999999999999,2022-09-14T10:23:54+01:00
5.3,2022-09-14T10:23:59+01:00
5.4,2022-09-14T10:24:04+01:00
5.3,2022-09-14T10:24:09+01:00
5.1,2022-09-14T10:24:14+01:00
5.3,2022-09-14T10:24:19+01:00
5.5,2022-09-14T10:24:24+01:00
5.4,2022-09-14T10:24:29+01:00
5.3,2022-09-14T10:24:34+01:00
5.3,2022-09-14T10:24:39+01:00
5.800000000000001,2022-09-14T10:24:44+01:00
5.800000000000001,2022-09-14T10:24:49+01:00
5.300000000000001,2022-09-14T10:24:54+01:00
5.4,2022-09-14T10:24:59+01:00
5.800000000000001,2022-09-14T10:25:04+01:00
5.9,2022-09-14T10:25:09+01:00
6.1,2022-09-14T10:25:14+01:00
5.9,2022-09-14T10:25:19+01:00
5.3,2022-09-14T10:25:24+01:00
5.4,2022-09-14T10:25:29+01:00
5.5,2022-09-14T10:25:34+01:00
5.3,2022-09-14T10:25:39+01:00
5.4,2022-09-14T10:25:44+01:00

