bandwidth,timestamp
311591.9783268472,2022-09-14T10:20:44+01:00
308174.4769129265,2022-09-14T10:20:49+01:00
308311.9690450657,2022-09-14T10:20:54+01:00
308311.9690450657,2022-09-14T10:20:59+01:00
308207.6603928475,2022-09-14T10:21:04+01:00
308127.67725636356,2022-09-14T10:21:09+01:00
308127.67725636356,2022-09-14T10:21:14+01:00
308176.4940734537,2022-09-14T10:21:19+01:00
308055.00991598016,2022-09-14T10:21:24+01:00
308055.00991598016,2022-09-14T10:21:29+01:00
79554.48920318222,2022-09-14T10:21:34+01:00
307907.24838035286,2022-09-14T10:21:39+01:00
307907.24838035286,2022-09-14T10:21:44+01:00
308789.52783712745,2022-09-14T10:21:49+01:00
308789.52783712745,2022-09-14T10:21:54+01:00
307903.34319345374,2022-09-14T10:21:59+01:00
307903.34319345374,2022-09-14T10:22:04+01:00
307980.73195490503,2022-09-14T10:22:09+01:00
307980.73195490503,2022-09-14T10:22:14+01:00
308386.44543404365,2022-09-14T10:22:19+01:00
308386.44543404365,2022-09-14T10:22:24+01:00
307995.6997447653,2022-09-14T10:22:29+01:00
307995.6997447653,2022-09-14T10:22:34+01:00
307897.8099696892,2022-09-14T10:22:39+01:00
308144.2238158536,2022-09-14T10:22:44+01:00
308388.6698405795,2022-09-14T10:22:49+01:00
308388.6698405795,2022-09-14T10:22:54+01:00
308251.00370865635,2022-09-14T10:22:59+01:00
308251.00370865635,2022-09-14T10:23:04+01:00
308251.00370865635,2022-09-14T10:23:09+01:00
307655.9416168916,2022-09-14T10:23:14+01:00
307655.9416168916,2022-09-14T10:23:19+01:00
307655.9416168916,2022-09-14T10:23:24+01:00
228654.0983606557,2022-09-14T10:23:29+01:00
308426.61878675973,2022-09-14T10:23:34+01:00
308426.61878675973,2022-09-14T10:23:39+01:00
307531.59311529883,2022-09-14T10:23:49+01:00
307531.59311529883,2022-09-14T10:23:54+01:00
308533.8647812461,2022-09-14T10:23:59+01:00
308378.40184255043,2022-09-14T10:24:04+01:00
308378.40184255043,2022-09-14T10:24:09+01:00
307732.99887202715,2022-09-14T10:24:14+01:00
308018.75214049395,2022-09-14T10:24:19+01:00
308619.91124671436,2022-09-14T10:24:24+01:00
308420.96144875535,2022-09-14T10:24:29+01:00
308420.96144875535,2022-09-14T10:24:34+01:00
308536.22106748173,2022-09-14T10:24:39+01:00
307995.1601932835,2022-09-14T10:24:44+01:00
307995.1601932835,2022-09-14T10:24:49+01:00
79526.25980587688,2022-09-14T10:24:54+01:00
307748.0192681011,2022-09-14T10:24:59+01:00
307748.0192681011,2022-09-14T10:25:04+01:00
307993.5182864348,2022-09-14T10:25:09+01:00
307993.5182864348,2022-09-14T10:25:14+01:00
308173.8702623028,2022-09-14T10:25:19+01:00
308179.6943874524,2022-09-14T10:25:24+01:00
308179.6943874524,2022-09-14T10:25:29+01:00
308179.6943874524,2022-09-14T10:25:34+01:00
79645.22438942603,2022-09-14T10:25:39+01:00
307790.16275326617,2022-09-14T10:25:44+01:00

