latency_max,timestamp
34,2022-09-14T10:29:07+01:00
66,2022-09-14T10:29:12+01:00
66,2022-09-14T10:29:17+01:00
42,2022-09-14T10:29:22+01:00
29,2022-09-14T10:29:27+01:00
29,2022-09-14T10:29:32+01:00
21,2022-09-14T10:29:37+01:00
27,2022-09-14T10:29:42+01:00
27,2022-09-14T10:29:47+01:00
26,2022-09-14T10:29:52+01:00
22,2022-09-14T10:29:57+01:00
23,2022-09-14T10:30:02+01:00
25,2022-09-14T10:30:07+01:00
25,2022-09-14T10:30:12+01:00
22,2022-09-14T10:30:17+01:00
22,2022-09-14T10:30:22+01:00
31,2022-09-14T10:30:27+01:00
31,2022-09-14T10:30:32+01:00
40,2022-09-14T10:30:37+01:00
45,2022-09-14T10:30:42+01:00
45,2022-09-14T10:30:47+01:00
42,2022-09-14T10:30:52+01:00
33,2022-09-14T10:30:57+01:00
27,2022-09-14T10:31:02+01:00
27,2022-09-14T10:31:07+01:00
23,2022-09-14T10:31:12+01:00
23,2022-09-14T10:31:17+01:00
22,2022-09-14T10:31:22+01:00
25,2022-09-14T10:31:27+01:00
25,2022-09-14T10:31:32+01:00
24,2022-09-14T10:31:37+01:00
46,2022-09-14T10:31:42+01:00
49,2022-09-14T10:31:47+01:00
49,2022-09-14T10:31:52+01:00
36,2022-09-14T10:31:57+01:00
36,2022-09-14T10:32:02+01:00
137,2022-09-14T10:32:07+01:00
137,2022-09-14T10:32:12+01:00
30,2022-09-14T10:32:17+01:00
30,2022-09-14T10:32:22+01:00
21,2022-09-14T10:32:27+01:00
23,2022-09-14T10:32:32+01:00
43,2022-09-14T10:32:37+01:00
43,2022-09-14T10:32:42+01:00
27,2022-09-14T10:32:47+01:00
29,2022-09-14T10:32:52+01:00
29,2022-09-14T10:32:57+01:00
30,2022-09-14T10:33:02+01:00
31,2022-09-14T10:33:07+01:00
31,2022-09-14T10:33:12+01:00
21,2022-09-14T10:33:17+01:00
39,2022-09-14T10:33:22+01:00
47,2022-09-14T10:33:27+01:00
47,2022-09-14T10:33:32+01:00
27,2022-09-14T10:33:37+01:00
27,2022-09-14T10:33:42+01:00
25,2022-09-14T10:33:47+01:00
36,2022-09-14T10:33:52+01:00
43,2022-09-14T10:33:57+01:00
43,2022-09-14T10:34:02+01:00
33,2022-09-14T10:34:07+01:00

