memory,timestamp
722956288,2022-09-14T10:29:07+01:00
724647936,2022-09-14T10:29:12+01:00
724647936,2022-09-14T10:29:17+01:00
724852736,2022-09-14T10:29:22+01:00
726151168,2022-09-14T10:29:27+01:00
726192128,2022-09-14T10:29:32+01:00
726188032,2022-09-14T10:29:37+01:00
726355968,2022-09-14T10:29:42+01:00
726536192,2022-09-14T10:29:47+01:00
726536192,2022-09-14T10:29:52+01:00
727490560,2022-09-14T10:29:57+01:00
727490560,2022-09-14T10:30:02+01:00
727617536,2022-09-14T10:30:07+01:00
727736320,2022-09-14T10:30:12+01:00
727736320,2022-09-14T10:30:17+01:00
727855104,2022-09-14T10:30:22+01:00
727920640,2022-09-14T10:30:27+01:00
728100864,2022-09-14T10:30:32+01:00
728137728,2022-09-14T10:30:37+01:00
728256512,2022-09-14T10:30:42+01:00
728588288,2022-09-14T10:30:47+01:00
728588288,2022-09-14T10:30:52+01:00
729120768,2022-09-14T10:30:57+01:00
729128960,2022-09-14T10:31:02+01:00
729174016,2022-09-14T10:31:07+01:00
729174016,2022-09-14T10:31:12+01:00
729337856,2022-09-14T10:31:17+01:00
729501696,2022-09-14T10:31:22+01:00
729714688,2022-09-14T10:31:27+01:00
729567232,2022-09-14T10:31:32+01:00
729567232,2022-09-14T10:31:37+01:00
729587712,2022-09-14T10:31:42+01:00
729808896,2022-09-14T10:31:47+01:00
730013696,2022-09-14T10:31:52+01:00
730083328,2022-09-14T10:31:57+01:00
729907200,2022-09-14T10:32:02+01:00
729907200,2022-09-14T10:32:07+01:00
729907200,2022-09-14T10:32:12+01:00
730316800,2022-09-14T10:32:17+01:00
730386432,2022-09-14T10:32:22+01:00
730406912,2022-09-14T10:32:27+01:00
730406912,2022-09-14T10:32:32+01:00
730472448,2022-09-14T10:32:37+01:00
730431488,2022-09-14T10:32:42+01:00
730460160,2022-09-14T10:32:47+01:00
730460160,2022-09-14T10:32:52+01:00
730529792,2022-09-14T10:32:57+01:00
730550272,2022-09-14T10:33:02+01:00
730550272,2022-09-14T10:33:07+01:00
730615808,2022-09-14T10:33:12+01:00
730619904,2022-09-14T10:33:17+01:00
730628096,2022-09-14T10:33:22+01:00
730583040,2022-09-14T10:33:27+01:00
730583040,2022-09-14T10:33:32+01:00
730640384,2022-09-14T10:33:37+01:00
730640384,2022-09-14T10:33:42+01:00
730779648,2022-09-14T10:33:47+01:00
730705920,2022-09-14T10:33:52+01:00
730771456,2022-09-14T10:33:57+01:00
730689536,2022-09-14T10:34:02+01:00
730841088,2022-09-14T10:34:07+01:00

