200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
23420,2022-09-14T10:29:07+01:00,159336.2660469234,1.6169287294300643,34,False,3,3.9999999999999996,5.8,7.73,13.48,722956288,23423,480,7806,7809
24380,2022-09-14T10:29:12+01:00,624088.1531320233,1.6169287294300643,66,False,3,3.9999999999999996,6.71,9.610000000000001,16.790000000000003,724647936,24383,480,8126,8129
28223,2022-09-14T10:29:17+01:00,464751.8870850998,1.6169287294300643,66,False,3,3.9999999999999996,6.610000000000001,9.33,16.44,724647936,28225,480,9407,9409
29183,2022-09-14T10:29:22+01:00,623965.3815463284,1.6169287294300643,42,False,3,3.9,5.699999999999999,7.3500000000000005,12.54,724852736,29185,480,9727,9729
33023,2022-09-14T10:29:27+01:00,159213.4944612286,0.9933691231119556,29,False,3,3.8,5.2,7.07,11.46,726151168,33025,480,11007,11009
33983,2022-09-14T10:29:32+01:00,615917.5609435083,0.9933691231119556,29,False,3,3.8,5.1,7.07,11.639999999999999,726192128,33985,480,11327,11329
37823,2022-09-14T10:29:37+01:00,615917.5609435083,0.9933691231119556,21,False,3,3.6999999999999997,5.5,6.97,12.3,726188032,37825,480,12607,12609
38783,2022-09-14T10:29:42+01:00,159402.9395058222,0.9933691231119556,27,False,3,3.6999999999999997,5.5,6.780000000000001,12.290000000000001,726355968,38785,480,12927,12929
42623,2022-09-14T10:29:47+01:00,615828.8910857417,0.9933691231119556,27,False,3,3.8,5,6.67,11.280000000000001,726536192,42625,480,14207,14209
43583,2022-09-14T10:29:52+01:00,615763.6906729777,0.9933691231119556,26,False,3,3.8,5,6.96,11.29,726536192,43585,480,14527,14529
47423,2022-09-14T10:29:57+01:00,615763.6906729777,0.9469732565223734,22,False,3,3.6999999999999997,5,6.89,11.56,727490560,47425,480,15807,15809
48383,2022-09-14T10:30:02+01:00,456732.9013116802,0.9469732565223734,23,False,3,3.6999999999999997,5,6.6899999999999995,11.860000000000001,727490560,48385,480,16127,16129
52223,2022-09-14T10:30:07+01:00,456732.9013116802,0.9469732565223734,25,False,3,3.6999999999999997,5.1,6.680000000000001,12.21,727617536,52225,480,17407,17409
53183,2022-09-14T10:30:12+01:00,616036.3048047388,0.9469732565223734,25,False,3,3.6999999999999997,5.1,6.69,11.99,727736320,53185,480,17727,17729
57024,2022-09-14T10:30:17+01:00,616291.4332568891,0.9469732565223734,22,False,3,3.6999999999999997,5.1,6.390000000000001,11.16,727736320,57025,480,19008,19009
57984,2022-09-14T10:30:22+01:00,456988.0297638305,0.9469732565223734,22,False,3,3.6999999999999997,5.2,6.580000000000002,11.190000000000001,727855104,57985,480,19328,19329
61819,2022-09-14T10:30:27+01:00,616390.4889610073,0.9589342473624396,31,False,3.1,3.9,5.800000000000001,7.440000000000001,12.65,727920640,61822,480,20606,20609
62779,2022-09-14T10:30:32+01:00,615624.3992186675,0.9589342473624396,31,False,3.1,3.9,5.800000000000001,7.25,12.34,728100864,62782,480,20926,20929
66623,2022-09-14T10:30:37+01:00,615624.3992186675,0.9589342473624396,40,False,3,3.8,5.5,6.97,12.440000000000001,728137728,66625,480,22207,22209
67583,2022-09-14T10:30:42+01:00,456221.9400214907,0.9589342473624396,45,False,3,3.8,5.3999999999999995,7.07,12.940000000000001,728256512,67585,480,22527,22529
71423,2022-09-14T10:30:47+01:00,615902.5827560711,0.9589342473624396,45,True,3,3.8,5.3,7.08,12.03,728588288,71425,480,23807,23809
72380,2022-09-14T10:30:52+01:00,615902.5827560711,0.9589342473624396,42,True,3,3.8,5.3,6.98,11.65,728588288,72383,480,24126,24129
76215,2022-09-14T10:30:57+01:00,616087.2064881522,0.9413242860941673,33,False,3,3.6999999999999997,5.1,6.6,11.330000000000002,729120768,76219,480,25404,25409
77178,2022-09-14T10:31:02+01:00,616087.2064881522,0.9413242860941673,27,False,3,3.6999999999999997,5,6.6,11.21,729128960,77181,480,25725,25729
81021,2022-09-14T10:31:07+01:00,616087.2064881522,0.9413242860941673,27,False,3,3.8,5.1,6.88,11.53,729174016,81024,480,27006,27009
81981,2022-09-14T10:31:12+01:00,616108.538313126,0.9413242860941673,23,False,3,3.8,5.2,6.780000000000001,11.309999999999999,729174016,81984,480,27326,27329
85820,2022-09-14T10:31:17+01:00,615779.2697819807,0.9413242860941673,23,False,3,3.5999999999999996,5,6.59,11.690000000000001,729337856,85823,480,28606,28609
86780,2022-09-14T10:31:22+01:00,615766.2545716045,0.9413242860941673,22,True,3,3.5999999999999996,4.9,6.59,11.99,729501696,86783,480,28926,28929
90622,2022-09-14T10:31:27+01:00,616477.147600224,0.9324487692625911,25,True,3,3.6999999999999997,5,6.39,10.879999999999999,729714688,90625,480,30206,30209
91582,2022-09-14T10:31:32+01:00,616477.147600224,0.9324487692625911,25,True,3,3.6999999999999997,5,6.59,10.82,729567232,91585,480,30526,30529
95423,2022-09-14T10:31:37+01:00,616598.3832673565,0.9324487692625911,24,False,3,3.6999999999999997,4.799999999999999,6.789999999999999,11.1,729567232,95425,480,31807,31809
96383,2022-09-14T10:31:42+01:00,616106.0397755528,0.9324487692625911,46,False,3,3.6999999999999997,4.799999999999999,6.6899999999999995,11.06,729587712,96385,480,32127,32129
100224,2022-09-14T10:31:47+01:00,616106.0397755528,0.9324487692625911,49,False,3,3.8,5,6.6,10.7,729808896,100225,480,33408,33409
101184,2022-09-14T10:31:52+01:00,615902.2295915601,0.9324487692625911,49,False,3,3.8,5,6.5,10.7,730013696,101185,480,33728,33729
105023,2022-09-14T10:31:57+01:00,616062.8559194228,0.9418556831763893,36,False,3,3.8,4.799999999999999,6.199999999999999,11.16,730083328,105025,480,35006,35009
105983,2022-09-14T10:32:02+01:00,616273.675343761,0.9418556831763893,36,False,3,3.8,4.799999999999999,6.199999999999999,10.96,729907200,105985,480,35326,35329
109823,2022-09-14T10:32:07+01:00,616273.675343761,0.9418556831763893,137,False,3,3.9,5.199999999999999,6.3999999999999995,11.12,729907200,109824,480,36607,36609
110783,2022-09-14T10:32:12+01:00,615926.8064060741,0.9418556831763893,137,False,3,3.9,5.199999999999999,6.3999999999999995,11.360000000000001,729907200,110784,480,36927,36929
114623,2022-09-14T10:32:17+01:00,615773.5689434084,0.9418556831763893,30,False,3,3.6999999999999997,5,6.58,11.44,730316800,114625,480,38207,38209
115583,2022-09-14T10:32:22+01:00,615773.5689434084,0.9418556831763893,30,False,3,3.6999999999999997,5,6.58,11.2,730386432,115585,480,38527,38529
119423,2022-09-14T10:32:27+01:00,159417.47967479675,0.9216777599195172,21,False,3,3.8,5.1,6.49,9.879999999999999,730406912,119425,480,39807,39809
120383,2022-09-14T10:32:32+01:00,616552.115883738,0.9216777599195172,23,True,3,3.6999999999999997,5.1,6.39,9.9,730406912,120385,480,40127,40129
124224,2022-09-14T10:32:37+01:00,616552.115883738,0.9216777599195172,43,True,3,3.5999999999999996,4.699999999999999,6.1,10.08,730472448,124225,480,41408,41409
125184,2022-09-14T10:32:42+01:00,615365.0114010931,0.9216777599195172,43,True,3,3.6999999999999997,4.699999999999999,6.3,10.480000000000002,730431488,125185,480,41728,41729
129024,2022-09-14T10:32:47+01:00,615365.0114010931,0.9216777599195172,27,False,3,3.6999999999999997,5,6.599999999999999,12.590000000000002,730460160,129025,480,43008,43009
129984,2022-09-14T10:32:52+01:00,615365.0114010931,0.9216777599195172,29,False,3,3.6999999999999997,5,6.599999999999999,12.17,730460160,129985,480,43328,43329
133820,2022-09-14T10:32:57+01:00,616526.9034935854,0.9365424487177398,29,False,3,3.9,5.1,6.390000000000001,10.67,730529792,133823,480,44606,44609
134780,2022-09-14T10:33:02+01:00,616526.9034935854,0.9365424487177398,30,False,3,3.9,5.2,6.379999999999999,10.79,730550272,134783,480,44926,44929
138622,2022-09-14T10:33:07+01:00,616571.9170365966,0.9365424487177398,31,False,3,3.8,5.199999999999999,6.58,12.299999999999999,730550272,138624,480,46207,46209
139582,2022-09-14T10:33:12+01:00,159377.68087567855,0.9365424487177398,31,False,3,3.8,5.199999999999999,6.59,12.379999999999999,730615808,139584,480,46527,46529
143423,2022-09-14T10:33:17+01:00,616141.6423292952,0.9365424487177398,21,False,3,3.6999999999999997,5.2,6.96,11.400000000000002,730619904,143424,480,47807,47809
144383,2022-09-14T10:33:22+01:00,616026.5914684755,0.9365424487177398,39,False,3,3.6999999999999997,5.2,6.96,11.44,730628096,144384,480,48127,48129
148223,2022-09-14T10:33:27+01:00,616118.9419670174,0.9358394365300211,47,False,3,3.9,5.1,6.889999999999999,11.44,730583040,148225,480,49407,49409
149183,2022-09-14T10:33:32+01:00,616118.9419670174,0.9358394365300211,47,False,3,3.9,4.999999999999999,6.69,11.520000000000001,730583040,149184,480,49727,49728
153023,2022-09-14T10:33:37+01:00,616233.8511759406,0.9358394365300211,27,False,3,3.5999999999999996,4.799999999999999,6.199999999999999,10.479999999999999,730640384,153024,480,51007,51008
153983,2022-09-14T10:33:42+01:00,616233.8511759406,0.9358394365300211,27,False,3,3.5999999999999996,4.799999999999999,6.3999999999999995,10.69,730640384,153985,480,51327,51329
157822,2022-09-14T10:33:47+01:00,615417.6380255478,0.9358394365300211,25,False,3,3.6999999999999997,5,6.79,12.04,730779648,157824,480,52607,52609
158782,2022-09-14T10:33:52+01:00,615364.713322023,0.9358394365300211,36,False,3,3.6999999999999997,5.1,6.79,11.93,730705920,158784,480,52927,52929
162620,2022-09-14T10:33:57+01:00,159324.61452025722,0.9137075800858293,43,False,3,3.6999999999999997,5,6.49,12.4,730771456,162623,480,54206,54209
163580,2022-09-14T10:34:02+01:00,617880.6202263914,0.9137075800858293,43,False,3,3.8,5.1,6.87,12.69,730689536,163583,480,54526,54529
167423,2022-09-14T10:34:07+01:00,617940.70966347,0.9137075800858293,33,False,3,3.9,5.2,7.069999999999999,12.059999999999999,730841088,167425,480,55807,55809
,,,,,,,,,,,,,,,
