bandwidth,timestamp
159336.2660469234,2022-09-14T10:29:07+01:00
624088.1531320233,2022-09-14T10:29:12+01:00
464751.8870850998,2022-09-14T10:29:17+01:00
623965.3815463284,2022-09-14T10:29:22+01:00
159213.4944612286,2022-09-14T10:29:27+01:00
615917.5609435083,2022-09-14T10:29:32+01:00
615917.5609435083,2022-09-14T10:29:37+01:00
159402.9395058222,2022-09-14T10:29:42+01:00
615828.8910857417,2022-09-14T10:29:47+01:00
615763.6906729777,2022-09-14T10:29:52+01:00
615763.6906729777,2022-09-14T10:29:57+01:00
456732.9013116802,2022-09-14T10:30:02+01:00
456732.9013116802,2022-09-14T10:30:07+01:00
616036.3048047388,2022-09-14T10:30:12+01:00
616291.4332568891,2022-09-14T10:30:17+01:00
456988.0297638305,2022-09-14T10:30:22+01:00
616390.4889610073,2022-09-14T10:30:27+01:00
615624.3992186675,2022-09-14T10:30:32+01:00
615624.3992186675,2022-09-14T10:30:37+01:00
456221.9400214907,2022-09-14T10:30:42+01:00
615902.5827560711,2022-09-14T10:30:47+01:00
615902.5827560711,2022-09-14T10:30:52+01:00
616087.2064881522,2022-09-14T10:30:57+01:00
616087.2064881522,2022-09-14T10:31:02+01:00
616087.2064881522,2022-09-14T10:31:07+01:00
616108.538313126,2022-09-14T10:31:12+01:00
615779.2697819807,2022-09-14T10:31:17+01:00
615766.2545716045,2022-09-14T10:31:22+01:00
616477.147600224,2022-09-14T10:31:27+01:00
616477.147600224,2022-09-14T10:31:32+01:00
616598.3832673565,2022-09-14T10:31:37+01:00
616106.0397755528,2022-09-14T10:31:42+01:00
616106.0397755528,2022-09-14T10:31:47+01:00
615902.2295915601,2022-09-14T10:31:52+01:00
616062.8559194228,2022-09-14T10:31:57+01:00
616273.675343761,2022-09-14T10:32:02+01:00
616273.675343761,2022-09-14T10:32:07+01:00
615926.8064060741,2022-09-14T10:32:12+01:00
615773.5689434084,2022-09-14T10:32:17+01:00
615773.5689434084,2022-09-14T10:32:22+01:00
159417.47967479675,2022-09-14T10:32:27+01:00
616552.115883738,2022-09-14T10:32:32+01:00
616552.115883738,2022-09-14T10:32:37+01:00
615365.0114010931,2022-09-14T10:32:42+01:00
615365.0114010931,2022-09-14T10:32:47+01:00
615365.0114010931,2022-09-14T10:32:52+01:00
616526.9034935854,2022-09-14T10:32:57+01:00
616526.9034935854,2022-09-14T10:33:02+01:00
616571.9170365966,2022-09-14T10:33:07+01:00
159377.68087567855,2022-09-14T10:33:12+01:00
616141.6423292952,2022-09-14T10:33:17+01:00
616026.5914684755,2022-09-14T10:33:22+01:00
616118.9419670174,2022-09-14T10:33:27+01:00
616118.9419670174,2022-09-14T10:33:32+01:00
616233.8511759406,2022-09-14T10:33:37+01:00
616233.8511759406,2022-09-14T10:33:42+01:00
615417.6380255478,2022-09-14T10:33:47+01:00
615364.713322023,2022-09-14T10:33:52+01:00
159324.61452025722,2022-09-14T10:33:57+01:00
617880.6202263914,2022-09-14T10:34:02+01:00
617940.70966347,2022-09-14T10:34:07+01:00

