cpu,timestamp
1.6169287294300643,2022-09-14T10:29:07+01:00
1.6169287294300643,2022-09-14T10:29:12+01:00
1.6169287294300643,2022-09-14T10:29:17+01:00
1.6169287294300643,2022-09-14T10:29:22+01:00
0.9933691231119556,2022-09-14T10:29:27+01:00
0.9933691231119556,2022-09-14T10:29:32+01:00
0.9933691231119556,2022-09-14T10:29:37+01:00
0.9933691231119556,2022-09-14T10:29:42+01:00
0.9933691231119556,2022-09-14T10:29:47+01:00
0.9933691231119556,2022-09-14T10:29:52+01:00
0.9469732565223734,2022-09-14T10:29:57+01:00
0.9469732565223734,2022-09-14T10:30:02+01:00
0.9469732565223734,2022-09-14T10:30:07+01:00
0.9469732565223734,2022-09-14T10:30:12+01:00
0.9469732565223734,2022-09-14T10:30:17+01:00
0.9469732565223734,2022-09-14T10:30:22+01:00
0.9589342473624396,2022-09-14T10:30:27+01:00
0.9589342473624396,2022-09-14T10:30:32+01:00
0.9589342473624396,2022-09-14T10:30:37+01:00
0.9589342473624396,2022-09-14T10:30:42+01:00
0.9589342473624396,2022-09-14T10:30:47+01:00
0.9589342473624396,2022-09-14T10:30:52+01:00
0.9413242860941673,2022-09-14T10:30:57+01:00
0.9413242860941673,2022-09-14T10:31:02+01:00
0.9413242860941673,2022-09-14T10:31:07+01:00
0.9413242860941673,2022-09-14T10:31:12+01:00
0.9413242860941673,2022-09-14T10:31:17+01:00
0.9413242860941673,2022-09-14T10:31:22+01:00
0.9324487692625911,2022-09-14T10:31:27+01:00
0.9324487692625911,2022-09-14T10:31:32+01:00
0.9324487692625911,2022-09-14T10:31:37+01:00
0.9324487692625911,2022-09-14T10:31:42+01:00
0.9324487692625911,2022-09-14T10:31:47+01:00
0.9324487692625911,2022-09-14T10:31:52+01:00
0.9418556831763893,2022-09-14T10:31:57+01:00
0.9418556831763893,2022-09-14T10:32:02+01:00
0.9418556831763893,2022-09-14T10:32:07+01:00
0.9418556831763893,2022-09-14T10:32:12+01:00
0.9418556831763893,2022-09-14T10:32:17+01:00
0.9418556831763893,2022-09-14T10:32:22+01:00
0.9216777599195172,2022-09-14T10:32:27+01:00
0.9216777599195172,2022-09-14T10:32:32+01:00
0.9216777599195172,2022-09-14T10:32:37+01:00
0.9216777599195172,2022-09-14T10:32:42+01:00
0.9216777599195172,2022-09-14T10:32:47+01:00
0.9216777599195172,2022-09-14T10:32:52+01:00
0.9365424487177398,2022-09-14T10:32:57+01:00
0.9365424487177398,2022-09-14T10:33:02+01:00
0.9365424487177398,2022-09-14T10:33:07+01:00
0.9365424487177398,2022-09-14T10:33:12+01:00
0.9365424487177398,2022-09-14T10:33:17+01:00
0.9365424487177398,2022-09-14T10:33:22+01:00
0.9358394365300211,2022-09-14T10:33:27+01:00
0.9358394365300211,2022-09-14T10:33:32+01:00
0.9358394365300211,2022-09-14T10:33:37+01:00
0.9358394365300211,2022-09-14T10:33:42+01:00
0.9358394365300211,2022-09-14T10:33:47+01:00
0.9358394365300211,2022-09-14T10:33:52+01:00
0.9137075800858293,2022-09-14T10:33:57+01:00
0.9137075800858293,2022-09-14T10:34:02+01:00
0.9137075800858293,2022-09-14T10:34:07+01:00

