latency_p90,timestamp
5.8,2022-09-14T10:29:07+01:00
6.71,2022-09-14T10:29:12+01:00
6.610000000000001,2022-09-14T10:29:17+01:00
5.699999999999999,2022-09-14T10:29:22+01:00
5.2,2022-09-14T10:29:27+01:00
5.1,2022-09-14T10:29:32+01:00
5.5,2022-09-14T10:29:37+01:00
5.5,2022-09-14T10:29:42+01:00
5,2022-09-14T10:29:47+01:00
5,2022-09-14T10:29:52+01:00
5,2022-09-14T10:29:57+01:00
5,2022-09-14T10:30:02+01:00
5.1,2022-09-14T10:30:07+01:00
5.1,2022-09-14T10:30:12+01:00
5.1,2022-09-14T10:30:17+01:00
5.2,2022-09-14T10:30:22+01:00
5.800000000000001,2022-09-14T10:30:27+01:00
5.800000000000001,2022-09-14T10:30:32+01:00
5.5,2022-09-14T10:30:37+01:00
5.3999999999999995,2022-09-14T10:30:42+01:00
5.3,2022-09-14T10:30:47+01:00
5.3,2022-09-14T10:30:52+01:00
5.1,2022-09-14T10:30:57+01:00
5,2022-09-14T10:31:02+01:00
5.1,2022-09-14T10:31:07+01:00
5.2,2022-09-14T10:31:12+01:00
5,2022-09-14T10:31:17+01:00
4.9,2022-09-14T10:31:22+01:00
5,2022-09-14T10:31:27+01:00
5,2022-09-14T10:31:32+01:00
4.799999999999999,2022-09-14T10:31:37+01:00
4.799999999999999,2022-09-14T10:31:42+01:00
5,2022-09-14T10:31:47+01:00
5,2022-09-14T10:31:52+01:00
4.799999999999999,2022-09-14T10:31:57+01:00
4.799999999999999,2022-09-14T10:32:02+01:00
5.199999999999999,2022-09-14T10:32:07+01:00
5.199999999999999,2022-09-14T10:32:12+01:00
5,2022-09-14T10:32:17+01:00
5,2022-09-14T10:32:22+01:00
5.1,2022-09-14T10:32:27+01:00
5.1,2022-09-14T10:32:32+01:00
4.699999999999999,2022-09-14T10:32:37+01:00
4.699999999999999,2022-09-14T10:32:42+01:00
5,2022-09-14T10:32:47+01:00
5,2022-09-14T10:32:52+01:00
5.1,2022-09-14T10:32:57+01:00
5.2,2022-09-14T10:33:02+01:00
5.199999999999999,2022-09-14T10:33:07+01:00
5.199999999999999,2022-09-14T10:33:12+01:00
5.2,2022-09-14T10:33:17+01:00
5.2,2022-09-14T10:33:22+01:00
5.1,2022-09-14T10:33:27+01:00
4.999999999999999,2022-09-14T10:33:32+01:00
4.799999999999999,2022-09-14T10:33:37+01:00
4.799999999999999,2022-09-14T10:33:42+01:00
5,2022-09-14T10:33:47+01:00
5.1,2022-09-14T10:33:52+01:00
5,2022-09-14T10:33:57+01:00
5.1,2022-09-14T10:34:02+01:00
5.2,2022-09-14T10:34:07+01:00

