latency_p95,timestamp
7.73,2022-09-14T10:29:07+01:00
9.610000000000001,2022-09-14T10:29:12+01:00
9.33,2022-09-14T10:29:17+01:00
7.3500000000000005,2022-09-14T10:29:22+01:00
7.07,2022-09-14T10:29:27+01:00
7.07,2022-09-14T10:29:32+01:00
6.97,2022-09-14T10:29:37+01:00
6.780000000000001,2022-09-14T10:29:42+01:00
6.67,2022-09-14T10:29:47+01:00
6.96,2022-09-14T10:29:52+01:00
6.89,2022-09-14T10:29:57+01:00
6.6899999999999995,2022-09-14T10:30:02+01:00
6.680000000000001,2022-09-14T10:30:07+01:00
6.69,2022-09-14T10:30:12+01:00
6.390000000000001,2022-09-14T10:30:17+01:00
6.580000000000002,2022-09-14T10:30:22+01:00
7.440000000000001,2022-09-14T10:30:27+01:00
7.25,2022-09-14T10:30:32+01:00
6.97,2022-09-14T10:30:37+01:00
7.07,2022-09-14T10:30:42+01:00
7.08,2022-09-14T10:30:47+01:00
6.98,2022-09-14T10:30:52+01:00
6.6,2022-09-14T10:30:57+01:00
6.6,2022-09-14T10:31:02+01:00
6.88,2022-09-14T10:31:07+01:00
6.780000000000001,2022-09-14T10:31:12+01:00
6.59,2022-09-14T10:31:17+01:00
6.59,2022-09-14T10:31:22+01:00
6.39,2022-09-14T10:31:27+01:00
6.59,2022-09-14T10:31:32+01:00
6.789999999999999,2022-09-14T10:31:37+01:00
6.6899999999999995,2022-09-14T10:31:42+01:00
6.6,2022-09-14T10:31:47+01:00
6.5,2022-09-14T10:31:52+01:00
6.199999999999999,2022-09-14T10:31:57+01:00
6.199999999999999,2022-09-14T10:32:02+01:00
6.3999999999999995,2022-09-14T10:32:07+01:00
6.3999999999999995,2022-09-14T10:32:12+01:00
6.58,2022-09-14T10:32:17+01:00
6.58,2022-09-14T10:32:22+01:00
6.49,2022-09-14T10:32:27+01:00
6.39,2022-09-14T10:32:32+01:00
6.1,2022-09-14T10:32:37+01:00
6.3,2022-09-14T10:32:42+01:00
6.599999999999999,2022-09-14T10:32:47+01:00
6.599999999999999,2022-09-14T10:32:52+01:00
6.390000000000001,2022-09-14T10:32:57+01:00
6.379999999999999,2022-09-14T10:33:02+01:00
6.58,2022-09-14T10:33:07+01:00
6.59,2022-09-14T10:33:12+01:00
6.96,2022-09-14T10:33:17+01:00
6.96,2022-09-14T10:33:22+01:00
6.889999999999999,2022-09-14T10:33:27+01:00
6.69,2022-09-14T10:33:32+01:00
6.199999999999999,2022-09-14T10:33:37+01:00
6.3999999999999995,2022-09-14T10:33:42+01:00
6.79,2022-09-14T10:33:47+01:00
6.79,2022-09-14T10:33:52+01:00
6.49,2022-09-14T10:33:57+01:00
6.87,2022-09-14T10:34:02+01:00
7.069999999999999,2022-09-14T10:34:07+01:00

