latency_p99,timestamp
13.48,2022-09-14T10:29:07+01:00
16.790000000000003,2022-09-14T10:29:12+01:00
16.44,2022-09-14T10:29:17+01:00
12.54,2022-09-14T10:29:22+01:00
11.46,2022-09-14T10:29:27+01:00
11.639999999999999,2022-09-14T10:29:32+01:00
12.3,2022-09-14T10:29:37+01:00
12.290000000000001,2022-09-14T10:29:42+01:00
11.280000000000001,2022-09-14T10:29:47+01:00
11.29,2022-09-14T10:29:52+01:00
11.56,2022-09-14T10:29:57+01:00
11.860000000000001,2022-09-14T10:30:02+01:00
12.21,2022-09-14T10:30:07+01:00
11.99,2022-09-14T10:30:12+01:00
11.16,2022-09-14T10:30:17+01:00
11.190000000000001,2022-09-14T10:30:22+01:00
12.65,2022-09-14T10:30:27+01:00
12.34,2022-09-14T10:30:32+01:00
12.440000000000001,2022-09-14T10:30:37+01:00
12.940000000000001,2022-09-14T10:30:42+01:00
12.03,2022-09-14T10:30:47+01:00
11.65,2022-09-14T10:30:52+01:00
11.330000000000002,2022-09-14T10:30:57+01:00
11.21,2022-09-14T10:31:02+01:00
11.53,2022-09-14T10:31:07+01:00
11.309999999999999,2022-09-14T10:31:12+01:00
11.690000000000001,2022-09-14T10:31:17+01:00
11.99,2022-09-14T10:31:22+01:00
10.879999999999999,2022-09-14T10:31:27+01:00
10.82,2022-09-14T10:31:32+01:00
11.1,2022-09-14T10:31:37+01:00
11.06,2022-09-14T10:31:42+01:00
10.7,2022-09-14T10:31:47+01:00
10.7,2022-09-14T10:31:52+01:00
11.16,2022-09-14T10:31:57+01:00
10.96,2022-09-14T10:32:02+01:00
11.12,2022-09-14T10:32:07+01:00
11.360000000000001,2022-09-14T10:32:12+01:00
11.44,2022-09-14T10:32:17+01:00
11.2,2022-09-14T10:32:22+01:00
9.879999999999999,2022-09-14T10:32:27+01:00
9.9,2022-09-14T10:32:32+01:00
10.08,2022-09-14T10:32:37+01:00
10.480000000000002,2022-09-14T10:32:42+01:00
12.590000000000002,2022-09-14T10:32:47+01:00
12.17,2022-09-14T10:32:52+01:00
10.67,2022-09-14T10:32:57+01:00
10.79,2022-09-14T10:33:02+01:00
12.299999999999999,2022-09-14T10:33:07+01:00
12.379999999999999,2022-09-14T10:33:12+01:00
11.400000000000002,2022-09-14T10:33:17+01:00
11.44,2022-09-14T10:33:22+01:00
11.44,2022-09-14T10:33:27+01:00
11.520000000000001,2022-09-14T10:33:32+01:00
10.479999999999999,2022-09-14T10:33:37+01:00
10.69,2022-09-14T10:33:42+01:00
12.04,2022-09-14T10:33:47+01:00
11.93,2022-09-14T10:33:52+01:00
12.4,2022-09-14T10:33:57+01:00
12.69,2022-09-14T10:34:02+01:00
12.059999999999999,2022-09-14T10:34:07+01:00

