value,timestamp
91852.9763600114,2022-09-13T19:13:55+01:00
241208.5435661048,2022-09-13T19:14:00+01:00
251591.80047569188,2022-09-13T19:14:05+01:00
226181.15197787157,2022-09-13T19:14:10+01:00
261934.34916907852,2022-09-13T19:14:15+01:00
262738.0609921362,2022-09-13T19:14:20+01:00
262738.0609921362,2022-09-13T19:14:25+01:00
234209.4848590566,2022-09-13T19:14:30+01:00
261765.5774426987,2022-09-13T19:14:35+01:00
231937.54434408294,2022-09-13T19:14:40+01:00
132559.73549993554,2022-09-13T19:14:45+01:00
266177.6659754864,2022-09-13T19:14:50+01:00
260759.62090540346,2022-09-13T19:14:55+01:00
127586.47212273264,2022-09-13T19:15:00+01:00
258688.81882974438,2022-09-13T19:15:05+01:00
262046.39137322633,2022-09-13T19:15:10+01:00
260649.24094136237,2022-09-13T19:15:15+01:00
231618.42589024574,2022-09-13T19:15:20+01:00
259157.8756346914,2022-09-13T19:15:25+01:00
232215.38775100803,2022-09-13T19:15:30+01:00
230136.41145250364,2022-09-13T19:15:35+01:00
260426.40899259533,2022-09-13T19:15:40+01:00
234159.37568981497,2022-09-13T19:15:45+01:00
267467.62897638744,2022-09-13T19:15:50+01:00
258290.6893867649,2022-09-13T19:15:55+01:00
258620.85782783775,2022-09-13T19:16:00+01:00
152699.33508109231,2022-09-13T19:16:05+01:00
259970.98560259884,2022-09-13T19:16:10+01:00
260996.45060191292,2022-09-13T19:16:15+01:00
158281.24685960053,2022-09-13T19:16:20+01:00
157412.187025023,2022-09-13T19:16:25+01:00
232380.6134124493,2022-09-13T19:16:30+01:00
259643.93657496333,2022-09-13T19:16:35+01:00
152099.1381275052,2022-09-13T19:16:40+01:00
233290.02641476336,2022-09-13T19:16:45+01:00
232737.0063485219,2022-09-13T19:16:50+01:00
262864.8776520876,2022-09-13T19:16:55+01:00
155675.25872253443,2022-09-13T19:17:00+01:00
205118.46925058548,2022-09-13T19:17:05+01:00
257077.77285054885,2022-09-13T19:17:10+01:00
259094.35818551393,2022-09-13T19:17:15+01:00

