value,timestamp
4699.799999999999,2022-09-13T19:13:55+01:00
169.95000000000002,2022-09-13T19:14:00+01:00
169.95000000000002,2022-09-13T19:14:05+01:00
164.05,2022-09-13T19:14:10+01:00
164.05,2022-09-13T19:14:15+01:00
145.7,2022-09-13T19:14:20+01:00
145.7,2022-09-13T19:14:25+01:00
105.30000000000001,2022-09-13T19:14:30+01:00
105.30000000000001,2022-09-13T19:14:35+01:00
82.3,2022-09-13T19:14:40+01:00
82.3,2022-09-13T19:14:45+01:00
114.6,2022-09-13T19:14:50+01:00
114.6,2022-09-13T19:14:55+01:00
104.8,2022-09-13T19:15:00+01:00
104.8,2022-09-13T19:15:05+01:00
64.45,2022-09-13T19:15:10+01:00
64.45,2022-09-13T19:15:15+01:00
51.55,2022-09-13T19:15:20+01:00
51.55,2022-09-13T19:15:25+01:00
61.3,2022-09-13T19:15:30+01:00
61.3,2022-09-13T19:15:35+01:00
44.35,2022-09-13T19:15:40+01:00
44.35,2022-09-13T19:15:45+01:00
61.05,2022-09-13T19:15:50+01:00
61.05,2022-09-13T19:15:55+01:00
37.900000000000006,2022-09-13T19:16:00+01:00
37.900000000000006,2022-09-13T19:16:05+01:00
50.525000000000006,2022-09-13T19:16:10+01:00
50.525000000000006,2022-09-13T19:16:15+01:00
42.825,2022-09-13T19:16:20+01:00
42.825,2022-09-13T19:16:25+01:00
20.2,2022-09-13T19:16:30+01:00
20.2,2022-09-13T19:16:35+01:00
15.549999999999999,2022-09-13T19:16:40+01:00
15.549999999999999,2022-09-13T19:16:45+01:00
9.475,2022-09-13T19:16:50+01:00
9.475,2022-09-13T19:16:55+01:00
5,2022-09-13T19:17:00+01:00
5,2022-09-13T19:17:05+01:00
19.9,2022-09-13T19:17:10+01:00
19.9,2022-09-13T19:17:15+01:00

