value,timestamp
2258427904,2022-09-13T19:13:55+01:00
2286403584,2022-09-13T19:14:00+01:00
2301120512,2022-09-13T19:14:05+01:00
2301116416,2022-09-13T19:14:10+01:00
2310152192,2022-09-13T19:14:15+01:00
2310692864,2022-09-13T19:14:20+01:00
2315210752,2022-09-13T19:14:25+01:00
2329731072,2022-09-13T19:14:30+01:00
2333810688,2022-09-13T19:14:35+01:00
2329702400,2022-09-13T19:14:40+01:00
2339041280,2022-09-13T19:14:45+01:00
2339368960,2022-09-13T19:14:50+01:00
2351362048,2022-09-13T19:14:55+01:00
2348539904,2022-09-13T19:15:00+01:00
2354520064,2022-09-13T19:15:05+01:00
2356461568,2022-09-13T19:15:10+01:00
2357104640,2022-09-13T19:15:15+01:00
2357567488,2022-09-13T19:15:20+01:00
2358640640,2022-09-13T19:15:25+01:00
2356813824,2022-09-13T19:15:30+01:00
2357092352,2022-09-13T19:15:35+01:00
2357837824,2022-09-13T19:15:40+01:00
2369253376,2022-09-13T19:15:45+01:00
2369712128,2022-09-13T19:15:50+01:00
2364825600,2022-09-13T19:15:55+01:00
2364915712,2022-09-13T19:16:00+01:00
2365403136,2022-09-13T19:16:05+01:00
2365997056,2022-09-13T19:16:10+01:00
2366439424,2022-09-13T19:16:15+01:00
2366578688,2022-09-13T19:16:20+01:00
2367078400,2022-09-13T19:16:25+01:00
2367213568,2022-09-13T19:16:30+01:00
2367754240,2022-09-13T19:16:35+01:00
2368032768,2022-09-13T19:16:40+01:00
2368364544,2022-09-13T19:16:45+01:00
2368790528,2022-09-13T19:16:50+01:00
2368962560,2022-09-13T19:16:55+01:00
2375827456,2022-09-13T19:17:00+01:00
2375933952,2022-09-13T19:17:05+01:00
2375991296,2022-09-13T19:17:10+01:00
2373873664,2022-09-13T19:17:15+01:00

