value,timestamp
6543.85,2022-09-13T19:13:55+01:00
305.92499999999995,2022-09-13T19:14:00+01:00
305.92499999999995,2022-09-13T19:14:05+01:00
296.125,2022-09-13T19:14:10+01:00
296.125,2022-09-13T19:14:15+01:00
272.97499999999997,2022-09-13T19:14:20+01:00
272.97499999999997,2022-09-13T19:14:25+01:00
168.42499999999998,2022-09-13T19:14:30+01:00
168.42499999999998,2022-09-13T19:14:35+01:00
161.60000000000002,2022-09-13T19:14:40+01:00
161.60000000000002,2022-09-13T19:14:45+01:00
160.8,2022-09-13T19:14:50+01:00
160.8,2022-09-13T19:14:55+01:00
160.02499999999998,2022-09-13T19:15:00+01:00
160.02499999999998,2022-09-13T19:15:05+01:00
136.1,2022-09-13T19:15:10+01:00
136.1,2022-09-13T19:15:15+01:00
104.6,2022-09-13T19:15:20+01:00
104.6,2022-09-13T19:15:25+01:00
116.25,2022-09-13T19:15:30+01:00
116.25,2022-09-13T19:15:35+01:00
110.64999999999999,2022-09-13T19:15:40+01:00
110.64999999999999,2022-09-13T19:15:45+01:00
155.3,2022-09-13T19:15:50+01:00
155.3,2022-09-13T19:15:55+01:00
97.69999999999999,2022-09-13T19:16:00+01:00
97.69999999999999,2022-09-13T19:16:05+01:00
96.9,2022-09-13T19:16:10+01:00
96.9,2022-09-13T19:16:15+01:00
108.4,2022-09-13T19:16:20+01:00
108.4,2022-09-13T19:16:25+01:00
82.22500000000001,2022-09-13T19:16:30+01:00
82.22500000000001,2022-09-13T19:16:35+01:00
65.125,2022-09-13T19:16:40+01:00
65.125,2022-09-13T19:16:45+01:00
60.8,2022-09-13T19:16:50+01:00
60.8,2022-09-13T19:16:55+01:00
63.525000000000006,2022-09-13T19:17:00+01:00
63.525000000000006,2022-09-13T19:17:05+01:00
65.15,2022-09-13T19:17:10+01:00
65.15,2022-09-13T19:17:15+01:00

