value,timestamp
3624.1,2022-09-13T19:13:55+01:00
133.8,2022-09-13T19:14:00+01:00
133.8,2022-09-13T19:14:05+01:00
129.1,2022-09-13T19:14:10+01:00
129.1,2022-09-13T19:14:15+01:00
94.75,2022-09-13T19:14:20+01:00
94.75,2022-09-13T19:14:25+01:00
67.39999999999999,2022-09-13T19:14:30+01:00
67.39999999999999,2022-09-13T19:14:35+01:00
62.8,2022-09-13T19:14:40+01:00
62.8,2022-09-13T19:14:45+01:00
63.525,2022-09-13T19:14:50+01:00
63.525,2022-09-13T19:14:55+01:00
61.025,2022-09-13T19:15:00+01:00
61.025,2022-09-13T19:15:05+01:00
35.8,2022-09-13T19:15:10+01:00
35.8,2022-09-13T19:15:15+01:00
11.05,2022-09-13T19:15:20+01:00
11.05,2022-09-13T19:15:25+01:00
22.025,2022-09-13T19:15:30+01:00
22.025,2022-09-13T19:15:35+01:00
11.25,2022-09-13T19:15:40+01:00
11.25,2022-09-13T19:15:45+01:00
25.15,2022-09-13T19:15:50+01:00
25.15,2022-09-13T19:15:55+01:00
7.225,2022-09-13T19:16:00+01:00
7.225,2022-09-13T19:16:05+01:00
11.75,2022-09-13T19:16:10+01:00
11.75,2022-09-13T19:16:15+01:00
9.775,2022-09-13T19:16:20+01:00
9.775,2022-09-13T19:16:25+01:00
4,2022-09-13T19:16:30+01:00
4,2022-09-13T19:16:35+01:00
4.25,2022-09-13T19:16:40+01:00
4.25,2022-09-13T19:16:45+01:00
3.5,2022-09-13T19:16:50+01:00
3.5,2022-09-13T19:16:55+01:00
3,2022-09-13T19:17:00+01:00
3,2022-09-13T19:17:05+01:00
3.5,2022-09-13T19:17:10+01:00
3.5,2022-09-13T19:17:15+01:00

