value,timestamp
1476.6749999999997,2022-09-13T19:13:55+01:00
88.30000000000001,2022-09-13T19:14:00+01:00
88.30000000000001,2022-09-13T19:14:05+01:00
87.80000000000001,2022-09-13T19:14:10+01:00
87.80000000000001,2022-09-13T19:14:15+01:00
61.400000000000006,2022-09-13T19:14:20+01:00
61.400000000000006,2022-09-13T19:14:25+01:00
33.175000000000004,2022-09-13T19:14:30+01:00
33.175000000000004,2022-09-13T19:14:35+01:00
21.45,2022-09-13T19:14:40+01:00
21.45,2022-09-13T19:14:45+01:00
15.8,2022-09-13T19:14:50+01:00
15.8,2022-09-13T19:14:55+01:00
15.724999999999998,2022-09-13T19:15:00+01:00
15.724999999999998,2022-09-13T19:15:05+01:00
5.75,2022-09-13T19:15:10+01:00
5.75,2022-09-13T19:15:15+01:00
4,2022-09-13T19:15:20+01:00
4,2022-09-13T19:15:25+01:00
4,2022-09-13T19:15:30+01:00
4,2022-09-13T19:15:35+01:00
3.75,2022-09-13T19:15:40+01:00
3.75,2022-09-13T19:15:45+01:00
4.25,2022-09-13T19:15:50+01:00
4.25,2022-09-13T19:15:55+01:00
3,2022-09-13T19:16:00+01:00
3,2022-09-13T19:16:05+01:00
3.25,2022-09-13T19:16:10+01:00
3.25,2022-09-13T19:16:15+01:00
3,2022-09-13T19:16:20+01:00
3,2022-09-13T19:16:25+01:00
3,2022-09-13T19:16:30+01:00
3,2022-09-13T19:16:35+01:00
3,2022-09-13T19:16:40+01:00
3,2022-09-13T19:16:45+01:00
3,2022-09-13T19:16:50+01:00
3,2022-09-13T19:16:55+01:00
3,2022-09-13T19:17:00+01:00
3,2022-09-13T19:17:05+01:00
3,2022-09-13T19:17:10+01:00
3,2022-09-13T19:17:15+01:00

