value,timestamp
1.4108451477750517,2022-09-13T19:13:55+01:00
1.4108451477750517,2022-09-13T19:14:00+01:00
1.4108451477750517,2022-09-13T19:14:05+01:00
1.6603669431609258,2022-09-13T19:14:10+01:00
1.6603669431609258,2022-09-13T19:14:15+01:00
1.6603669431609258,2022-09-13T19:14:20+01:00
1.6603669431609258,2022-09-13T19:14:25+01:00
1.6603669431609258,2022-09-13T19:14:30+01:00
1.6603669431609258,2022-09-13T19:14:35+01:00
1.2570124082322358,2022-09-13T19:14:40+01:00
1.2570124082322358,2022-09-13T19:14:45+01:00
1.2570124082322358,2022-09-13T19:14:50+01:00
1.2570124082322358,2022-09-13T19:14:55+01:00
1.2570124082322358,2022-09-13T19:15:00+01:00
1.2570124082322358,2022-09-13T19:15:05+01:00
1.0554051110284164,2022-09-13T19:15:10+01:00
1.0554051110284164,2022-09-13T19:15:15+01:00
1.0554051110284164,2022-09-13T19:15:20+01:00
1.0554051110284164,2022-09-13T19:15:25+01:00
1.0554051110284164,2022-09-13T19:15:30+01:00
1.0554051110284164,2022-09-13T19:15:35+01:00
0.7355987261615086,2022-09-13T19:15:40+01:00
0.7355987261615086,2022-09-13T19:15:45+01:00
0.7355987261615086,2022-09-13T19:15:50+01:00
0.7355987261615086,2022-09-13T19:15:55+01:00
0.7355987261615086,2022-09-13T19:16:00+01:00
0.7355987261615086,2022-09-13T19:16:05+01:00
0.7574160659047806,2022-09-13T19:16:10+01:00
0.7574160659047806,2022-09-13T19:16:15+01:00
0.7574160659047806,2022-09-13T19:16:20+01:00
0.7574160659047806,2022-09-13T19:16:25+01:00
0.7574160659047806,2022-09-13T19:16:30+01:00
0.7574160659047806,2022-09-13T19:16:35+01:00
0.5371654222711744,2022-09-13T19:16:40+01:00
0.5371654222711744,2022-09-13T19:16:45+01:00
0.5371654222711744,2022-09-13T19:16:50+01:00
0.5371654222711744,2022-09-13T19:16:55+01:00
0.5371654222711744,2022-09-13T19:17:00+01:00
0.5371654222711744,2022-09-13T19:17:05+01:00
0.46834506015819405,2022-09-13T19:17:10+01:00
0.46834506015819405,2022-09-13T19:17:15+01:00

