latency_p75,timestamp
3.2000000000000006,2022-09-14T11:02:39+01:00
3.1000000000000005,2022-09-14T11:02:44+01:00
3.1000000000000005,2022-09-14T11:02:49+01:00
3.1000000000000005,2022-09-14T11:02:54+01:00
3.2000000000000006,2022-09-14T11:02:59+01:00
3.2000000000000006,2022-09-14T11:03:04+01:00
3.1000000000000005,2022-09-14T11:03:09+01:00
3.1000000000000005,2022-09-14T11:03:14+01:00
3.1000000000000005,2022-09-14T11:03:19+01:00
3.1000000000000005,2022-09-14T11:03:24+01:00
3.1000000000000005,2022-09-14T11:03:29+01:00
3.1000000000000005,2022-09-14T11:03:34+01:00
3.1000000000000005,2022-09-14T11:03:39+01:00
3.1000000000000005,2022-09-14T11:03:44+01:00
3.1000000000000005,2022-09-14T11:03:49+01:00
3.1000000000000005,2022-09-14T11:03:54+01:00
3.1000000000000005,2022-09-14T11:03:59+01:00
3.1000000000000005,2022-09-14T11:04:04+01:00
3.1000000000000005,2022-09-14T11:04:09+01:00
3.1000000000000005,2022-09-14T11:04:14+01:00
3.2,2022-09-14T11:04:19+01:00
3.2,2022-09-14T11:04:24+01:00
3.1000000000000005,2022-09-14T11:04:29+01:00
3.1000000000000005,2022-09-14T11:04:34+01:00
3.1000000000000005,2022-09-14T11:04:39+01:00
3.2000000000000006,2022-09-14T11:04:44+01:00
3.2000000000000006,2022-09-14T11:04:49+01:00
3.1000000000000005,2022-09-14T11:04:54+01:00
3.1000000000000005,2022-09-14T11:04:59+01:00
3.1000000000000005,2022-09-14T11:05:04+01:00
3.1000000000000005,2022-09-14T11:05:09+01:00
3.1000000000000005,2022-09-14T11:05:14+01:00
3.1000000000000005,2022-09-14T11:05:19+01:00
3.1000000000000005,2022-09-14T11:05:24+01:00
3.1000000000000005,2022-09-14T11:05:29+01:00
3.1000000000000005,2022-09-14T11:05:34+01:00
3.1000000000000005,2022-09-14T11:05:39+01:00
3.1000000000000005,2022-09-14T11:05:44+01:00
3.1000000000000005,2022-09-14T11:05:49+01:00
3.1000000000000005,2022-09-14T11:05:54+01:00
3.1000000000000005,2022-09-14T11:05:59+01:00
3.1000000000000005,2022-09-14T11:06:04+01:00
3.1000000000000005,2022-09-14T11:06:09+01:00
3.1000000000000005,2022-09-14T11:06:14+01:00
3.1000000000000005,2022-09-14T11:06:19+01:00
3.1000000000000005,2022-09-14T11:06:24+01:00
3.1000000000000005,2022-09-14T11:06:29+01:00
3.1000000000000005,2022-09-14T11:06:34+01:00
3.1000000000000005,2022-09-14T11:06:39+01:00
3.1000000000000005,2022-09-14T11:06:44+01:00
3.1000000000000005,2022-09-14T11:06:49+01:00
3,2022-09-14T11:06:54+01:00
3,2022-09-14T11:06:59+01:00
3.1000000000000005,2022-09-14T11:07:04+01:00
3.1000000000000005,2022-09-14T11:07:09+01:00
3.1000000000000005,2022-09-14T11:07:14+01:00
3.1000000000000005,2022-09-14T11:07:19+01:00
3.1000000000000005,2022-09-14T11:07:24+01:00
3.1000000000000005,2022-09-14T11:07:29+01:00
3.1000000000000005,2022-09-14T11:07:34+01:00
3.1000000000000005,2022-09-14T11:07:39+01:00

