memory,timestamp
707698688,2022-09-14T11:02:39+01:00
708005888,2022-09-14T11:02:44+01:00
708161536,2022-09-14T11:02:49+01:00
708345856,2022-09-14T11:02:54+01:00
708665344,2022-09-14T11:02:59+01:00
709685248,2022-09-14T11:03:04+01:00
709685248,2022-09-14T11:03:09+01:00
709574656,2022-09-14T11:03:14+01:00
710078464,2022-09-14T11:03:19+01:00
710455296,2022-09-14T11:03:24+01:00
710553600,2022-09-14T11:03:29+01:00
710529024,2022-09-14T11:03:34+01:00
710586368,2022-09-14T11:03:39+01:00
710643712,2022-09-14T11:03:44+01:00
711028736,2022-09-14T11:03:49+01:00
711553024,2022-09-14T11:03:54+01:00
711553024,2022-09-14T11:03:59+01:00
711491584,2022-09-14T11:04:04+01:00
711462912,2022-09-14T11:04:09+01:00
711471104,2022-09-14T11:04:14+01:00
711790592,2022-09-14T11:04:19+01:00
712085504,2022-09-14T11:04:24+01:00
712085504,2022-09-14T11:04:29+01:00
712355840,2022-09-14T11:04:34+01:00
712355840,2022-09-14T11:04:39+01:00
712359936,2022-09-14T11:04:44+01:00
712413184,2022-09-14T11:04:49+01:00
712380416,2022-09-14T11:04:54+01:00
712392704,2022-09-14T11:04:59+01:00
712511488,2022-09-14T11:05:04+01:00
712572928,2022-09-14T11:05:09+01:00
712654848,2022-09-14T11:05:14+01:00
712810496,2022-09-14T11:05:19+01:00
712986624,2022-09-14T11:05:24+01:00
713015296,2022-09-14T11:05:29+01:00
712957952,2022-09-14T11:05:34+01:00
713027584,2022-09-14T11:05:39+01:00
713027584,2022-09-14T11:05:44+01:00
713093120,2022-09-14T11:05:49+01:00
713375744,2022-09-14T11:05:54+01:00
713449472,2022-09-14T11:05:59+01:00
713449472,2022-09-14T11:06:04+01:00
713453568,2022-09-14T11:06:09+01:00
713486336,2022-09-14T11:06:14+01:00
713490432,2022-09-14T11:06:19+01:00
713490432,2022-09-14T11:06:24+01:00
713412608,2022-09-14T11:06:29+01:00
713412608,2022-09-14T11:06:34+01:00
713412608,2022-09-14T11:06:39+01:00
713424896,2022-09-14T11:06:44+01:00
713474048,2022-09-14T11:06:49+01:00
713613312,2022-09-14T11:06:54+01:00
713629696,2022-09-14T11:06:59+01:00
713498624,2022-09-14T11:07:04+01:00
713555968,2022-09-14T11:07:09+01:00
713555968,2022-09-14T11:07:14+01:00
713723904,2022-09-14T11:07:19+01:00
713744384,2022-09-14T11:07:24+01:00
713629696,2022-09-14T11:07:29+01:00
713633792,2022-09-14T11:07:34+01:00
713666560,2022-09-14T11:07:39+01:00

