latency_p99,timestamp
12.99,2022-09-14T11:02:39+01:00
10.479999999999999,2022-09-14T11:02:44+01:00
10.78,2022-09-14T11:02:49+01:00
10.9,2022-09-14T11:02:54+01:00
11.73,2022-09-14T11:02:59+01:00
12.249999999999998,2022-09-14T11:03:04+01:00
10.73,2022-09-14T11:03:09+01:00
10.41,2022-09-14T11:03:14+01:00
10.82,2022-09-14T11:03:19+01:00
11.23,2022-09-14T11:03:24+01:00
10.610000000000001,2022-09-14T11:03:29+01:00
9.9,2022-09-14T11:03:34+01:00
10.500000000000002,2022-09-14T11:03:39+01:00
10.620000000000001,2022-09-14T11:03:44+01:00
10.719999999999999,2022-09-14T11:03:49+01:00
11.33,2022-09-14T11:03:54+01:00
12.74,2022-09-14T11:03:59+01:00
13.250000000000002,2022-09-14T11:04:04+01:00
11.979999999999999,2022-09-14T11:04:09+01:00
10.040000000000001,2022-09-14T11:04:14+01:00
11.120000000000001,2022-09-14T11:04:19+01:00
12.91,2022-09-14T11:04:24+01:00
12.209999999999999,2022-09-14T11:04:29+01:00
11.520000000000001,2022-09-14T11:04:34+01:00
10.600000000000001,2022-09-14T11:04:39+01:00
10.700000000000001,2022-09-14T11:04:44+01:00
11.299999999999999,2022-09-14T11:04:49+01:00
11.540000000000001,2022-09-14T11:04:54+01:00
11.6,2022-09-14T11:04:59+01:00
11.09,2022-09-14T11:05:04+01:00
10.65,2022-09-14T11:05:09+01:00
10.3,2022-09-14T11:05:14+01:00
11.760000000000002,2022-09-14T11:05:19+01:00
12.440000000000001,2022-09-14T11:05:24+01:00
11.280000000000003,2022-09-14T11:05:29+01:00
10.820000000000002,2022-09-14T11:05:34+01:00
10.8,2022-09-14T11:05:39+01:00
10.78,2022-09-14T11:05:44+01:00
10.4,2022-09-14T11:05:49+01:00
10.38,2022-09-14T11:05:54+01:00
10.99,2022-09-14T11:05:59+01:00
10.51,2022-09-14T11:06:04+01:00
9.9,2022-09-14T11:06:09+01:00
10.320000000000002,2022-09-14T11:06:14+01:00
10.2,2022-09-14T11:06:19+01:00
10.49,2022-09-14T11:06:24+01:00
10.41,2022-09-14T11:06:29+01:00
9.9,2022-09-14T11:06:34+01:00
9.97,2022-09-14T11:06:39+01:00
10.31,2022-09-14T11:06:44+01:00
10.65,2022-09-14T11:06:49+01:00
10.39,2022-09-14T11:06:54+01:00
10.64,2022-09-14T11:06:59+01:00
10.760000000000002,2022-09-14T11:07:04+01:00
10.38,2022-09-14T11:07:09+01:00
10.200000000000001,2022-09-14T11:07:14+01:00
10.26,2022-09-14T11:07:19+01:00
10.459999999999999,2022-09-14T11:07:24+01:00
9.959999999999999,2022-09-14T11:07:29+01:00
8.9,2022-09-14T11:07:34+01:00
9.05,2022-09-14T11:07:39+01:00

