bandwidth,timestamp
1335346.6178425865,2022-09-14T11:02:39+01:00
1335346.6178425865,2022-09-14T11:02:44+01:00
1335463.8509344673,2022-09-14T11:02:49+01:00
1335463.8509344673,2022-09-14T11:02:54+01:00
1336839.0912441206,2022-09-14T11:02:59+01:00
938216.7340855866,2022-09-14T11:03:04+01:00
1338056.2495283457,2022-09-14T11:03:09+01:00
1338056.2495283457,2022-09-14T11:03:14+01:00
936883.0687217523,2022-09-14T11:03:19+01:00
1336531.2179701629,2022-09-14T11:03:24+01:00
399648.14924841066,2022-09-14T11:03:29+01:00
1336395.3458183315,2022-09-14T11:03:34+01:00
936747.1965699209,2022-09-14T11:03:39+01:00
1335811.9623297877,2022-09-14T11:03:44+01:00
1336317.03742263,2022-09-14T11:03:49+01:00
937252.2716627634,2022-09-14T11:03:54+01:00
937252.2716627634,2022-09-14T11:03:59+01:00
1335959.5058959736,2022-09-14T11:04:04+01:00
1335959.5058959736,2022-09-14T11:04:09+01:00
1335650.692656528,2022-09-14T11:04:14+01:00
1336709.167265883,2022-09-14T11:04:19+01:00
1336522.6498510172,2022-09-14T11:04:24+01:00
1336522.6498510172,2022-09-14T11:04:29+01:00
398962.7351664255,2022-09-14T11:04:34+01:00
1335688.4156766557,2022-09-14T11:04:39+01:00
1335688.4156766557,2022-09-14T11:04:44+01:00
1337300.0181057898,2022-09-14T11:04:49+01:00
1337300.0181057898,2022-09-14T11:04:54+01:00
1337300.0181057898,2022-09-14T11:04:59+01:00
1337300.0181057898,2022-09-14T11:05:04+01:00
1335712.5650787947,2022-09-14T11:05:09+01:00
1335712.5650787947,2022-09-14T11:05:14+01:00
1336733.0838251694,2022-09-14T11:05:24+01:00
1336733.0838251694,2022-09-14T11:05:29+01:00
1336733.0838251694,2022-09-14T11:05:34+01:00
937077.1167768334,2022-09-14T11:05:39+01:00
1336362.9312077584,2022-09-14T11:05:44+01:00
1336650.4086619816,2022-09-14T11:05:49+01:00
937364.5942310566,2022-09-14T11:05:54+01:00
937364.5942310566,2022-09-14T11:05:59+01:00
1335938.7176370728,2022-09-14T11:06:04+01:00
1335938.7176370728,2022-09-14T11:06:09+01:00
936444.2562991059,2022-09-14T11:06:14+01:00
399041.7087683844,2022-09-14T11:06:19+01:00
1336325.1643789173,2022-09-14T11:06:24+01:00
1336325.1643789173,2022-09-14T11:06:29+01:00
1337058.6141947093,2022-09-14T11:06:39+01:00
1337058.6141947093,2022-09-14T11:06:44+01:00
1337319.90583154,2022-09-14T11:06:49+01:00
399773.7081765987,2022-09-14T11:06:54+01:00
1336908.6022680146,2022-09-14T11:06:59+01:00
1336080.7824595454,2022-09-14T11:07:04+01:00
398945.88836812956,2022-09-14T11:07:09+01:00
1336039.372787393,2022-09-14T11:07:14+01:00
1336448.887146854,2022-09-14T11:07:19+01:00
1336448.887146854,2022-09-14T11:07:24+01:00
1336199.5909852565,2022-09-14T11:07:29+01:00
936844.1882576658,2022-09-14T11:07:34+01:00
1336191.4438373037,2022-09-14T11:07:39+01:00

