200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
25761,2022-09-14T11:02:39+01:00,1335346.6178425865,1.479280529156667,39,True,2.8999999999999995,3.2000000000000006,4.8,6.67,12.99,707698688,25762,480,8587,8588
28161,2022-09-14T11:02:44+01:00,1335346.6178425865,1.479280529156667,36,True,2.8999999999999995,3.1000000000000005,4.3,5.9,10.479999999999999,708005888,28162,480,9387,9388
30558,2022-09-14T11:02:49+01:00,1335463.8509344673,1.479280529156667,30,False,2.6999999999999993,3.1000000000000005,4,5.6000000000000005,10.78,708161536,30559,480,10186,10188
32955,2022-09-14T11:02:54+01:00,1335463.8509344673,1.479280529156667,32,False,2.5999999999999996,3.1000000000000005,4.1,5.5,10.9,708345856,32957,480,10985,10988
35358,2022-09-14T11:02:59+01:00,1336839.0912441206,0.8341579318473386,32,False,2.6999999999999997,3.2000000000000006,4.790000000000001,6.41,11.73,708665344,35360,480,11786,11788
37761,2022-09-14T11:03:04+01:00,938216.7340855866,0.8341579318473386,35,False,2.6999999999999997,3.2000000000000006,4.790000000000001,6.61,12.249999999999998,709685248,37762,480,12587,12588
40161,2022-09-14T11:03:09+01:00,1338056.2495283457,0.8341579318473386,35,False,2.4000000000000004,3.1000000000000005,4.2,5.8,10.73,709685248,40162,480,13387,13388
42561,2022-09-14T11:03:14+01:00,1338056.2495283457,0.8341579318473386,29,False,2.2000000000000006,3.1000000000000005,4.1000000000000005,5.7,10.41,709574656,42562,480,14187,14188
44961,2022-09-14T11:03:19+01:00,936883.0687217523,0.8341579318473386,27,False,2.3000000000000003,3.1000000000000005,4.200000000000001,5.800000000000001,10.82,710078464,44962,480,14987,14988
47360,2022-09-14T11:03:24+01:00,1336531.2179701629,0.8341579318473386,41,False,2.5,3.1000000000000005,4.1,5.6,11.23,710455296,47361,480,15786,15788
49760,2022-09-14T11:03:29+01:00,399648.14924841066,0.8276735662755559,41,False,2.5,3.1000000000000005,3.9,5.5,10.610000000000001,710553600,49761,480,16586,16588
52158,2022-09-14T11:03:34+01:00,1336395.3458183315,0.8276735662755559,20,False,2.5999999999999996,3.1000000000000005,4,5.7,9.9,710529024,52160,480,17386,17388
54558,2022-09-14T11:03:39+01:00,936747.1965699209,0.8276735662755559,25,False,2.6999999999999997,3.1000000000000005,4.2,5.800000000000001,10.500000000000002,710586368,54560,480,18186,18188
56961,2022-09-14T11:03:44+01:00,1335811.9623297877,0.8276735662755559,34,False,2.6999999999999997,3.1000000000000005,4.1000000000000005,5.699999999999999,10.620000000000001,710643712,56962,480,18987,18988
59358,2022-09-14T11:03:49+01:00,1336317.03742263,0.8276735662755559,34,False,2.5999999999999996,3.1000000000000005,4,5.699999999999999,10.719999999999999,711028736,59360,480,19786,19788
61758,2022-09-14T11:03:54+01:00,937252.2716627634,0.8276735662755559,30,False,2.5,3.1000000000000005,4,5.5,11.33,711553024,61760,480,20586,20588
64161,2022-09-14T11:03:59+01:00,937252.2716627634,0.8063948760562791,164,False,2.5,3.1000000000000005,4.200000000000001,5.800000000000001,12.74,711553024,64162,480,21387,21388
66561,2022-09-14T11:04:04+01:00,1335959.5058959736,0.8063948760562791,164,False,2.5999999999999996,3.1000000000000005,4.3999999999999995,6.59,13.250000000000002,711491584,66562,480,22187,22188
68961,2022-09-14T11:04:09+01:00,1335959.5058959736,0.8063948760562791,44,False,2.6999999999999997,3.1000000000000005,4.3999999999999995,6.29,11.979999999999999,711462912,68962,480,22987,22988
71361,2022-09-14T11:04:14+01:00,1335650.692656528,0.8063948760562791,39,False,2.6999999999999997,3.1000000000000005,4.200000000000001,5.800000000000001,10.040000000000001,711471104,71362,480,23787,23788
73761,2022-09-14T11:04:19+01:00,1336709.167265883,0.8063948760562791,39,False,3,3.2,4.5,6.3,11.120000000000001,711790592,73762,480,24587,24588
76161,2022-09-14T11:04:24+01:00,1336522.6498510172,0.8063948760562791,30,False,3,3.2,5,6.79,12.91,712085504,76162,480,25387,25388
78561,2022-09-14T11:04:29+01:00,1336522.6498510172,0.8370199553950808,30,False,2.8,3.1000000000000005,4.7,6.59,12.209999999999999,712085504,78562,480,26187,26188
80961,2022-09-14T11:04:34+01:00,398962.7351664255,0.8370199553950808,27,False,2.8,3.1000000000000005,4.3999999999999995,6.59,11.520000000000001,712355840,80962,480,26987,26988
83361,2022-09-14T11:04:39+01:00,1335688.4156766557,0.8370199553950808,27,False,2.8999999999999995,3.1000000000000005,4.300000000000001,6.390000000000001,10.600000000000001,712355840,83362,480,27787,27788
85761,2022-09-14T11:04:44+01:00,1335688.4156766557,0.8370199553950808,25,False,2.8999999999999995,3.2000000000000006,4.4,6.09,10.700000000000001,712359936,85762,480,28587,28588
88161,2022-09-14T11:04:49+01:00,1337300.0181057898,0.8370199553950808,37,False,3,3.2000000000000006,4.499999999999999,6.390000000000001,11.299999999999999,712413184,88162,480,29387,29388
90561,2022-09-14T11:04:54+01:00,1337300.0181057898,0.8370199553950808,39,False,3,3.1000000000000005,4.5,6.3999999999999995,11.540000000000001,712380416,90562,480,30187,30188
92961,2022-09-14T11:04:59+01:00,1337300.0181057898,0.8174504253770102,39,False,2.6999999999999997,3.1000000000000005,4.5,6.1,11.6,712392704,92962,480,30987,30988
95358,2022-09-14T11:05:04+01:00,1337300.0181057898,0.8174504253770102,31,False,2.6999999999999997,3.1000000000000005,4.3,6,11.09,712511488,95360,480,31786,31788
97758,2022-09-14T11:05:09+01:00,1335712.5650787947,0.8174504253770102,59,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.9,10.65,712572928,97760,480,32586,32588
100161,2022-09-14T11:05:14+01:00,1335712.5650787947,0.8174504253770102,59,False,2.5999999999999996,3.1000000000000005,4.3,6,10.3,712654848,100162,480,33387,33388
