users_completed,timestamp
8626,2022-09-14T17:07:00+01:00
8946,2022-09-14T17:07:05+01:00
10225,2022-09-14T17:07:10+01:00
10545,2022-09-14T17:07:15+01:00
11827,2022-09-14T17:07:20+01:00
12147,2022-09-14T17:07:25+01:00
13426,2022-09-14T17:07:30+01:00
13746,2022-09-14T17:07:35+01:00
15027,2022-09-14T17:07:40+01:00
15347,2022-09-14T17:07:45+01:00
16627,2022-09-14T17:07:50+01:00
16947,2022-09-14T17:07:55+01:00
18227,2022-09-14T17:08:00+01:00
18547,2022-09-14T17:08:05+01:00
19826,2022-09-14T17:08:10+01:00
20146,2022-09-14T17:08:15+01:00
21426,2022-09-14T17:08:20+01:00
21746,2022-09-14T17:08:25+01:00
23026,2022-09-14T17:08:30+01:00
23346,2022-09-14T17:08:35+01:00
24626,2022-09-14T17:08:40+01:00
24946,2022-09-14T17:08:45+01:00
26227,2022-09-14T17:08:50+01:00
26547,2022-09-14T17:08:55+01:00
27827,2022-09-14T17:09:00+01:00
28147,2022-09-14T17:09:05+01:00
29427,2022-09-14T17:09:10+01:00
29747,2022-09-14T17:09:15+01:00
31027,2022-09-14T17:09:20+01:00
31347,2022-09-14T17:09:25+01:00
32627,2022-09-14T17:09:30+01:00
32947,2022-09-14T17:09:35+01:00
34226,2022-09-14T17:09:40+01:00
34546,2022-09-14T17:09:45+01:00
35827,2022-09-14T17:09:50+01:00
36147,2022-09-14T17:09:55+01:00
37426,2022-09-14T17:10:00+01:00
37746,2022-09-14T17:10:05+01:00
39026,2022-09-14T17:10:10+01:00
39346,2022-09-14T17:10:15+01:00
40627,2022-09-14T17:10:20+01:00
40947,2022-09-14T17:10:25+01:00
42227,2022-09-14T17:10:30+01:00
42547,2022-09-14T17:10:35+01:00
43827,2022-09-14T17:10:40+01:00
44147,2022-09-14T17:10:45+01:00
45426,2022-09-14T17:10:50+01:00
45746,2022-09-14T17:10:55+01:00
47027,2022-09-14T17:11:00+01:00
47347,2022-09-14T17:11:05+01:00
48627,2022-09-14T17:11:10+01:00
48947,2022-09-14T17:11:15+01:00
50227,2022-09-14T17:11:20+01:00
50547,2022-09-14T17:11:25+01:00
51826,2022-09-14T17:11:30+01:00
52146,2022-09-14T17:11:35+01:00
53427,2022-09-14T17:11:40+01:00
53747,2022-09-14T17:11:45+01:00
55025,2022-09-14T17:11:50+01:00
55345,2022-09-14T17:11:55+01:00
56626,2022-09-14T17:12:00+01:00

