latency_max,timestamp
123,2022-09-14T17:07:00+01:00
123,2022-09-14T17:07:05+01:00
18,2022-09-14T17:07:10+01:00
35,2022-09-14T17:07:15+01:00
35,2022-09-14T17:07:20+01:00
28,2022-09-14T17:07:25+01:00
216,2022-09-14T17:07:30+01:00
216,2022-09-14T17:07:35+01:00
30,2022-09-14T17:07:40+01:00
30,2022-09-14T17:07:45+01:00
16,2022-09-14T17:07:50+01:00
16,2022-09-14T17:07:55+01:00
48,2022-09-14T17:08:00+01:00
48,2022-09-14T17:08:05+01:00
23,2022-09-14T17:08:10+01:00
28,2022-09-14T17:08:15+01:00
28,2022-09-14T17:08:20+01:00
22,2022-09-14T17:08:25+01:00
29,2022-09-14T17:08:30+01:00
29,2022-09-14T17:08:35+01:00
49,2022-09-14T17:08:40+01:00
49,2022-09-14T17:08:45+01:00
25,2022-09-14T17:08:50+01:00
25,2022-09-14T17:08:55+01:00
23,2022-09-14T17:09:00+01:00
25,2022-09-14T17:09:05+01:00
25,2022-09-14T17:09:10+01:00
18,2022-09-14T17:09:15+01:00
18,2022-09-14T17:09:20+01:00
18,2022-09-14T17:09:25+01:00
20,2022-09-14T17:09:30+01:00
21,2022-09-14T17:09:35+01:00
21,2022-09-14T17:09:40+01:00
21,2022-09-14T17:09:45+01:00
167,2022-09-14T17:09:50+01:00
167,2022-09-14T17:09:55+01:00
12,2022-09-14T17:10:00+01:00
12,2022-09-14T17:10:05+01:00
12,2022-09-14T17:10:10+01:00
12,2022-09-14T17:10:15+01:00
17,2022-09-14T17:10:20+01:00
17,2022-09-14T17:10:25+01:00
244,2022-09-14T17:10:30+01:00
244,2022-09-14T17:10:35+01:00
8,2022-09-14T17:10:40+01:00
11,2022-09-14T17:10:45+01:00
22,2022-09-14T17:10:50+01:00
22,2022-09-14T17:10:55+01:00
23,2022-09-14T17:11:00+01:00
23,2022-09-14T17:11:05+01:00
13,2022-09-14T17:11:10+01:00
21,2022-09-14T17:11:15+01:00
26,2022-09-14T17:11:20+01:00
26,2022-09-14T17:11:25+01:00
33,2022-09-14T17:11:30+01:00
33,2022-09-14T17:11:35+01:00
30,2022-09-14T17:11:40+01:00
30,2022-09-14T17:11:45+01:00
30,2022-09-14T17:11:50+01:00
30,2022-09-14T17:11:55+01:00
24,2022-09-14T17:12:00+01:00

