latency_p99,timestamp
5.59,2022-09-14T17:07:00+01:00
5.789999999999999,2022-09-14T17:07:05+01:00
4.1,2022-09-14T17:07:10+01:00
4.1,2022-09-14T17:07:15+01:00
4.7,2022-09-14T17:07:20+01:00
4.6000000000000005,2022-09-14T17:07:25+01:00
9.46,2022-09-14T17:07:30+01:00
9.36,2022-09-14T17:07:35+01:00
4.3,2022-09-14T17:07:40+01:00
4.6000000000000005,2022-09-14T17:07:45+01:00
4.4,2022-09-14T17:07:50+01:00
4.500000000000001,2022-09-14T17:07:55+01:00
4.69,2022-09-14T17:08:00+01:00
4.09,2022-09-14T17:08:05+01:00
4.1000000000000005,2022-09-14T17:08:10+01:00
4.3999999999999995,2022-09-14T17:08:15+01:00
4.399999999999999,2022-09-14T17:08:20+01:00
4.399999999999999,2022-09-14T17:08:25+01:00
4.1,2022-09-14T17:08:30+01:00
3.9,2022-09-14T17:08:35+01:00
3.7,2022-09-14T17:08:40+01:00
3.7,2022-09-14T17:08:45+01:00
3.8,2022-09-14T17:08:50+01:00
3.8,2022-09-14T17:08:55+01:00
4.200000000000001,2022-09-14T17:09:00+01:00
4.2,2022-09-14T17:09:05+01:00
3.9,2022-09-14T17:09:10+01:00
3.9999999999999996,2022-09-14T17:09:15+01:00
3.6999999999999997,2022-09-14T17:09:20+01:00
3.5999999999999996,2022-09-14T17:09:25+01:00
3.8999999999999995,2022-09-14T17:09:30+01:00
3.8999999999999995,2022-09-14T17:09:35+01:00
3.5,2022-09-14T17:09:40+01:00
3.5999999999999996,2022-09-14T17:09:45+01:00
3.9999999999999996,2022-09-14T17:09:50+01:00
3.900000000000001,2022-09-14T17:09:55+01:00
3.0999999999999996,2022-09-14T17:10:00+01:00
3.1999999999999997,2022-09-14T17:10:05+01:00
3.9999999999999996,2022-09-14T17:10:10+01:00
3.9999999999999996,2022-09-14T17:10:15+01:00
4.1,2022-09-14T17:10:20+01:00
4.2,2022-09-14T17:10:25+01:00
4.499999999999999,2022-09-14T17:10:30+01:00
4.199999999999999,2022-09-14T17:10:35+01:00
3.1,2022-09-14T17:10:40+01:00
3.3000000000000003,2022-09-14T17:10:45+01:00
3.9,2022-09-14T17:10:50+01:00
3.5999999999999996,2022-09-14T17:10:55+01:00
3.7,2022-09-14T17:11:00+01:00
3.9999999999999996,2022-09-14T17:11:05+01:00
3.5,2022-09-14T17:11:10+01:00
3.5,2022-09-14T17:11:15+01:00
4.3,2022-09-14T17:11:20+01:00
4.400000000000001,2022-09-14T17:11:25+01:00
4,2022-09-14T17:11:30+01:00
3.9,2022-09-14T17:11:35+01:00
3.2,2022-09-14T17:11:40+01:00
3.2,2022-09-14T17:11:45+01:00
3.5,2022-09-14T17:11:50+01:00
3.6,2022-09-14T17:11:55+01:00
5.009999999999999,2022-09-14T17:12:00+01:00

