memory,timestamp
301203456,2022-09-14T17:07:00+01:00
301297664,2022-09-14T17:07:05+01:00
301297664,2022-09-14T17:07:10+01:00
301338624,2022-09-14T17:07:15+01:00
301375488,2022-09-14T17:07:20+01:00
301375488,2022-09-14T17:07:25+01:00
301375488,2022-09-14T17:07:30+01:00
301375488,2022-09-14T17:07:35+01:00
301428736,2022-09-14T17:07:40+01:00
301432832,2022-09-14T17:07:45+01:00
301404160,2022-09-14T17:07:50+01:00
301404160,2022-09-14T17:07:55+01:00
301588480,2022-09-14T17:08:00+01:00
301588480,2022-09-14T17:08:05+01:00
301596672,2022-09-14T17:08:10+01:00
301596672,2022-09-14T17:08:15+01:00
301457408,2022-09-14T17:08:20+01:00
301457408,2022-09-14T17:08:25+01:00
301494272,2022-09-14T17:08:30+01:00
301641728,2022-09-14T17:08:35+01:00
301641728,2022-09-14T17:08:40+01:00
301658112,2022-09-14T17:08:45+01:00
301723648,2022-09-14T17:08:50+01:00
301723648,2022-09-14T17:08:55+01:00
301727744,2022-09-14T17:09:00+01:00
301727744,2022-09-14T17:09:05+01:00
301690880,2022-09-14T17:09:10+01:00
301694976,2022-09-14T17:09:15+01:00
301694976,2022-09-14T17:09:20+01:00
301715456,2022-09-14T17:09:25+01:00
301715456,2022-09-14T17:09:30+01:00
301731840,2022-09-14T17:09:35+01:00
301731840,2022-09-14T17:09:40+01:00
301744128,2022-09-14T17:09:45+01:00
301744128,2022-09-14T17:09:50+01:00
301760512,2022-09-14T17:09:55+01:00
301760512,2022-09-14T17:10:00+01:00
301760512,2022-09-14T17:10:05+01:00
301780992,2022-09-14T17:10:10+01:00
301821952,2022-09-14T17:10:15+01:00
301862912,2022-09-14T17:10:20+01:00
301862912,2022-09-14T17:10:25+01:00
301817856,2022-09-14T17:10:30+01:00
301817856,2022-09-14T17:10:35+01:00
301817856,2022-09-14T17:10:40+01:00
301817856,2022-09-14T17:10:45+01:00
302157824,2022-09-14T17:10:50+01:00
302157824,2022-09-14T17:10:55+01:00
302157824,2022-09-14T17:11:00+01:00
301887488,2022-09-14T17:11:05+01:00
301887488,2022-09-14T17:11:10+01:00
302104576,2022-09-14T17:11:15+01:00
302120960,2022-09-14T17:11:20+01:00
301928448,2022-09-14T17:11:25+01:00
301928448,2022-09-14T17:11:30+01:00
301977600,2022-09-14T17:11:35+01:00
302055424,2022-09-14T17:11:40+01:00
302055424,2022-09-14T17:11:45+01:00
302227456,2022-09-14T17:11:50+01:00
302252032,2022-09-14T17:11:55+01:00
302252032,2022-09-14T17:12:00+01:00

