bandwidth,timestamp
286139.786011492,2022-09-14T17:07:00+01:00
286139.786011492,2022-09-14T17:07:05+01:00
286139.786011492,2022-09-14T17:07:10+01:00
286139.786011492,2022-09-14T17:07:15+01:00
284886.05244836386,2022-09-14T17:07:20+01:00
284886.05244836386,2022-09-14T17:07:25+01:00
287089.33061357937,2022-09-14T17:07:35+01:00
287086.69685633655,2022-09-14T17:07:40+01:00
286019.7337509789,2022-09-14T17:07:45+01:00
286019.7337509789,2022-09-14T17:07:50+01:00
286223.3824185631,2022-09-14T17:07:55+01:00
286223.3824185631,2022-09-14T17:08:00+01:00
286223.3824185631,2022-09-14T17:08:05+01:00
285697.4061433447,2022-09-14T17:08:10+01:00
285697.4061433447,2022-09-14T17:08:15+01:00
285697.4061433447,2022-09-14T17:08:20+01:00
285988,2022-09-14T17:08:25+01:00
285988,2022-09-14T17:08:30+01:00
285988,2022-09-14T17:08:35+01:00
286027.89902088,2022-09-14T17:08:40+01:00
286027.89902088,2022-09-14T17:08:45+01:00
286079.70869912213,2022-09-14T17:08:50+01:00
286079.70869912213,2022-09-14T17:08:55+01:00
286079.70869912213,2022-09-14T17:09:00+01:00
285875.16823687754,2022-09-14T17:09:05+01:00
285875.16823687754,2022-09-14T17:09:10+01:00
285875.16823687754,2022-09-14T17:09:15+01:00
285864.2992562345,2022-09-14T17:09:20+01:00
285864.2992562345,2022-09-14T17:09:25+01:00
285697.42198100407,2022-09-14T17:09:30+01:00
285699.9727225411,2022-09-14T17:09:35+01:00
285697.42198100407,2022-09-14T17:09:40+01:00
285697.42198100407,2022-09-14T17:09:45+01:00
286092.36125332786,2022-09-14T17:09:50+01:00
286092.36125332786,2022-09-14T17:09:55+01:00
0,2022-09-14T17:10:00+01:00
285945.18047459226,2022-09-14T17:10:05+01:00
285945.18047459226,2022-09-14T17:10:10+01:00
285945.18047459226,2022-09-14T17:10:15+01:00
286024.70311449695,2022-09-14T17:10:25+01:00
286024.70311449695,2022-09-14T17:10:30+01:00
0,2022-09-14T17:10:35+01:00
285893.61846112204,2022-09-14T17:10:40+01:00
285893.61846112204,2022-09-14T17:10:45+01:00
286116.4944433613,2022-09-14T17:10:50+01:00
286116.4944433613,2022-09-14T17:10:55+01:00
286087.8314189481,2022-09-14T17:11:00+01:00
286087.8314189481,2022-09-14T17:11:05+01:00
286087.8314189481,2022-09-14T17:11:10+01:00
285758.2755966128,2022-09-14T17:11:15+01:00
285758.2755966128,2022-09-14T17:11:20+01:00
285758.2755966128,2022-09-14T17:11:25+01:00
285895.8039266008,2022-09-14T17:11:30+01:00
285895.8039266008,2022-09-14T17:11:35+01:00
285895.8039266008,2022-09-14T17:11:40+01:00
285893.49081086804,2022-09-14T17:11:50+01:00
285893.49081086804,2022-09-14T17:11:55+01:00
286257.5959933222,2022-09-14T17:12:00+01:00

