bandwidth,timestamp
732209.316866849,2022-09-14T12:37:56+01:00
732209.316866849,2022-09-14T12:38:01+01:00
732209.316866849,2022-09-14T12:38:06+01:00
733320.2634590865,2022-09-14T12:38:11+01:00
733320.2634590865,2022-09-14T12:38:16+01:00
733472.9253542776,2022-09-14T12:38:21+01:00
535617.5429934995,2022-09-14T12:38:26+01:00
733188.7822923174,2022-09-14T12:38:31+01:00
732561.1813651196,2022-09-14T12:38:36+01:00
534989.9420663018,2022-09-14T12:38:41+01:00
534644.1071705127,2022-09-14T12:38:46+01:00
732360.324181034,2022-09-14T12:38:51+01:00
732360.324181034,2022-09-14T12:38:56+01:00
535021.6291424235,2022-09-14T12:39:01+01:00
732280.1501944344,2022-09-14T12:39:06+01:00
732280.1501944344,2022-09-14T12:39:11+01:00
197258.52105201088,2022-09-14T12:39:16+01:00
535224.3969530258,2022-09-14T12:39:21+01:00
733047.3494562351,2022-09-14T12:39:26+01:00
197822.95250320924,2022-09-14T12:39:31+01:00
534523.0383375135,2022-09-14T12:39:36+01:00
534523.0383375135,2022-09-14T12:39:41+01:00
732159.7570875135,2022-09-14T12:39:46+01:00
733762.6493197046,2022-09-14T12:39:51+01:00
536125.9305697046,2022-09-14T12:39:56+01:00
733752.135144185,2022-09-14T12:40:01+01:00
732414.7408626977,2022-09-14T12:40:06+01:00
732414.7408626977,2022-09-14T12:40:11+01:00
731860.0432728918,2022-09-14T12:40:16+01:00
731860.0432728918,2022-09-14T12:40:21+01:00
731860.0432728918,2022-09-14T12:40:26+01:00
731970.0977941188,2022-09-14T12:40:31+01:00
732324.104352538,2022-09-14T12:40:36+01:00
732324.104352538,2022-09-14T12:40:41+01:00
731444.6162700381,2022-09-14T12:40:46+01:00
731444.6162700381,2022-09-14T12:40:51+01:00
731444.6162700381,2022-09-14T12:40:56+01:00
731772.897806816,2022-09-14T12:41:01+01:00
731805.5091498125,2022-09-14T12:41:06+01:00
731566.8366058486,2022-09-14T12:41:11+01:00
197308.11936155448,2022-09-14T12:41:16+01:00
734071.1364142904,2022-09-14T12:41:21+01:00
734071.1364142904,2022-09-14T12:41:26+01:00
734071.1364142904,2022-09-14T12:41:31+01:00
732639.8154251241,2022-09-14T12:41:36+01:00
732639.8154251241,2022-09-14T12:41:41+01:00
731746.2393097851,2022-09-14T12:41:46+01:00
731908.7348624417,2022-09-14T12:41:51+01:00
731908.7348624417,2022-09-14T12:41:56+01:00
733013.3908219973,2022-09-14T12:42:01+01:00
198070.38352272726,2022-09-14T12:42:06+01:00
731888.0807524365,2022-09-14T12:42:11+01:00
731888.0807524365,2022-09-14T12:42:16+01:00
197820.70957840572,2022-09-14T12:42:21+01:00
197820.70957840572,2022-09-14T12:42:26+01:00
732334.7554845379,2022-09-14T12:42:31+01:00
732334.7554845379,2022-09-14T12:42:36+01:00
732446.7667471312,2022-09-14T12:42:41+01:00
732446.7667471312,2022-09-14T12:42:46+01:00
732506.3224650316,2022-09-14T12:42:51+01:00
732423.1655932227,2022-09-14T12:42:56+01:00

