latency_p50,timestamp
2,2022-09-14T12:37:56+01:00
2,2022-09-14T12:38:01+01:00
2,2022-09-14T12:38:06+01:00
2,2022-09-14T12:38:11+01:00
2,2022-09-14T12:38:16+01:00
2,2022-09-14T12:38:21+01:00
2,2022-09-14T12:38:26+01:00
2,2022-09-14T12:38:31+01:00
2,2022-09-14T12:38:36+01:00
2,2022-09-14T12:38:41+01:00
2,2022-09-14T12:38:46+01:00
2,2022-09-14T12:38:51+01:00
2,2022-09-14T12:38:56+01:00
2,2022-09-14T12:39:01+01:00
2,2022-09-14T12:39:06+01:00
2,2022-09-14T12:39:11+01:00
2,2022-09-14T12:39:16+01:00
2,2022-09-14T12:39:21+01:00
2,2022-09-14T12:39:26+01:00
2,2022-09-14T12:39:31+01:00
2,2022-09-14T12:39:36+01:00
2,2022-09-14T12:39:41+01:00
2,2022-09-14T12:39:46+01:00
2,2022-09-14T12:39:51+01:00
2,2022-09-14T12:39:56+01:00
2,2022-09-14T12:40:01+01:00
2,2022-09-14T12:40:06+01:00
2,2022-09-14T12:40:11+01:00
2,2022-09-14T12:40:16+01:00
2,2022-09-14T12:40:21+01:00
2,2022-09-14T12:40:26+01:00
2,2022-09-14T12:40:31+01:00
2,2022-09-14T12:40:36+01:00
2,2022-09-14T12:40:41+01:00
2,2022-09-14T12:40:46+01:00
2,2022-09-14T12:40:51+01:00
2,2022-09-14T12:40:56+01:00
2,2022-09-14T12:41:01+01:00
2,2022-09-14T12:41:06+01:00
2,2022-09-14T12:41:11+01:00
2,2022-09-14T12:41:16+01:00
2,2022-09-14T12:41:21+01:00
2,2022-09-14T12:41:26+01:00
2,2022-09-14T12:41:31+01:00
2,2022-09-14T12:41:36+01:00
2,2022-09-14T12:41:41+01:00
2,2022-09-14T12:41:46+01:00
2,2022-09-14T12:41:51+01:00
2,2022-09-14T12:41:56+01:00
2,2022-09-14T12:42:01+01:00
2,2022-09-14T12:42:06+01:00
2,2022-09-14T12:42:11+01:00
2,2022-09-14T12:42:16+01:00
2,2022-09-14T12:42:21+01:00
2,2022-09-14T12:42:26+01:00
2,2022-09-14T12:42:31+01:00
2,2022-09-14T12:42:36+01:00
2,2022-09-14T12:42:41+01:00
2,2022-09-14T12:42:46+01:00
2,2022-09-14T12:42:51+01:00
2,2022-09-14T12:42:56+01:00

