latency_p99,timestamp
10.879999999999999,2022-09-14T12:37:56+01:00
10.24,2022-09-14T12:38:01+01:00
9.350000000000001,2022-09-14T12:38:06+01:00
8.64,2022-09-14T12:38:11+01:00
7.96,2022-09-14T12:38:16+01:00
9.21,2022-09-14T12:38:21+01:00
10.62,2022-09-14T12:38:26+01:00
9.370000000000001,2022-09-14T12:38:31+01:00
7.54,2022-09-14T12:38:36+01:00
7.6499999999999995,2022-09-14T12:38:41+01:00
8.63,2022-09-14T12:38:46+01:00
8.71,2022-09-14T12:38:51+01:00
8.35,2022-09-14T12:38:56+01:00
8.35,2022-09-14T12:39:01+01:00
7.829999999999998,2022-09-14T12:39:06+01:00
7.63,2022-09-14T12:39:11+01:00
7.540000000000001,2022-09-14T12:39:16+01:00
8.36,2022-09-14T12:39:21+01:00
8.74,2022-09-14T12:39:26+01:00
7.84,2022-09-14T12:39:31+01:00
8.16,2022-09-14T12:39:36+01:00
8.860000000000001,2022-09-14T12:39:41+01:00
9.48,2022-09-14T12:39:46+01:00
9.21,2022-09-14T12:39:51+01:00
8.57,2022-09-14T12:39:56+01:00
8.649999999999999,2022-09-14T12:40:01+01:00
8.56,2022-09-14T12:40:06+01:00
8.259999999999998,2022-09-14T12:40:11+01:00
7.949999999999999,2022-09-14T12:40:16+01:00
7.949999999999999,2022-09-14T12:40:21+01:00
8.359999999999998,2022-09-14T12:40:26+01:00
8.339999999999998,2022-09-14T12:40:31+01:00
8.34,2022-09-14T12:40:36+01:00
8.530000000000001,2022-09-14T12:40:41+01:00
8.86,2022-09-14T12:40:46+01:00
8.57,2022-09-14T12:40:51+01:00
7.64,2022-09-14T12:40:56+01:00
7.9399999999999995,2022-09-14T12:41:01+01:00
8.45,2022-09-14T12:41:06+01:00
7.669999999999999,2022-09-14T12:41:11+01:00
7.16,2022-09-14T12:41:16+01:00
7.930000000000001,2022-09-14T12:41:21+01:00
8.320000000000002,2022-09-14T12:41:26+01:00
7.850000000000001,2022-09-14T12:41:31+01:00
7.6899999999999995,2022-09-14T12:41:36+01:00
7.68,2022-09-14T12:41:41+01:00
7.260000000000001,2022-09-14T12:41:46+01:00
7.55,2022-09-14T12:41:51+01:00
7.550000000000001,2022-09-14T12:41:56+01:00
7.84,2022-09-14T12:42:01+01:00
10.95,2022-09-14T12:42:06+01:00
11.1,2022-09-14T12:42:11+01:00
8.4,2022-09-14T12:42:16+01:00
7.670000000000001,2022-09-14T12:42:21+01:00
8.06,2022-09-14T12:42:26+01:00
8.549999999999999,2022-09-14T12:42:31+01:00
8.15,2022-09-14T12:42:36+01:00
7.76,2022-09-14T12:42:41+01:00
8.049999999999999,2022-09-14T12:42:46+01:00
8.379999999999999,2022-09-14T12:42:51+01:00
7.5,2022-09-14T12:42:56+01:00

