200,timestamp
24690,2022-09-14T12:37:56+01:00
26598,2022-09-14T12:38:01+01:00
29434,2022-09-14T12:38:06+01:00
31342,2022-09-14T12:38:11+01:00
34190,2022-09-14T12:38:16+01:00
36087,2022-09-14T12:38:21+01:00
38945,2022-09-14T12:38:26+01:00
40849,2022-09-14T12:38:31+01:00
43699,2022-09-14T12:38:36+01:00
45590,2022-09-14T12:38:41+01:00
48445,2022-09-14T12:38:46+01:00
50351,2022-09-14T12:38:51+01:00
53200,2022-09-14T12:38:56+01:00
55091,2022-09-14T12:39:01+01:00
57950,2022-09-14T12:39:06+01:00
59849,2022-09-14T12:39:11+01:00
62698,2022-09-14T12:39:16+01:00
64602,2022-09-14T12:39:21+01:00
67441,2022-09-14T12:39:26+01:00
69345,2022-09-14T12:39:31+01:00
72197,2022-09-14T12:39:36+01:00
74093,2022-09-14T12:39:41+01:00
76946,2022-09-14T12:39:46+01:00
78853,2022-09-14T12:39:51+01:00
81706,2022-09-14T12:39:56+01:00
83612,2022-09-14T12:40:01+01:00
86456,2022-09-14T12:40:06+01:00
88359,2022-09-14T12:40:11+01:00
91207,2022-09-14T12:40:16+01:00
93106,2022-09-14T12:40:21+01:00
95956,2022-09-14T12:40:26+01:00
97854,2022-09-14T12:40:31+01:00
100700,2022-09-14T12:40:36+01:00
102599,2022-09-14T12:40:41+01:00
105450,2022-09-14T12:40:46+01:00
107342,2022-09-14T12:40:51+01:00
110188,2022-09-14T12:40:56+01:00
112088,2022-09-14T12:41:01+01:00
114936,2022-09-14T12:41:06+01:00
116836,2022-09-14T12:41:11+01:00
119680,2022-09-14T12:41:16+01:00
121583,2022-09-14T12:41:21+01:00
124430,2022-09-14T12:41:26+01:00
126329,2022-09-14T12:41:31+01:00
129185,2022-09-14T12:41:36+01:00
131076,2022-09-14T12:41:41+01:00
133941,2022-09-14T12:41:46+01:00
135849,2022-09-14T12:41:51+01:00
138696,2022-09-14T12:41:56+01:00
140593,2022-09-14T12:42:01+01:00
143437,2022-09-14T12:42:06+01:00
145339,2022-09-14T12:42:11+01:00
148187,2022-09-14T12:42:16+01:00
150085,2022-09-14T12:42:21+01:00
152929,2022-09-14T12:42:26+01:00
154829,2022-09-14T12:42:31+01:00
157677,2022-09-14T12:42:36+01:00
159570,2022-09-14T12:42:41+01:00
162429,2022-09-14T12:42:46+01:00
164330,2022-09-14T12:42:51+01:00
167177,2022-09-14T12:42:56+01:00

