200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
24690,2022-09-14T12:37:56+01:00,732209.316866849,1.0216364744836677,87,False,2,2.9,3.9,5.3999999999999995,10.879999999999999,393822208,24691,479,8070,8313
26598,2022-09-14T12:38:01+01:00,732209.316866849,1.0216364744836677,87,False,2,2.9,3.7999999999999994,5.300000000000001,10.24,397430784,26599,480,8698,8953
29434,2022-09-14T12:38:06+01:00,732209.316866849,1.0216364744836677,33,False,2,2.6999999999999997,3.5,5,9.350000000000001,397475840,29435,477,9619,9913
31342,2022-09-14T12:38:11+01:00,733320.2634590865,1.0216364744836677,31,False,2,2.5,3.4000000000000004,4.800000000000001,8.64,397475840,31343,477,10246,10553
34190,2022-09-14T12:38:16+01:00,733320.2634590865,1.0216364744836677,36,False,2,2.4000000000000004,3.3000000000000003,4.699999999999999,7.96,397991936,34191,478,11172,11513
36087,2022-09-14T12:38:21+01:00,733472.9253542776,1.0216364744836677,36,False,2,2.4000000000000004,3.4000000000000004,5.199999999999999,9.21,397991936,36088,477,11789,12153
38945,2022-09-14T12:38:26+01:00,535617.5429934995,0.6360779493680214,25,False,2,2.4000000000000004,3.5,5.300000000000001,10.62,397991936,38946,479,12724,13113
40849,2022-09-14T12:38:31+01:00,733188.7822923174,0.6360779493680214,124,False,2,2.3000000000000003,3.4000000000000004,4.699999999999999,9.370000000000001,397991936,40850,480,13345,13753
43699,2022-09-14T12:38:36+01:00,732561.1813651196,0.6360779493680214,124,False,2,2.2000000000000006,3.3000000000000003,4.499999999999999,7.54,398413824,43700,479,14277,14713
45590,2022-09-14T12:38:41+01:00,534989.9420663018,0.6360779493680214,21,False,2,2.3000000000000003,3.3000000000000003,4.6,7.6499999999999995,398413824,45592,478,14890,15353
48445,2022-09-14T12:38:46+01:00,534644.1071705127,0.6360779493680214,43,False,2,2.4000000000000004,3.3000000000000003,4.499999999999999,8.63,398385152,48447,479,15828,16313
50351,2022-09-14T12:38:51+01:00,732360.324181034,0.6360779493680214,43,False,2,2.4000000000000004,3.3000000000000003,4.499999999999999,8.71,398385152,50352,479,16452,16953
53200,2022-09-14T12:38:56+01:00,732360.324181034,0.6217499077599647,29,False,2,2.3000000000000003,3.2,4.5,8.35,398581760,53201,478,17381,17913
55091,2022-09-14T12:39:01+01:00,535021.6291424235,0.6217499077599647,194,False,2,2.3000000000000003,3.3000000000000003,4.5,8.35,398581760,55092,478,18000,18553
57950,2022-09-14T12:39:06+01:00,732280.1501944344,0.6217499077599647,194,False,2,2.2,3.3000000000000003,4.199999999999999,7.829999999999998,398708736,57951,479,18934,19513
59849,2022-09-14T12:39:11+01:00,732280.1501944344,0.6217499077599647,22,False,2,2.1,3.1,4.1000000000000005,7.63,398811136,59850,478,19553,20153
62698,2022-09-14T12:39:16+01:00,197258.52105201088,0.6217499077599647,23,False,2,2.3000000000000003,3.2,4.1000000000000005,7.540000000000001,398823424,62699,476,20487,21113
64602,2022-09-14T12:39:21+01:00,535224.3969530258,0.6217499077599647,67,False,2,2.4000000000000004,3.3000000000000003,4.3,8.36,399024128,64604,478,21113,21753
67441,2022-09-14T12:39:26+01:00,733047.3494562351,0.6124553827300453,67,False,2,2.5,3.3000000000000003,4.6000000000000005,8.74,399056896,67443,477,22038,22713
69345,2022-09-14T12:39:31+01:00,197822.95250320924,0.6124553827300453,22,False,2,2.5999999999999996,3.4000000000000004,4.4,7.84,399056896,69346,477,22657,23353
72197,2022-09-14T12:39:36+01:00,534523.0383375135,0.6124553827300453,21,False,2,2.4000000000000004,3.3000000000000003,4.5,8.16,399192064,72198,478,23591,24313
