latency_p95,timestamp
5.3999999999999995,2022-09-14T12:37:56+01:00
5.300000000000001,2022-09-14T12:38:01+01:00
5,2022-09-14T12:38:06+01:00
4.800000000000001,2022-09-14T12:38:11+01:00
4.699999999999999,2022-09-14T12:38:16+01:00
5.199999999999999,2022-09-14T12:38:21+01:00
5.300000000000001,2022-09-14T12:38:26+01:00
4.699999999999999,2022-09-14T12:38:31+01:00
4.499999999999999,2022-09-14T12:38:36+01:00
4.6,2022-09-14T12:38:41+01:00
4.499999999999999,2022-09-14T12:38:46+01:00
4.499999999999999,2022-09-14T12:38:51+01:00
4.5,2022-09-14T12:38:56+01:00
4.5,2022-09-14T12:39:01+01:00
4.199999999999999,2022-09-14T12:39:06+01:00
4.1000000000000005,2022-09-14T12:39:11+01:00
4.1000000000000005,2022-09-14T12:39:16+01:00
4.3,2022-09-14T12:39:21+01:00
4.6000000000000005,2022-09-14T12:39:26+01:00
4.4,2022-09-14T12:39:31+01:00
4.5,2022-09-14T12:39:36+01:00
4.6,2022-09-14T12:39:41+01:00
4.699999999999999,2022-09-14T12:39:46+01:00
4.5,2022-09-14T12:39:51+01:00
4.1,2022-09-14T12:39:56+01:00
4.300000000000001,2022-09-14T12:40:01+01:00
4.399999999999999,2022-09-14T12:40:06+01:00
4.3,2022-09-14T12:40:11+01:00
4.3,2022-09-14T12:40:16+01:00
4.3999999999999995,2022-09-14T12:40:21+01:00
4.699999999999999,2022-09-14T12:40:26+01:00
4.6000000000000005,2022-09-14T12:40:31+01:00
4.3,2022-09-14T12:40:36+01:00
4.3,2022-09-14T12:40:41+01:00
4.3,2022-09-14T12:40:46+01:00
4.200000000000001,2022-09-14T12:40:51+01:00
3.9,2022-09-14T12:40:56+01:00
4,2022-09-14T12:41:01+01:00
4.499999999999999,2022-09-14T12:41:06+01:00
4.3,2022-09-14T12:41:11+01:00
3.9,2022-09-14T12:41:16+01:00
4.199999999999999,2022-09-14T12:41:21+01:00
4.4,2022-09-14T12:41:26+01:00
4.2,2022-09-14T12:41:31+01:00
4.200000000000001,2022-09-14T12:41:36+01:00
4.200000000000001,2022-09-14T12:41:41+01:00
4.300000000000001,2022-09-14T12:41:46+01:00
4.4,2022-09-14T12:41:51+01:00
4.199999999999999,2022-09-14T12:41:56+01:00
4.589999999999999,2022-09-14T12:42:01+01:00
4.79,2022-09-14T12:42:06+01:00
4.3,2022-09-14T12:42:11+01:00
4.199999999999999,2022-09-14T12:42:16+01:00
4.3,2022-09-14T12:42:21+01:00
4.4,2022-09-14T12:42:26+01:00
4.499999999999999,2022-09-14T12:42:31+01:00
4.299999999999999,2022-09-14T12:42:36+01:00
4.1,2022-09-14T12:42:41+01:00
4.1,2022-09-14T12:42:46+01:00
4.1,2022-09-14T12:42:51+01:00
3.9,2022-09-14T12:42:56+01:00

