latency_max,timestamp
87,2022-09-14T12:37:56+01:00
87,2022-09-14T12:38:01+01:00
33,2022-09-14T12:38:06+01:00
31,2022-09-14T12:38:11+01:00
36,2022-09-14T12:38:16+01:00
36,2022-09-14T12:38:21+01:00
25,2022-09-14T12:38:26+01:00
124,2022-09-14T12:38:31+01:00
124,2022-09-14T12:38:36+01:00
21,2022-09-14T12:38:41+01:00
43,2022-09-14T12:38:46+01:00
43,2022-09-14T12:38:51+01:00
29,2022-09-14T12:38:56+01:00
194,2022-09-14T12:39:01+01:00
194,2022-09-14T12:39:06+01:00
22,2022-09-14T12:39:11+01:00
23,2022-09-14T12:39:16+01:00
67,2022-09-14T12:39:21+01:00
67,2022-09-14T12:39:26+01:00
22,2022-09-14T12:39:31+01:00
21,2022-09-14T12:39:36+01:00
22,2022-09-14T12:39:41+01:00
22,2022-09-14T12:39:46+01:00
22,2022-09-14T12:39:51+01:00
24,2022-09-14T12:39:56+01:00
176,2022-09-14T12:40:01+01:00
176,2022-09-14T12:40:06+01:00
17,2022-09-14T12:40:11+01:00
17,2022-09-14T12:40:16+01:00
22,2022-09-14T12:40:21+01:00
24,2022-09-14T12:40:26+01:00
24,2022-09-14T12:40:31+01:00
26,2022-09-14T12:40:36+01:00
26,2022-09-14T12:40:41+01:00
24,2022-09-14T12:40:46+01:00
23,2022-09-14T12:40:51+01:00
28,2022-09-14T12:40:56+01:00
28,2022-09-14T12:41:01+01:00
168,2022-09-14T12:41:06+01:00
168,2022-09-14T12:41:11+01:00
30,2022-09-14T12:41:16+01:00
30,2022-09-14T12:41:21+01:00
29,2022-09-14T12:41:26+01:00
29,2022-09-14T12:41:31+01:00
32,2022-09-14T12:41:36+01:00
32,2022-09-14T12:41:41+01:00
30,2022-09-14T12:41:46+01:00
21,2022-09-14T12:41:51+01:00
21,2022-09-14T12:41:56+01:00
338,2022-09-14T12:42:01+01:00
338,2022-09-14T12:42:06+01:00
280,2022-09-14T12:42:11+01:00
28,2022-09-14T12:42:16+01:00
25,2022-09-14T12:42:21+01:00
37,2022-09-14T12:42:26+01:00
39,2022-09-14T12:42:31+01:00
39,2022-09-14T12:42:36+01:00
29,2022-09-14T12:42:41+01:00
36,2022-09-14T12:42:46+01:00
36,2022-09-14T12:42:51+01:00
20,2022-09-14T12:42:56+01:00

