memory,timestamp
393822208,2022-09-14T12:37:56+01:00
397430784,2022-09-14T12:38:01+01:00
397475840,2022-09-14T12:38:06+01:00
397475840,2022-09-14T12:38:11+01:00
397991936,2022-09-14T12:38:16+01:00
397991936,2022-09-14T12:38:21+01:00
397991936,2022-09-14T12:38:26+01:00
397991936,2022-09-14T12:38:31+01:00
398413824,2022-09-14T12:38:36+01:00
398413824,2022-09-14T12:38:41+01:00
398385152,2022-09-14T12:38:46+01:00
398385152,2022-09-14T12:38:51+01:00
398581760,2022-09-14T12:38:56+01:00
398581760,2022-09-14T12:39:01+01:00
398708736,2022-09-14T12:39:06+01:00
398811136,2022-09-14T12:39:11+01:00
398823424,2022-09-14T12:39:16+01:00
399024128,2022-09-14T12:39:21+01:00
399056896,2022-09-14T12:39:26+01:00
399056896,2022-09-14T12:39:31+01:00
399192064,2022-09-14T12:39:36+01:00
399249408,2022-09-14T12:39:41+01:00
399249408,2022-09-14T12:39:46+01:00
399298560,2022-09-14T12:39:51+01:00
399298560,2022-09-14T12:39:56+01:00
399970304,2022-09-14T12:40:01+01:00
399970304,2022-09-14T12:40:06+01:00
400084992,2022-09-14T12:40:11+01:00
400084992,2022-09-14T12:40:16+01:00
400084992,2022-09-14T12:40:21+01:00
400142336,2022-09-14T12:40:26+01:00
400371712,2022-09-14T12:40:31+01:00
400371712,2022-09-14T12:40:36+01:00
400232448,2022-09-14T12:40:41+01:00
400232448,2022-09-14T12:40:46+01:00
400293888,2022-09-14T12:40:51+01:00
400293888,2022-09-14T12:40:56+01:00
400326656,2022-09-14T12:41:01+01:00
400756736,2022-09-14T12:41:06+01:00
400756736,2022-09-14T12:41:11+01:00
400826368,2022-09-14T12:41:16+01:00
400826368,2022-09-14T12:41:21+01:00
400719872,2022-09-14T12:41:26+01:00
400719872,2022-09-14T12:41:31+01:00
400953344,2022-09-14T12:41:36+01:00
401244160,2022-09-14T12:41:41+01:00
401244160,2022-09-14T12:41:46+01:00
401244160,2022-09-14T12:41:51+01:00
400982016,2022-09-14T12:41:56+01:00
400982016,2022-09-14T12:42:01+01:00
401231872,2022-09-14T12:42:06+01:00
401231872,2022-09-14T12:42:11+01:00
401231872,2022-09-14T12:42:16+01:00
401309696,2022-09-14T12:42:21+01:00
401317888,2022-09-14T12:42:26+01:00
401260544,2022-09-14T12:42:31+01:00
401293312,2022-09-14T12:42:36+01:00
401293312,2022-09-14T12:42:41+01:00
401264640,2022-09-14T12:42:46+01:00
401264640,2022-09-14T12:42:51+01:00
401264640,2022-09-14T12:42:56+01:00

