value,timestamp
0.5686930735326275,2022-09-11T19:51:40+01:00
0.5686930735326275,2022-09-11T19:51:45+01:00
0.5686930735326275,2022-09-11T19:51:50+01:00
0.5686930735326275,2022-09-11T19:51:55+01:00
0.5686930735326275,2022-09-11T19:52:00+01:00
0.5686930735326275,2022-09-11T19:52:05+01:00
0.47722547533710474,2022-09-11T19:52:10+01:00
0.47722547533710474,2022-09-11T19:52:15+01:00
0.47722547533710474,2022-09-11T19:52:20+01:00
0.47722547533710474,2022-09-11T19:52:25+01:00
0.47722547533710474,2022-09-11T19:52:30+01:00
0.47722547533710474,2022-09-11T19:52:35+01:00
0.5791691553693558,2022-09-11T19:52:40+01:00
0.5791691553693558,2022-09-11T19:52:45+01:00
0.5791691553693558,2022-09-11T19:52:50+01:00
0.5791691553693558,2022-09-11T19:52:55+01:00
0.5791691553693558,2022-09-11T19:53:00+01:00
0.5791691553693558,2022-09-11T19:53:05+01:00
0.3691342168164094,2022-09-11T19:53:10+01:00
0.3691342168164094,2022-09-11T19:53:15+01:00
0.3691342168164094,2022-09-11T19:53:20+01:00
0.3691342168164094,2022-09-11T19:53:25+01:00
0.3691342168164094,2022-09-11T19:53:30+01:00
0.3691342168164094,2022-09-11T19:53:35+01:00
0.3419452400480454,2022-09-11T19:53:40+01:00
0.3419452400480454,2022-09-11T19:53:45+01:00
0.3419452400480454,2022-09-11T19:53:50+01:00
0.3419452400480454,2022-09-11T19:53:55+01:00
0.3419452400480454,2022-09-11T19:54:00+01:00
0.3419452400480454,2022-09-11T19:54:05+01:00
0.30425224815316193,2022-09-11T19:54:10+01:00
0.30425224815316193,2022-09-11T19:54:15+01:00
0.30425224815316193,2022-09-11T19:54:20+01:00
0.30425224815316193,2022-09-11T19:54:25+01:00
0.30425224815316193,2022-09-11T19:54:30+01:00
0.30425224815316193,2022-09-11T19:54:35+01:00
0.22266912081979343,2022-09-11T19:54:40+01:00
0.22266912081979343,2022-09-11T19:54:45+01:00
0.22266912081979343,2022-09-11T19:54:50+01:00
0.22266912081979343,2022-09-11T19:54:55+01:00

