value,timestamp
0.167223808,2022-09-11T19:51:35+01:00
0.175338496,2022-09-11T19:51:40+01:00
0.181072896,2022-09-11T19:51:45+01:00
0.181072896,2022-09-11T19:51:50+01:00
0.18366976,2022-09-11T19:51:55+01:00
0.197587968,2022-09-11T19:52:00+01:00
0.199812096,2022-09-11T19:52:05+01:00
0.20322304,2022-09-11T19:52:10+01:00
0.203704832,2022-09-11T19:52:15+01:00
0.203777536,2022-09-11T19:52:20+01:00
0.20494336,2022-09-11T19:52:25+01:00
0.20494592,2022-09-11T19:52:30+01:00
0.204946944,2022-09-11T19:52:35+01:00
0.204145152,2022-09-11T19:52:40+01:00
0.204145152,2022-09-11T19:52:45+01:00
0.207795712,2022-09-11T19:52:50+01:00
0.207880704,2022-09-11T19:52:55+01:00
0.207880704,2022-09-11T19:53:00+01:00
0.207880704,2022-09-11T19:53:05+01:00
0.208610816,2022-09-11T19:53:10+01:00
0.20896,2022-09-11T19:53:15+01:00
0.209235968,2022-09-11T19:53:20+01:00
0.20987392,2022-09-11T19:53:25+01:00
0.20987392,2022-09-11T19:53:30+01:00
0.209686528,2022-09-11T19:53:35+01:00
0.210116608,2022-09-11T19:53:40+01:00
0.210151936,2022-09-11T19:53:45+01:00
0.210414592,2022-09-11T19:53:50+01:00
0.209708032,2022-09-11T19:53:55+01:00
0.209708032,2022-09-11T19:54:00+01:00
0.209675264,2022-09-11T19:54:05+01:00
0.209675264,2022-09-11T19:54:10+01:00
0.209831936,2022-09-11T19:54:15+01:00
0.209831936,2022-09-11T19:54:20+01:00
0.210534912,2022-09-11T19:54:25+01:00
0.210560512,2022-09-11T19:54:30+01:00
0.21057536,2022-09-11T19:54:35+01:00
0.21057536,2022-09-11T19:54:40+01:00
0.21061888,2022-09-11T19:54:45+01:00
0.21061888,2022-09-11T19:54:50+01:00
0.21061888,2022-09-11T19:54:55+01:00

