value,timestamp
106.0552407676001,2022-09-11T19:51:36+01:00
445.51989022617977,2022-09-11T19:51:41+01:00
1066.532916660803,2022-09-11T19:51:46+01:00
1066.532916660803,2022-09-11T19:51:51+01:00
1236.0379372062002,2022-09-11T19:51:56+01:00
1236.0379372062002,2022-09-11T19:52:01+01:00
1236.0379372062002,2022-09-11T19:52:06+01:00
1236.0379372062002,2022-09-11T19:52:11+01:00
2033.028739533677,2022-09-11T19:52:16+01:00
2046.308146590456,2022-09-11T19:52:21+01:00
2046.308146590456,2022-09-11T19:52:26+01:00
2523.047905726325,2022-09-11T19:52:31+01:00
2523.047905726325,2022-09-11T19:52:36+01:00
2523.047905726325,2022-09-11T19:52:41+01:00
2484.9902848578176,2022-09-11T19:52:46+01:00
2485.3747713000944,2022-09-11T19:52:51+01:00
2441.3440549384204,2022-09-11T19:52:56+01:00
2441.3440549384204,2022-09-11T19:53:01+01:00
2439.7006909861702,2022-09-11T19:53:06+01:00
2442.4458862108677,2022-09-11T19:53:11+01:00
2442.4458862108677,2022-09-11T19:53:16+01:00
2444.029064003617,2022-09-11T19:53:21+01:00
2444.029064003617,2022-09-11T19:53:26+01:00
2445.424384958626,2022-09-11T19:53:31+01:00
2445.424384958626,2022-09-11T19:53:36+01:00
2445.424384958626,2022-09-11T19:53:41+01:00
2428.6936579869835,2022-09-11T19:53:46+01:00
2428.6936579869835,2022-09-11T19:53:51+01:00
2429.512740615497,2022-09-11T19:53:56+01:00
2429.512740615497,2022-09-11T19:54:01+01:00
2429.512740615497,2022-09-11T19:54:06+01:00
2430.0510142820226,2022-09-11T19:54:11+01:00
2410.972876788413,2022-09-11T19:54:16+01:00
2410.972876788413,2022-09-11T19:54:21+01:00
2410.972876788413,2022-09-11T19:54:26+01:00
2410.972876788413,2022-09-11T19:54:31+01:00
2408.653433688551,2022-09-11T19:54:36+01:00
2408.653433688551,2022-09-11T19:54:41+01:00
2402.5795404654064,2022-09-11T19:54:46+01:00
2402.5795404654064,2022-09-11T19:54:51+01:00
2402.5795404654064,2022-09-11T19:54:56+01:00

