200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
47677,2022-09-14T17:15:34+01:00,1465772.484393038,1.1786832913798717,300,False,2.8,4.300000000000001,7.36,10.059999999999999,17.69,410615808,47685,951,15580,16060
54312,2022-09-14T17:15:39+01:00,1463212.4209812782,1.1786832913798717,92,False,2.8,4.1,7.17,10.28,22.58,410615808,54318,951,17747,18300
57177,2022-09-14T17:15:44+01:00,1463212.4209812782,1.1786832913798717,92,False,2.8,4.1,7.07,10.68,24.180000000000003,410750976,57183,953,18690,19260
63822,2022-09-14T17:15:49+01:00,1463212.4209812782,1.1786832913798717,85,False,2.5,4,6.6,9.47,19.499999999999996,410951680,63829,953,20859,21500
66670,2022-09-14T17:15:54+01:00,1467700.3594466136,1.1786832913798717,73,False,2.5,3.9,6.5,9.19,18.08,411000832,66675,950,21789,22460
73320,2022-09-14T17:15:59+01:00,1468976.1741512595,1.1603039727419195,322,False,2.6999999999999997,4.1,6.9,9.850000000000001,20.67,411000832,73327,951,23958,24700
76166,2022-09-14T17:16:04+01:00,1467464.1864565825,1.1603039727419195,322,False,2.5999999999999996,4.1,6.7,9.43,20.189999999999998,411496448,76177,951,24891,25660
82827,2022-09-14T17:16:09+01:00,1467131.0904343394,1.1603039727419195,59,False,2.5,3.9,6.49,9.18,15.889999999999999,411496448,82834,950,27066,27900
85680,2022-09-14T17:16:14+01:00,1467131.0904343394,1.1603039727419195,59,False,2.5999999999999996,3.9,6.49,9.38,15.4,411496448,85684,950,28000,28860
92333,2022-09-14T17:16:19+01:00,1467131.0904343394,1.1603039727419195,40,False,2.8,4,6.49,9.260000000000002,15.110000000000001,411840512,92337,950,30178,31100
95187,2022-09-14T17:16:24+01:00,1467257.6361878742,1.1603039727419195,37,False,2.8,4.1,6.789999999999999,9.260000000000002,15.69,412135424,95192,950,31105,32060
101847,2022-09-14T17:16:29+01:00,1467257.6361878742,1.1747343056700221,330,False,2.5,4.2,7.169999999999999,9.98,21.919999999999998,412651520,101854,951,33285,34300
104694,2022-09-14T17:16:34+01:00,1467536.5193079072,1.1747343056700221,330,False,2.4000000000000004,4.3,7.38,10.81,23.419999999999998,412655616,104702,951,34214,35260
111338,2022-09-14T17:16:39+01:00,1467536.5193079072,1.1747343056700221,87,False,2.6999999999999997,4.1,6.81,10.129999999999999,17.37,412655616,111346,950,36373,37500
114199,2022-09-14T17:16:44+01:00,1467536.5193079072,1.1747343056700221,92,False,2.8,4.2,7.889999999999999,11.309999999999999,18.27,413245440,114205,951,37315,38460
120841,2022-09-14T17:16:49+01:00,1466942.3192677912,1.1747343056700221,92,False,2.5,4.2,7.59,10.219999999999999,17.679999999999996,413245440,120845,949,39484,40700
123694,2022-09-14T17:16:54+01:00,1466926.5985872848,1.1747343056700221,58,False,2.5,3.9,6,8.02,14.989999999999998,413908992,123699,949,40419,41660
130346,2022-09-14T17:16:59+01:00,1466926.5985872848,1.1338826152255548,257,False,2.6999999999999997,4.2,6.979999999999999,10.56,19.24,413908992,130352,952,42592,43900
133203,2022-09-14T17:17:04+01:00,1071299.1477683086,1.1338826152255548,257,False,2.6999999999999997,4.2,7.279999999999999,10.87,19.34,414408704,133208,951,43526,44860
139861,2022-09-14T17:17:09+01:00,1071299.1477683086,1.1338826152255548,62,False,2.5999999999999996,3.9,6.6,9.5,17.5,414408704,139867,952,45704,47100
142698,2022-09-14T17:17:14+01:00,1466502.0021621508,1.1338826152255548,62,False,2.5999999999999996,3.9,6.4,9.38,18.6,414482432,142707,952,46627,48060
149356,2022-09-14T17:17:19+01:00,395202.8543938422,1.1338826152255548,62,False,2.5999999999999996,3.9,6.49,9.140000000000002,18.380000000000003,414482432,149367,952,48808,50300
