latency_p99,timestamp
17.69,2022-09-14T17:15:34+01:00
22.58,2022-09-14T17:15:39+01:00
24.180000000000003,2022-09-14T17:15:44+01:00
19.499999999999996,2022-09-14T17:15:49+01:00
18.08,2022-09-14T17:15:54+01:00
20.67,2022-09-14T17:15:59+01:00
20.189999999999998,2022-09-14T17:16:04+01:00
15.889999999999999,2022-09-14T17:16:09+01:00
15.4,2022-09-14T17:16:14+01:00
15.110000000000001,2022-09-14T17:16:19+01:00
15.69,2022-09-14T17:16:24+01:00
21.919999999999998,2022-09-14T17:16:29+01:00
23.419999999999998,2022-09-14T17:16:34+01:00
17.37,2022-09-14T17:16:39+01:00
18.27,2022-09-14T17:16:44+01:00
17.679999999999996,2022-09-14T17:16:49+01:00
14.989999999999998,2022-09-14T17:16:54+01:00
19.24,2022-09-14T17:16:59+01:00
19.34,2022-09-14T17:17:04+01:00
17.5,2022-09-14T17:17:09+01:00
18.6,2022-09-14T17:17:14+01:00
18.380000000000003,2022-09-14T17:17:19+01:00
17.56,2022-09-14T17:17:24+01:00
21.1,2022-09-14T17:17:29+01:00
22.13,2022-09-14T17:17:34+01:00
17.08,2022-09-14T17:17:39+01:00
15.969999999999999,2022-09-14T17:17:44+01:00
14.69,2022-09-14T17:17:49+01:00
14.389999999999999,2022-09-14T17:17:54+01:00
16.77,2022-09-14T17:17:59+01:00
16.96,2022-09-14T17:18:04+01:00
14.319999999999999,2022-09-14T17:18:09+01:00
13.530000000000001,2022-09-14T17:18:14+01:00
16.679999999999996,2022-09-14T17:18:19+01:00
17.380000000000003,2022-09-14T17:18:24+01:00
15.81,2022-09-14T17:18:29+01:00
15.200000000000001,2022-09-14T17:18:34+01:00
12.899999999999999,2022-09-14T17:18:39+01:00
12.3,2022-09-14T17:18:44+01:00
12.459999999999999,2022-09-14T17:18:49+01:00
12.9,2022-09-14T17:18:54+01:00
16.41,2022-09-14T17:18:59+01:00
17.259999999999998,2022-09-14T17:19:04+01:00
13.589999999999998,2022-09-14T17:19:09+01:00
12.82,2022-09-14T17:19:14+01:00
13.030000000000001,2022-09-14T17:19:19+01:00
13.030000000000001,2022-09-14T17:19:24+01:00
16.91,2022-09-14T17:19:29+01:00
17.88,2022-09-14T17:19:34+01:00
14.790000000000001,2022-09-14T17:19:39+01:00
14.11,2022-09-14T17:19:44+01:00
13.129999999999999,2022-09-14T17:19:49+01:00
12.66,2022-09-14T17:19:54+01:00
15.31,2022-09-14T17:19:59+01:00
15.59,2022-09-14T17:20:04+01:00
13.100000000000001,2022-09-14T17:20:09+01:00
12.8,2022-09-14T17:20:14+01:00
13.03,2022-09-14T17:20:19+01:00
13.029999999999998,2022-09-14T17:20:24+01:00
15.849999999999998,2022-09-14T17:20:29+01:00
15.95,2022-09-14T17:20:34+01:00

