latency_p95,timestamp
10.059999999999999,2022-09-14T17:15:34+01:00
10.28,2022-09-14T17:15:39+01:00
10.68,2022-09-14T17:15:44+01:00
9.47,2022-09-14T17:15:49+01:00
9.19,2022-09-14T17:15:54+01:00
9.850000000000001,2022-09-14T17:15:59+01:00
9.43,2022-09-14T17:16:04+01:00
9.18,2022-09-14T17:16:09+01:00
9.38,2022-09-14T17:16:14+01:00
9.260000000000002,2022-09-14T17:16:19+01:00
9.260000000000002,2022-09-14T17:16:24+01:00
9.98,2022-09-14T17:16:29+01:00
10.81,2022-09-14T17:16:34+01:00
10.129999999999999,2022-09-14T17:16:39+01:00
11.309999999999999,2022-09-14T17:16:44+01:00
10.219999999999999,2022-09-14T17:16:49+01:00
8.02,2022-09-14T17:16:54+01:00
10.56,2022-09-14T17:16:59+01:00
10.87,2022-09-14T17:17:04+01:00
9.5,2022-09-14T17:17:09+01:00
9.38,2022-09-14T17:17:14+01:00
9.140000000000002,2022-09-14T17:17:19+01:00
9.14,2022-09-14T17:17:24+01:00
10.17,2022-09-14T17:17:29+01:00
10.39,2022-09-14T17:17:34+01:00
8.33,2022-09-14T17:17:39+01:00
7.910000000000001,2022-09-14T17:17:44+01:00
8.45,2022-09-14T17:17:49+01:00
8.45,2022-09-14T17:17:54+01:00
8.65,2022-09-14T17:17:59+01:00
8.65,2022-09-14T17:18:04+01:00
8.129999999999999,2022-09-14T17:18:09+01:00
7.85,2022-09-14T17:18:14+01:00
8.39,2022-09-14T17:18:19+01:00
8.58,2022-09-14T17:18:24+01:00
8.270000000000001,2022-09-14T17:18:29+01:00
8.18,2022-09-14T17:18:34+01:00
7.16,2022-09-14T17:18:39+01:00
7.07,2022-09-14T17:18:44+01:00
7.459999999999999,2022-09-14T17:18:49+01:00
7.459999999999999,2022-09-14T17:18:54+01:00
8.67,2022-09-14T17:18:59+01:00
8.47,2022-09-14T17:19:04+01:00
6.97,2022-09-14T17:19:09+01:00
7.07,2022-09-14T17:19:14+01:00
7.17,2022-09-14T17:19:19+01:00
7.17,2022-09-14T17:19:24+01:00
7.879999999999999,2022-09-14T17:19:29+01:00
8.16,2022-09-14T17:19:34+01:00
7.35,2022-09-14T17:19:39+01:00
7.17,2022-09-14T17:19:44+01:00
6.78,2022-09-14T17:19:49+01:00
6.379999999999999,2022-09-14T17:19:54+01:00
7.670000000000002,2022-09-14T17:19:59+01:00
7.97,2022-09-14T17:20:04+01:00
7.180000000000001,2022-09-14T17:20:09+01:00
7.28,2022-09-14T17:20:14+01:00
7.37,2022-09-14T17:20:19+01:00
7.37,2022-09-14T17:20:24+01:00
7.89,2022-09-14T17:20:29+01:00
7.89,2022-09-14T17:20:34+01:00

